Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of intracellular transport (GO:0032388)	1/39	9.374759e-01	9.925729e-01	0	0	3.571072e-01	2.305636e-02	TBC1D20
GO_Biological_Process_2021	protein acylation (GO:0043543)	1/39	9.374759e-01	9.925729e-01	0	0	3.571072e-01	2.305636e-02	ZDHHC21
GO_Biological_Process_2021	regulation of protein tyrosine kinase activity (GO:0061097)	1/39	9.374759e-01	9.925729e-01	0	0	3.571072e-01	2.305636e-02	DOK7
GO_Biological_Process_2021	response to peptide (GO:1901652)	1/39	9.374759e-01	9.925729e-01	0	0	3.571072e-01	2.305636e-02	CACNA1A
GO_Biological_Process_2021	diterpenoid metabolic process (GO:0016101)	2/64	9.396257e-01	9.933249e-01	0	0	4.374985e-01	2.724466e-02	NAPEPLD;RDH5
GO_Biological_Process_2021	pre-replicative complex assembly (GO:0036388)	2/64	9.396257e-01	9.933249e-01	0	0	4.374985e-01	2.724466e-02	MCM5;RPS27A
GO_Biological_Process_2021	protein secretion (GO:0009306)	2/64	9.396257e-01	9.933249e-01	0	0	4.374985e-01	2.724466e-02	CYB5R4;MIA3
GO_Biological_Process_2021	regulation of cellular ketone metabolic process (GO:0010565)	2/64	9.396257e-01	9.933249e-01	0	0	4.374985e-01	2.724466e-02	ODC1;SIRT1
GO_Biological_Process_2021	positive regulation of proteasomal protein catabolic process (GO:1901800)	3/86	9.399697e-01	9.933249e-01	0	0	4.900127e-01	3.033555e-02	PRICKLE1;CBFA2T3;HSPBP1
GO_Biological_Process_2021	transport across blood-brain barrier (GO:0150104)	3/86	9.399697e-01	9.933249e-01	0	0	4.900127e-01	3.033555e-02	ATP2A3;SLC2A1;SLC38A2
GO_Biological_Process_2021	regulation of neuron projection development (GO:0010975)	7/165	9.405313e-01	9.933249e-01	0	0	5.999527e-01	3.678333e-02	SNX3;LYN;CAMK1D;PTK2B;SERPINI1;CBFA2T2;ITM2C
GO_Biological_Process_2021	bone development (GO:0060348)	1/40	9.417701e-01	9.933249e-01	0	0	3.479319e-01	2.087384e-02	RPL13
GO_Biological_Process_2021	lymphocyte migration (GO:0072676)	1/40	9.417701e-01	9.933249e-01	0	0	3.479319e-01	2.087384e-02	CCR6
GO_Biological_Process_2021	negative regulation of cell-substrate adhesion (GO:0010812)	1/40	9.417701e-01	9.933249e-01	0	0	3.479319e-01	2.087384e-02	GCNT2
GO_Biological_Process_2021	negative regulation of ERBB signaling pathway (GO:1901185)	1/40	9.417701e-01	9.933249e-01	0	0	3.479319e-01	2.087384e-02	SPRY1
GO_Biological_Process_2021	regulation of nitric oxide biosynthetic process (GO:0045428)	1/40	9.417701e-01	9.933249e-01	0	0	3.479319e-01	2.087384e-02	DDAH2
GO_Biological_Process_2021	stem cell differentiation (GO:0048863)	1/40	9.417701e-01	9.933249e-01	0	0	3.479319e-01	2.087384e-02	MEF2C
GO_Biological_Process_2021	acylglycerol metabolic process (GO:0006639)	1/41	9.457697e-01	9.951776e-01	0	0	3.392153e-01	1.891337e-02	DGKD
GO_Biological_Process_2021	epithelial cell migration (GO:0010631)	1/41	9.457697e-01	9.951776e-01	0	0	3.392153e-01	1.891337e-02	ROCK1
GO_Biological_Process_2021	JNK cascade (GO:0007254)	1/41	9.457697e-01	9.951776e-01	0	0	3.392153e-01	1.891337e-02	RPS27A
GO_Biological_Process_2021	regulation of filopodium assembly (GO:0051489)	1/41	9.457697e-01	9.951776e-01	0	0	3.392153e-01	1.891337e-02	RHOQ
GO_Biological_Process_2021	regulation of protein dephosphorylation (GO:0035304)	1/41	9.457697e-01	9.951776e-01	0	0	3.392153e-01	1.891337e-02	ENSA
GO_Biological_Process_2021	lipid transport (GO:0006869)	4/109	9.462722e-01	9.951776e-01	0	0	5.162225e-01	2.850839e-02	UGCG;GM2A;CLN8;ABCG1
GO_Biological_Process_2021	modulation of chemical synaptic transmission (GO:0050804)	4/109	9.462722e-01	9.951776e-01	0	0	5.162225e-01	2.850839e-02	MEF2C;PXK;CACNA1A;MCTP2
GO_Biological_Process_2021	cellular component disassembly (GO:0022411)	2/66	9.462888e-01	9.951776e-01	0	0	4.237810e-01	2.339590e-02	MMP11;CAPG
GO_Biological_Process_2021	extracellular matrix disassembly (GO:0022617)	2/66	9.462888e-01	9.951776e-01	0	0	4.237810e-01	2.339590e-02	MMP11;CAPG
GO_Biological_Process_2021	positive regulation of cell cycle (GO:0045787)	2/66	9.462888e-01	9.951776e-01	0	0	4.237810e-01	2.339590e-02	RPS15A;EIF4E
GO_Biological_Process_2021	positive regulation of canonical Wnt signaling pathway (GO:0090263)	5/130	9.484728e-01	9.965130e-01	0	0	5.418448e-01	2.866479e-02	CSNK1G3;USP8;HHEX;JUP;FAM53B
GO_Biological_Process_2021	protein glycosylation (GO:0006486)	5/130	9.484728e-01	9.965130e-01	0	0	5.418448e-01	2.866479e-02	FUT8;GALNT2;GCNT2;ALG12;OGT
GO_Biological_Process_2021	cilium assembly (GO:0060271)	15/314	9.494009e-01	9.965130e-01	0	0	6.781454e-01	3.521212e-02	OFD1;IQCB1;SNX10;TMEM80;HDAC6;WDR11;HAUS1;EHD3;CENPJ;TCTN1;NEK1;KIFAP3;IFT57;RAB11FIP3;SDCCAG8
GO_Biological_Process_2021	cellular respiration (GO:0045333)	1/42	9.494946e-01	9.965130e-01	0	0	3.309240e-01	1.715026e-02	UQCRH
GO_Biological_Process_2021	determination of left/right symmetry (GO:0007368)	1/42	9.494946e-01	9.965130e-01	0	0	3.309240e-01	1.715026e-02	OFD1
GO_Biological_Process_2021	positive regulation of ATPase activity (GO:0032781)	1/42	9.494946e-01	9.965130e-01	0	0	3.309240e-01	1.715026e-02	DNAJC10
GO_Biological_Process_2021	regulation of nervous system development (GO:0051960)	1/42	9.494946e-01	9.965130e-01	0	0	3.309240e-01	1.715026e-02	NSUN5
GO_Biological_Process_2021	cellular divalent inorganic cation homeostasis (GO:0072503)	4/111	9.511389e-01	9.971551e-01	0	0	5.065188e-01	2.537416e-02	CD40;ATP2A3;SLC39A10;ATP2B1
GO_Biological_Process_2021	mitochondrial respiratory chain complex assembly (GO:0033108)	3/90	9.512074e-01	9.971551e-01	0	0	4.673825e-01	2.337996e-02	IMMP2L;BCS1L;FOXRED1
GO_Biological_Process_2021	canonical Wnt signaling pathway (GO:0060070)	2/68	9.522473e-01	9.971551e-01	0	0	4.108949e-01	2.010528e-02	WNT10A;WNT16
GO_Biological_Process_2021	cellular glucose homeostasis (GO:0001678)	1/43	9.529639e-01	9.971551e-01	0	0	3.230275e-01	1.556289e-02	SIRT1
GO_Biological_Process_2021	glutathione metabolic process (GO:0006749)	1/43	9.529639e-01	9.971551e-01	0	0	3.230275e-01	1.556289e-02	GSTA4
GO_Biological_Process_2021	heart looping (GO:0001947)	1/43	9.529639e-01	9.971551e-01	0	0	3.230275e-01	1.556289e-02	MEF2C
GO_Biological_Process_2021	male gonad development (GO:0008584)	1/43	9.529639e-01	9.971551e-01	0	0	3.230275e-01	1.556289e-02	COL9A3
GO_Biological_Process_2021	myofibril assembly (GO:0030239)	1/43	9.529639e-01	9.971551e-01	0	0	3.230275e-01	1.556289e-02	MYOM2
GO_Biological_Process_2021	positive regulation of peptide hormone secretion (GO:0090277)	1/43	9.529639e-01	9.971551e-01	0	0	3.230275e-01	1.556289e-02	BLK
GO_Biological_Process_2021	negative regulation of cell differentiation (GO:0045596)	8/191	9.548876e-01	9.971551e-01	0	0	5.916233e-01	2.731032e-02	RB1;IQCB1;IL6;DTX1;PTK2B;SPRY1;SIRT1;ABCG1
GO_Biological_Process_2021	positive regulation of MAP kinase activity (GO:0043406)	2/69	9.549844e-01	9.971551e-01	0	0	4.047404e-01	1.864244e-02	CD40;DIRAS1
GO_Biological_Process_2021	positive regulation of Wnt signaling pathway (GO:0030177)	6/153	9.553781e-01	9.971551e-01	0	0	5.526501e-01	2.522741e-02	CSNK1G3;USP8;HHEX;JUP;SPIN1;FAM53B
GO_Biological_Process_2021	positive regulation of cell population proliferation (GO:0008284)	24/474	9.559973e-01	9.971551e-01	0	0	7.197822e-01	3.239037e-02	LYN;CD74;MEF2C;RPS9;PRMT1;CD81;RPL23;CDCA7L;RPS6;HILPDA;SIRT1;PTK2;FOXP1;RPS4X;TCL1A;IL6;RPS15A;HMGN5;GRK5;IL7;GCNT2;PTK2B;PTPN6;TSPYL5
GO_Biological_Process_2021	cellular response to fibroblast growth factor stimulus (GO:0044344)	3/92	9.560593e-01	9.971551e-01	0	0	4.568303e-01	2.052783e-02	TIA1;SHOC2;ZFP36L1
GO_Biological_Process_2021	negative regulation of mitotic cell cycle phase transition (GO:1901991)	3/92	9.560593e-01	9.971551e-01	0	0	4.568303e-01	2.052783e-02	RB1;JADE1;ZFP36L1
GO_Biological_Process_2021	retinoid metabolic process (GO:0001523)	3/92	9.560593e-01	9.971551e-01	0	0	4.568303e-01	2.052783e-02	SCPEP1;NAPEPLD;RDH5
GO_Biological_Process_2021	antibacterial humoral response (GO:0019731)	1/44	9.561951e-01	9.971551e-01	0	0	3.154982e-01	1.413222e-02	RNASE6
GO_Biological_Process_2021	cardiac ventricle morphogenesis (GO:0003208)	1/44	9.561951e-01	9.971551e-01	0	0	3.154982e-01	1.413222e-02	MEF2C
GO_Biological_Process_2021	cation transmembrane transport (GO:0098655)	1/44	9.561951e-01	9.971551e-01	0	0	3.154982e-01	1.413222e-02	TRPM7
GO_Biological_Process_2021	intracellular protein transmembrane transport (GO:0065002)	1/44	9.561951e-01	9.971551e-01	0	0	3.154982e-01	1.413222e-02	SEC62
GO_Biological_Process_2021	mRNA catabolic process (GO:0006402)	1/44	9.561951e-01	9.971551e-01	0	0	3.154982e-01	1.413222e-02	LSM2
GO_Biological_Process_2021	negative regulation of epidermal growth factor receptor signaling pathway (GO:0042059)	1/44	9.561951e-01	9.971551e-01	0	0	3.154982e-01	1.413222e-02	SPRY1
GO_Biological_Process_2021	defense response to Gram-positive bacterium (GO:0050830)	2/70	9.575710e-01	9.978403e-01	0	0	3.987668e-01	1.728871e-02	IL6;RNASE6
GO_Biological_Process_2021	sterol metabolic process (GO:0016125)	2/70	9.575710e-01	9.978403e-01	0	0	3.987668e-01	1.728871e-02	CLN8;ABCG1
GO_Biological_Process_2021	response to lipid (GO:0033993)	4/114	9.576829e-01	9.978403e-01	0	0	4.926249e-01	2.130037e-02	PTPN22;ABCG1;FOXP1;IFNAR1
GO_Biological_Process_2021	regulation of epithelial cell proliferation (GO:0050678)	3/93	9.583122e-01	9.981379e-01	0	0	4.517300e-01	1.923541e-02	TINF2;MTSS1;ZFP36L1
GO_Biological_Process_2021	action potential (GO:0001508)	1/45	9.592044e-01	9.981379e-01	0	0	3.083112e-01	1.284151e-02	KCNMB3
GO_Biological_Process_2021	microtubule bundle formation (GO:0001578)	1/45	9.592044e-01	9.981379e-01	0	0	3.083112e-01	1.284151e-02	ZNF207
GO_Biological_Process_2021	positive regulation of Notch signaling pathway (GO:0045747)	1/45	9.592044e-01	9.981379e-01	0	0	3.083112e-01	1.284151e-02	MAML2
GO_Biological_Process_2021	central nervous system development (GO:0007417)	12/268	9.598909e-01	9.981379e-01	0	0	6.337265e-01	2.594204e-02	UGT8;CNTNAP2;MARCKSL1;MARCKS;CHD7;SLC2A1;CXCR4;SMG9;CAPG;SERPINI1;CDK5RAP3;RAB3GAP1
GO_Biological_Process_2021	regulation of endopeptidase activity (GO:0052548)	2/71	9.600148e-01	9.981379e-01	0	0	3.929664e-01	1.603562e-02	SERPINI1;BIRC3
GO_Biological_Process_2021	regulation of hematopoietic stem cell differentiation (GO:1902036)	2/71	9.600148e-01	9.981379e-01	0	0	3.929664e-01	1.603562e-02	TCF12;TCF3
GO_Biological_Process_2021	interleukin-1-mediated signaling pathway (GO:0070498)	3/94	9.604564e-01	9.981379e-01	0	0	4.467419e-01	1.802454e-02	TNIP2;MAP3K8;RPS27A
GO_Biological_Process_2021	proteolysis (GO:0006508)	13/287	9.611291e-01	9.981379e-01	0	0	6.412796e-01	2.542451e-02	NAPSA;ERAP2;DESI2;TYSND1;HTRA2;PRCP;AEBP1;ADAM19;BACE2;MMP17;ATG4C;TASP1;OGT
GO_Biological_Process_2021	positive regulation of cell migration (GO:0030335)	12/269	9.612059e-01	9.981379e-01	0	0	6.312263e-01	2.497549e-02	SEMA7A;MYO1C;PRKCE;TMSB15B;SEMA4B;PLCG2;GCNT2;PTK2B;MIA3;ARHGEF2;PTK2;HDAC6
GO_Biological_Process_2021	establishment of protein localization to extracellular region (GO:0035592)	1/46	9.620071e-01	9.981379e-01	0	0	3.014436e-01	1.167597e-02	MIA3
GO_Biological_Process_2021	positive regulation of nucleocytoplasmic transport (GO:0046824)	1/46	9.620071e-01	9.981379e-01	0	0	3.014436e-01	1.167597e-02	JUP
GO_Biological_Process_2021	regulation of cellular protein localization (GO:1903827)	1/46	9.620071e-01	9.981379e-01	0	0	3.014436e-01	1.167597e-02	PARP1
GO_Biological_Process_2021	negative regulation of supramolecular fiber organization (GO:1902904)	2/72	9.623232e-01	9.981379e-01	0	0	3.873317e-01	1.487543e-02	HIP1R;ARHGEF2
GO_Biological_Process_2021	positive regulation of developmental process (GO:0051094)	7/177	9.630402e-01	9.981379e-01	0	0	5.572408e-01	2.098573e-02	BASP1;HMCES;RBM19;PLD6;MFF;SIRT1;TAPT1
GO_Biological_Process_2021	positive regulation of phosphorylation (GO:0042327)	11/253	9.640722e-01	9.981379e-01	0	0	6.145388e-01	2.248539e-02	LYN;CD74;CD40;VEGFB;ERP29;BCL10;NBN;ATG14;SIRT1;PTK2;HLA-DRB1
GO_Biological_Process_2021	extracellular structure organization (GO:0043062)	9/216	9.642737e-01	9.981379e-01	0	0	5.880738e-01	2.139416e-02	ADAM19;MMP11;ITGA4;COL4A4;MMP17;COL4A3;COL9A3;ITGAE;COL19A1
GO_Biological_Process_2021	neurotransmitter transport (GO:0006836)	2/73	9.645034e-01	9.981379e-01	0	0	3.818558e-01	1.380102e-02	SLC6A16;SLC38A2
GO_Biological_Process_2021	determination of heart left/right asymmetry (GO:0061371)	1/47	9.646173e-01	9.981379e-01	0	0	2.948746e-01	1.062251e-02	MEF2C
GO_Biological_Process_2021	embryonic heart tube morphogenesis (GO:0003143)	1/47	9.646173e-01	9.981379e-01	0	0	2.948746e-01	1.062251e-02	MEF2C
GO_Biological_Process_2021	epithelial to mesenchymal transition (GO:0001837)	1/47	9.646173e-01	9.981379e-01	0	0	2.948746e-01	1.062251e-02	ROCK1
GO_Biological_Process_2021	negative regulation of cold-induced thermogenesis (GO:0120163)	1/47	9.646173e-01	9.981379e-01	0	0	2.948746e-01	1.062251e-02	RB1
GO_Biological_Process_2021	positive regulation of neuron death (GO:1901216)	1/47	9.646173e-01	9.981379e-01	0	0	2.948746e-01	1.062251e-02	FCGR2B
GO_Biological_Process_2021	regulation of synapse assembly (GO:0051963)	1/47	9.646173e-01	9.981379e-01	0	0	2.948746e-01	1.062251e-02	MEF2C
GO_Biological_Process_2021	negative regulation of response to external stimulus (GO:0032102)	4/118	9.651512e-01	9.984036e-01	0	0	4.752371e-01	1.685690e-02	RB1;IFI16;ALOX5;RNF26
GO_Biological_Process_2021	external encapsulating structure organization (GO:0045229)	9/217	9.655858e-01	9.985665e-01	0	0	5.852148e-01	2.049438e-02	ADAM19;MMP11;ITGA4;COL4A4;MMP17;COL4A3;COL9A3;ITGAE;COL19A1
GO_Biological_Process_2021	calcium ion homeostasis (GO:0055074)	3/97	9.662836e-01	9.987148e-01	0	0	4.324141e-01	1.483091e-02	CD40;ATP2A3;ATP2B1
GO_Biological_Process_2021	glycosaminoglycan biosynthetic process (GO:0006024)	3/97	9.662836e-01	9.987148e-01	0	0	4.324141e-01	1.483091e-02	GCNT2;HS3ST1;HS2ST1
GO_Biological_Process_2021	nucleus organization (GO:0006997)	1/48	9.670484e-01	9.989321e-01	0	0	2.885852e-01	9.669557e-03	RPS19
GO_Biological_Process_2021	substrate adhesion-dependent cell spreading (GO:0034446)	1/48	9.670484e-01	9.989321e-01	0	0	2.885852e-01	9.669557e-03	ITGA4
GO_Biological_Process_2021	fibroblast growth factor receptor signaling pathway (GO:0008543)	2/75	9.685053e-01	9.998638e-01	0	0	3.713540e-01	1.188381e-02	TIA1;SHOC2
GO_Biological_Process_2021	regulation of hematopoietic progenitor cell differentiation (GO:1901532)	2/75	9.685053e-01	9.998638e-01	0	0	3.713540e-01	1.188381e-02	TCF12;TCF3
GO_Biological_Process_2021	regulation of stress-activated MAPK cascade (GO:0032872)	1/49	9.693125e-01	9.999227e-01	0	0	2.825578e-01	8.806829e-03	KLHDC10
GO_Biological_Process_2021	positive regulation of cell differentiation (GO:0045597)	11/258	9.698528e-01	9.999227e-01	0	0	6.019350e-01	1.842579e-02	MEF2C;BLOC1S6;IL6;BTG1;CREB1;GCNT2;BNIP2;TCF4;ARHGEF2;TCF3;ZFP36L1
GO_Biological_Process_2021	positive regulation of cellular process (GO:0048522)	32/625	9.701547e-01	9.999227e-01	0	0	7.268670e-01	2.202385e-02	MTPN;CD81;CDCA7L;HILPDA;SMC6;ZFP36L1;RPS4X;TCL1A;RPS15A;HMGN5;RPS19;GRK5;GCNT2;PTK2B;LYN;RPS9;CAMK1D;PRMT1;RPL23;RPS6;CYBA;SIRT1;PTK2;P2RX5;IL6;ZNF639;IL7;PRKD2;PTPN6;FCGR2B;EIF4G2;TSPYL5
GO_Biological_Process_2021	cellular response to hormone stimulus (GO:0032870)	2/76	9.703396e-01	9.999227e-01	0	0	3.663159e-01	1.102946e-02	MEF2C;ZFP36L1
GO_Biological_Process_2021	epithelium development (GO:0060429)	4/122	9.713777e-01	9.999227e-01	0	0	4.590282e-01	1.333016e-02	MTHFD1;PIH1D1;ANXA4;ZNF358
GO_Biological_Process_2021	potassium ion transport (GO:0006813)	4/122	9.713777e-01	9.999227e-01	0	0	4.590282e-01	1.333016e-02	KCNG1;KCNH8;KCNMB3;KCNN4
GO_Biological_Process_2021	regulation of mRNA catabolic process (GO:0061013)	4/122	9.713777e-01	9.999227e-01	0	0	4.590282e-01	1.333016e-02	SET;XPO1;RPS27A;ZFP36L1
GO_Biological_Process_2021	positive regulation of cell morphogenesis involved in differentiation (GO:0010770)	1/50	9.714211e-01	9.999227e-01	0	0	2.767764e-01	8.025188e-03	LIMS2
GO_Biological_Process_2021	positive regulation of ion transport (GO:0043270)	1/50	9.714211e-01	9.999227e-01	0	0	2.767764e-01	8.025188e-03	ATP2B1
GO_Biological_Process_2021	negative regulation of developmental process (GO:0051093)	2/77	9.720707e-01	9.999227e-01	0	0	3.614122e-01	1.023764e-02	ROCK1;BCL11A
GO_Biological_Process_2021	cellular response to organic substance (GO:0071310)	4/123	9.727629e-01	9.999227e-01	0	0	4.551462e-01	1.256884e-02	HTRA2;CXCR4;PTPN6;HDAC6
GO_Biological_Process_2021	negative regulation of canonical Wnt signaling pathway (GO:0090090)	6/165	9.733588e-01	9.999227e-01	0	0	5.106089e-01	1.378770e-02	TLE1;IGFBP4;SIAH2;JADE1;KLHL12;PRICKLE1
GO_Biological_Process_2021	cholesterol transport (GO:0030301)	1/51	9.733850e-01	9.999227e-01	0	0	2.712263e-01	7.316501e-03	ABCG1
GO_Biological_Process_2021	regulation of cellular amine metabolic process (GO:0033238)	1/51	9.733850e-01	9.999227e-01	0	0	2.712263e-01	7.316501e-03	ODC1
GO_Biological_Process_2021	regulation of smoothened signaling pathway (GO:0008589)	1/51	9.733850e-01	9.999227e-01	0	0	2.712263e-01	7.316501e-03	WDR11
GO_Biological_Process_2021	regulation of cell death (GO:0010941)	3/102	9.742326e-01	9.999227e-01	0	0	4.104643e-01	1.071527e-02	DUS2;RRAS2;WNT16
GO_Biological_Process_2021	regulation of inflammatory response (GO:0050727)	8/206	9.749069e-01	9.999227e-01	0	0	5.463587e-01	1.388476e-02	RB1;SEMA7A;IL6;ALOX5;NAPEPLD;CD200;FOXP1;BIRC3
GO_Biological_Process_2021	cartilage development (GO:0051216)	1/52	9.752139e-01	9.999227e-01	0	0	2.658938e-01	6.673514e-03	MEF2C
GO_Biological_Process_2021	negative regulation of cellular biosynthetic process (GO:0031327)	1/52	9.752139e-01	9.999227e-01	0	0	2.658938e-01	6.673514e-03	OPN3
GO_Biological_Process_2021	positive regulation of protein localization to plasma membrane (GO:1903078)	1/52	9.752139e-01	9.999227e-01	0	0	2.658938e-01	6.673514e-03	PRKCE
GO_Biological_Process_2021	synapse organization (GO:0050808)	4/126	9.765507e-01	9.999227e-01	0	0	4.438821e-01	1.053269e-02	PPFIBP1;DOK7;CHCHD10;APBB2
GO_Biological_Process_2021	glycerophospholipid metabolic process (GO:0006650)	2/80	9.766982e-01	9.999227e-01	0	0	3.474556e-01	8.192169e-03	PIGP;PIP5K1A
GO_Biological_Process_2021	negative regulation of cellular component organization (GO:0051129)	2/80	9.766982e-01	9.999227e-01	0	0	3.474556e-01	8.192169e-03	AIDA;HDAC6
GO_Biological_Process_2021	negative regulation of cellular response to growth factor stimulus (GO:0090288)	2/80	9.766982e-01	9.999227e-01	0	0	3.474556e-01	8.192169e-03	HHEX;SPRY1
GO_Biological_Process_2021	negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	2/80	9.766982e-01	9.999227e-01	0	0	3.474556e-01	8.192169e-03	SIAH2;ARHGEF2
GO_Biological_Process_2021	positive regulation of cell adhesion (GO:0045785)	2/80	9.766982e-01	9.999227e-01	0	0	3.474556e-01	8.192169e-03	SYK;PRKD2
GO_Biological_Process_2021	cellular metal ion homeostasis (GO:0006875)	3/104	9.768843e-01	9.999227e-01	0	0	4.022929e-01	9.408435e-03	CD40;ATP2A3;ATP2B1
GO_Biological_Process_2021	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	5/149	9.783660e-01	9.999227e-01	0	0	4.698684e-01	1.027669e-02	OFD1;RAD51C;CENPJ;HAUS1;SDCCAG8
GO_Biological_Process_2021	regulation of alternative mRNA splicing, via spliceosome (GO:0000381)	1/54	9.785036e-01	9.999227e-01	0	0	2.558325e-01	5.559437e-03	KHDRBS2
GO_Biological_Process_2021	striated muscle contraction (GO:0006941)	1/54	9.785036e-01	9.999227e-01	0	0	2.558325e-01	5.559437e-03	RCSD1
GO_Biological_Process_2021	negative regulation of Wnt signaling pathway (GO:0030178)	7/191	9.793628e-01	9.999227e-01	0	0	5.144516e-01	1.072793e-02	TLE1;IGFBP4;SIAH2;JADE1;KLHL12;NFATC1;PRICKLE1
GO_Biological_Process_2021	brain development (GO:0007420)	5/150	9.793641e-01	9.999227e-01	0	0	4.666027e-01	9.729513e-03	CNTNAP2;CXCR4;SMG9;CDK5RAP3;RAB3GAP1
GO_Biological_Process_2021	pyruvate metabolic process (GO:0006090)	1/55	9.799810e-01	9.999227e-01	0	0	2.510814e-01	5.077379e-03	GLO1
GO_Biological_Process_2021	triglyceride metabolic process (GO:0006641)	1/55	9.799810e-01	9.999227e-01	0	0	2.510814e-01	5.077379e-03	SIRT1
GO_Biological_Process_2021	regulation of Notch signaling pathway (GO:0008593)	2/83	9.805795e-01	9.999227e-01	0	0	3.345327e-01	6.560708e-03	MAML2;DTX1
GO_Biological_Process_2021	blood vessel morphogenesis (GO:0048514)	1/56	9.813570e-01	9.999227e-01	0	0	2.465030e-01	4.638940e-03	SYK
GO_Biological_Process_2021	chemokine-mediated signaling pathway (GO:0070098)	1/56	9.813570e-01	9.999227e-01	0	0	2.465030e-01	4.638940e-03	PTK2B
GO_Biological_Process_2021	glycosaminoglycan catabolic process (GO:0006027)	1/56	9.813570e-01	9.999227e-01	0	0	2.465030e-01	4.638940e-03	HGSNAT
GO_Biological_Process_2021	regulation of programmed cell death (GO:0043067)	7/194	9.818505e-01	9.999227e-01	0	0	5.061160e-01	9.270159e-03	AKT1S1;TP53INP1;PMAIP1;PTPN6;IFT57;SIRT1;BIRC3
GO_Biological_Process_2021	cation transport (GO:0006812)	6/174	9.821597e-01	9.999227e-01	0	0	4.830194e-01	8.695022e-03	KCNG1;ATP10D;KCNMB3;TAF7;TRPM7;KCNN4
GO_Biological_Process_2021	neuron differentiation (GO:0030182)	6/174	9.821597e-01	9.999227e-01	0	0	4.830194e-01	8.695022e-03	UGCG;MTPN;MEF2C;WNT10A;WNT16;ITM2C
GO_Biological_Process_2021	carboxylic acid transport (GO:0046942)	1/57	9.826384e-01	9.999227e-01	0	0	2.420881e-01	4.239957e-03	SLC38A2
GO_Biological_Process_2021	monocarboxylic acid transport (GO:0015718)	1/57	9.826384e-01	9.999227e-01	0	0	2.420881e-01	4.239957e-03	ABCB4
