Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cognition (GO:0050890)	2/48	8.503572e-01	9.708282e-01	0	0	5.901801e-01	9.566746e-02	GPR155;CBR3
GO_Biological_Process_2021	negative regulation of tumor necrosis factor superfamily cytokine production (GO:1903556)	2/48	8.503572e-01	9.708282e-01	0	0	5.901801e-01	9.566746e-02	TNFAIP3;SLAMF1
GO_Biological_Process_2021	positive regulation of DNA repair (GO:0045739)	2/48	8.503572e-01	9.708282e-01	0	0	5.901801e-01	9.566746e-02	DHX9;RPS3
GO_Biological_Process_2021	regulation of mitochondrion organization (GO:0010821)	2/48	8.503572e-01	9.708282e-01	0	0	5.901801e-01	9.566746e-02	HAX1;INF2
GO_Biological_Process_2021	neuron projection morphogenesis (GO:0048812)	7/140	8.525550e-01	9.708282e-01	0	0	7.136904e-01	1.138461e-01	IMPACT;ALS2;TMEM106B;WNT7A;NRCAM;ANK3;APBB1
GO_Biological_Process_2021	protein localization to cell periphery (GO:1990778)	7/140	8.525550e-01	9.708282e-01	0	0	7.136904e-01	1.138461e-01	DLG1;TSPAN5;ANK3;FAM126B;RAPGEF6;SPTBN1;CRB3
GO_Biological_Process_2021	calcium-ion regulated exocytosis (GO:0017156)	1/27	8.531919e-01	9.708282e-01	0	0	5.222628e-01	8.292005e-02	VAMP2
GO_Biological_Process_2021	chondroitin sulfate proteoglycan biosynthetic process (GO:0050650)	1/27	8.531919e-01	9.708282e-01	0	0	5.222628e-01	8.292005e-02	CSGALNACT1
GO_Biological_Process_2021	dendritic spine organization (GO:0097061)	1/27	8.531919e-01	9.708282e-01	0	0	5.222628e-01	8.292005e-02	WNT7A
GO_Biological_Process_2021	negative regulation of cation channel activity (GO:2001258)	1/27	8.531919e-01	9.708282e-01	0	0	5.222628e-01	8.292005e-02	CALM1
GO_Biological_Process_2021	peptidyl-lysine methylation (GO:0018022)	1/27	8.531919e-01	9.708282e-01	0	0	5.222628e-01	8.292005e-02	TRMT112
GO_Biological_Process_2021	positive regulation of calcium ion transmembrane transport (GO:1904427)	1/27	8.531919e-01	9.708282e-01	0	0	5.222628e-01	8.292005e-02	PLCG1
GO_Biological_Process_2021	positive regulation of toll-like receptor signaling pathway (GO:0034123)	1/27	8.531919e-01	9.708282e-01	0	0	5.222628e-01	8.292005e-02	MFHAS1
GO_Biological_Process_2021	presynaptic endocytosis (GO:0140238)	1/27	8.531919e-01	9.708282e-01	0	0	5.222628e-01	8.292005e-02	VAMP2
GO_Biological_Process_2021	regulation of blood coagulation (GO:0030193)	1/27	8.531919e-01	9.708282e-01	0	0	5.222628e-01	8.292005e-02	ADTRP
GO_Biological_Process_2021	regulation of cardiac muscle cell contraction (GO:0086004)	1/27	8.531919e-01	9.708282e-01	0	0	5.222628e-01	8.292005e-02	DLG1
GO_Biological_Process_2021	regulation of toll-like receptor signaling pathway (GO:0034121)	1/27	8.531919e-01	9.708282e-01	0	0	5.222628e-01	8.292005e-02	BIRC3
GO_Biological_Process_2021	regulation of transcription regulatory region DNA binding (GO:2000677)	1/27	8.531919e-01	9.708282e-01	0	0	5.222628e-01	8.292005e-02	GATA3
GO_Biological_Process_2021	organonitrogen compound biosynthetic process (GO:1901566)	8/158	8.558007e-01	9.722194e-01	0	0	7.230717e-01	1.125951e-01	GSTK1;GSTM3;MOCS2;ESD;DEGS1;KDSR;LPIN1;LPIN2
GO_Biological_Process_2021	regulation of small GTPase mediated signal transduction (GO:0051056)	7/141	8.574713e-01	9.722194e-01	0	0	7.083260e-01	1.089176e-01	NET1;TAGAP;RAC3;ARHGEF18;RHOH;ARHGEF1;ARHGAP15
GO_Biological_Process_2021	negative regulation of catabolic process (GO:0009895)	2/49	8.583698e-01	9.722194e-01	0	0	5.775920e-01	8.821002e-02	PDE3B;MAD2L1
GO_Biological_Process_2021	negative regulation of cell projection organization (GO:0031345)	2/49	8.583698e-01	9.722194e-01	0	0	5.775920e-01	8.821002e-02	MYLIP;CIB1
GO_Biological_Process_2021	receptor internalization (GO:0031623)	2/49	8.583698e-01	9.722194e-01	0	0	5.775920e-01	8.821002e-02	ITGB1;LDLRAP1
GO_Biological_Process_2021	regulation of cellular localization (GO:0060341)	2/49	8.583698e-01	9.722194e-01	0	0	5.775920e-01	8.821002e-02	HSP90AB1;CSNK1E
GO_Biological_Process_2021	regulation of interferon-beta production (GO:0032648)	2/49	8.583698e-01	9.722194e-01	0	0	5.775920e-01	8.821002e-02	DDX58;DHX9
GO_Biological_Process_2021	regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)	5/106	8.599185e-01	9.722194e-01	0	0	6.714698e-01	1.013366e-01	HAX1;PIK3IP1;PIK3R1;PPP2R5C;MAPK3
GO_Biological_Process_2021	negative regulation of cellular catabolic process (GO:0031330)	3/69	8.605545e-01	9.722194e-01	0	0	6.167929e-01	9.262891e-02	STAT3;BCL2;SORL1
GO_Biological_Process_2021	synapse assembly (GO:0007416)	3/69	8.605545e-01	9.722194e-01	0	0	6.167929e-01	9.262891e-02	SPOCK2;WNT7A;NRCAM
GO_Biological_Process_2021	regulation of establishment of planar polarity (GO:0090175)	4/88	8.615501e-01	9.722194e-01	0	0	6.460097e-01	9.626967e-02	PSMD12;PSMC5;FZD6;WNT7A
GO_Biological_Process_2021	amide transport (GO:0042886)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	SLC38A5
GO_Biological_Process_2021	cellular response to acid chemical (GO:0071229)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	KLF2
GO_Biological_Process_2021	cytosolic calcium ion transport (GO:0060401)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	SMDT1
GO_Biological_Process_2021	GPI anchor metabolic process (GO:0006505)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	PGAP1
GO_Biological_Process_2021	keratan sulfate biosynthetic process (GO:0018146)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	ST3GAL1
GO_Biological_Process_2021	macromolecule catabolic process (GO:0009057)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	CLN5
GO_Biological_Process_2021	mucosal immune response (GO:0002385)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	RPL39
GO_Biological_Process_2021	negative regulation of calcium ion transmembrane transporter activity (GO:1901020)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	CALM1
GO_Biological_Process_2021	negative regulation of oxidative stress-induced cell death (GO:1903202)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	HSPB1
GO_Biological_Process_2021	phagosome acidification (GO:0090383)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	ATP6V0E2
GO_Biological_Process_2021	positive regulation of microtubule polymerization (GO:0031116)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	RPS3
GO_Biological_Process_2021	positive regulation of phosphatidylinositol 3-kinase activity (GO:0043552)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	CCR7
GO_Biological_Process_2021	positive regulation of response to wounding (GO:1903036)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	ITGB1
GO_Biological_Process_2021	positive regulation of synapse assembly (GO:0051965)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	WNT7A
GO_Biological_Process_2021	regulation of calcineurin-NFAT signaling cascade (GO:0070884)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	CIB1
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	BCL2
GO_Biological_Process_2021	regulation of microtubule polymerization or depolymerization (GO:0031110)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	STMN3
GO_Biological_Process_2021	regulation of plasma membrane bounded cell projection organization (GO:0120035)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	CAMK2G
GO_Biological_Process_2021	response to ketone (GO:1901654)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	CCR7
GO_Biological_Process_2021	RNA phosphodiester bond hydrolysis (GO:0090501)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	ZC3H12D
GO_Biological_Process_2021	sarcomere organization (GO:0045214)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	MYH3
GO_Biological_Process_2021	sulfur compound transport (GO:0072348)	1/28	8.632691e-01	9.722194e-01	0	0	5.028927e-01	7.393970e-02	SLC26A11
GO_Biological_Process_2021	glycerophospholipid biosynthetic process (GO:0046474)	9/177	8.637283e-01	9.722194e-01	0	0	7.261249e-01	1.063752e-01	INPP4B;IMPA1;DGKA;ACP6;DDHD2;PIK3R1;GPD1L;LPIN1;LPIN2
GO_Biological_Process_2021	plasma membrane bounded cell projection assembly (GO:0120031)	15/278	8.638969e-01	9.722194e-01	0	0	7.724856e-01	1.130161e-01	SPAG16;ITGB1;CEP19;RAB3IP;TTC39C;CDC14A;IFT74;ABLIM1;KIF3A;CCDC65;FXYD5;CCDC66;RAPGEF6;PIBF1;CLUAP1
GO_Biological_Process_2021	cilium organization (GO:0044782)	12/228	8.640106e-01	9.722194e-01	0	0	7.527185e-01	1.100251e-01	SPAG16;IFT74;ABLIM1;KIF3A;CEP19;RAB3IP;CCDC65;CCDC66;TTC39C;PIBF1;CLUAP1;CDC14A
GO_Biological_Process_2021	actin polymerization or depolymerization (GO:0008154)	2/50	8.659880e-01	9.722194e-01	0	0	5.655284e-01	8.137061e-02	DSTN;EVL
GO_Biological_Process_2021	iron ion transport (GO:0006826)	2/50	8.659880e-01	9.722194e-01	0	0	5.655284e-01	8.137061e-02	SLC40A1;ATP6V0E2
GO_Biological_Process_2021	negative regulation of ERK1 and ERK2 cascade (GO:0070373)	2/50	8.659880e-01	9.722194e-01	0	0	5.655284e-01	8.137061e-02	DLG1;GBP1
GO_Biological_Process_2021	regulation of generation of precursor metabolites and energy (GO:0043467)	2/50	8.659880e-01	9.722194e-01	0	0	5.655284e-01	8.137061e-02	PNPT1;TPR
GO_Biological_Process_2021	monocarboxylic acid metabolic process (GO:0032787)	7/143	8.669036e-01	9.722194e-01	0	0	6.978340e-01	9.966989e-02	GAMT;LDHB;MTHFD1L;FASN;MCCC1;THEM4;CYP3A5
GO_Biological_Process_2021	carbohydrate homeostasis (GO:0033500)	3/70	8.670406e-01	9.722194e-01	0	0	6.075543e-01	8.667944e-02	RPS6;STAT3;SLC8B1
GO_Biological_Process_2021	DNA-templated transcription, termination (GO:0006353)	3/70	8.670406e-01	9.722194e-01	0	0	6.075543e-01	8.667944e-02	TAF1D;POLR1E;GTF2H1
GO_Biological_Process_2021	negative regulation of viral process (GO:0048525)	3/70	8.670406e-01	9.722194e-01	0	0	6.075543e-01	8.667944e-02	ISG20;IFITM1;STAT1
GO_Biological_Process_2021	regulation of plasma membrane bounded cell projection assembly (GO:0120032)	3/70	8.670406e-01	9.722194e-01	0	0	6.075543e-01	8.667944e-02	CYLD;TBC1D10C;CCR7
GO_Biological_Process_2021	negative regulation of immune response (GO:0050777)	9/178	8.678999e-01	9.722194e-01	0	0	7.217892e-01	1.022623e-01	PTGER4;C1QBP;GPR150;RLN2;TNFAIP3;CD3G;PLCG1;CD247;FOXP3
GO_Biological_Process_2021	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101)	5/108	8.704932e-01	9.722194e-01	0	0	6.583605e-01	9.131150e-02	UBE2D3;NOG;RPS27A;UBA52;SORL1
GO_Biological_Process_2021	determination of bilateral symmetry (GO:0009855)	1/29	8.726550e-01	9.722194e-01	0	0	4.849062e-01	6.605146e-02	CITED2
GO_Biological_Process_2021	glial cell differentiation (GO:0010001)	1/29	8.726550e-01	9.722194e-01	0	0	4.849062e-01	6.605146e-02	STAT3
GO_Biological_Process_2021	homologous chromosome pairing at meiosis (GO:0007129)	1/29	8.726550e-01	9.722194e-01	0	0	4.849062e-01	6.605146e-02	RAD21
GO_Biological_Process_2021	limb development (GO:0060173)	1/29	8.726550e-01	9.722194e-01	0	0	4.849062e-01	6.605146e-02	NOG
GO_Biological_Process_2021	lipid catabolic process (GO:0016042)	1/29	8.726550e-01	9.722194e-01	0	0	4.849062e-01	6.605146e-02	HSD11B1
GO_Biological_Process_2021	mismatch repair (GO:0006298)	1/29	8.726550e-01	9.722194e-01	0	0	4.849062e-01	6.605146e-02	RPA2
GO_Biological_Process_2021	negative regulation of epithelial to mesenchymal transition (GO:0010719)	1/29	8.726550e-01	9.722194e-01	0	0	4.849062e-01	6.605146e-02	GATA3
GO_Biological_Process_2021	negative regulation of myeloid leukocyte differentiation (GO:0002762)	1/29	8.726550e-01	9.722194e-01	0	0	4.849062e-01	6.605146e-02	MYC
GO_Biological_Process_2021	negative regulation of wound healing (GO:0061045)	1/29	8.726550e-01	9.722194e-01	0	0	4.849062e-01	6.605146e-02	ADTRP
GO_Biological_Process_2021	positive regulation of extrinsic apoptotic signaling pathway (GO:2001238)	1/29	8.726550e-01	9.722194e-01	0	0	4.849062e-01	6.605146e-02	CYLD
GO_Biological_Process_2021	protein ADP-ribosylation (GO:0006471)	1/29	8.726550e-01	9.722194e-01	0	0	4.849062e-01	6.605146e-02	TIPARP
GO_Biological_Process_2021	protein K11-linked ubiquitination (GO:0070979)	1/29	8.726550e-01	9.722194e-01	0	0	4.849062e-01	6.605146e-02	UBE2D3
GO_Biological_Process_2021	regulation of calcium ion transmembrane transporter activity (GO:1901019)	1/29	8.726550e-01	9.722194e-01	0	0	4.849062e-01	6.605146e-02	CALM1
GO_Biological_Process_2021	regulation of double-strand break repair via nonhomologous end joining (GO:2001032)	1/29	8.726550e-01	9.722194e-01	0	0	4.849062e-01	6.605146e-02	NUDT16L1
GO_Biological_Process_2021	regulation of ubiquitin-protein transferase activity (GO:0051438)	1/29	8.726550e-01	9.722194e-01	0	0	4.849062e-01	6.605146e-02	RPS2
GO_Biological_Process_2021	response to zinc ion (GO:0010043)	1/29	8.726550e-01	9.722194e-01	0	0	4.849062e-01	6.605146e-02	MT1X
GO_Biological_Process_2021	blood circulation (GO:0008015)	2/51	8.732283e-01	9.722194e-01	0	0	5.539572e-01	7.509348e-02	STAT1;SOD1
GO_Biological_Process_2021	cholesterol transport (GO:0030301)	2/51	8.732283e-01	9.722194e-01	0	0	5.539572e-01	7.509348e-02	LIMA1;LDLRAP1
GO_Biological_Process_2021	gonad development (GO:0008406)	2/51	8.732283e-01	9.722194e-01	0	0	5.539572e-01	7.509348e-02	CSDE1;GATA3
GO_Biological_Process_2021	regulation of cellular amine metabolic process (GO:0033238)	2/51	8.732283e-01	9.722194e-01	0	0	5.539572e-01	7.509348e-02	PSMD12;PSMC5
GO_Biological_Process_2021	regulation of protein modification process (GO:0031399)	2/51	8.732283e-01	9.722194e-01	0	0	5.539572e-01	7.509348e-02	SOCS1;HSPB1
GO_Biological_Process_2021	regulation of smoothened signaling pathway (GO:0008589)	2/51	8.732283e-01	9.722194e-01	0	0	5.539572e-01	7.509348e-02	TUBD1;RORA
GO_Biological_Process_2021	negative regulation of neuron apoptotic process (GO:0043524)	3/71	8.732592e-01	9.722194e-01	0	0	5.985875e-01	8.112229e-02	PRKCI;BCL2;SOD1
GO_Biological_Process_2021	phosphatidylinositol-mediated signaling (GO:0048015)	3/71	8.732592e-01	9.722194e-01	0	0	5.985875e-01	8.112229e-02	C1QBP;GATA3;PIK3R1
GO_Biological_Process_2021	cilium assembly (GO:0060271)	17/314	8.733898e-01	9.722194e-01	0	0	7.749678e-01	1.049099e-01	CEP57;SPAG16;CEP19;RAB3IP;CSNK1E;TTC39C;CDC14A;TUBA4A;IFT74;ABLIM1;HAUS8;KIF3A;CCDC65;CCDC66;SFI1;PIBF1;CLUAP1
GO_Biological_Process_2021	cell junction organization (GO:0034330)	3/72	8.792188e-01	9.746624e-01	0	0	5.898805e-01	7.593033e-02	PRKCI;TJP3;LIMS1
GO_Biological_Process_2021	positive regulation of neurogenesis (GO:0050769)	3/72	8.792188e-01	9.746624e-01	0	0	5.898805e-01	7.593033e-02	SS18L2;PLXNA1;NAP1L1
GO_Biological_Process_2021	amide biosynthetic process (GO:0043604)	2/52	8.801065e-01	9.746624e-01	0	0	5.428488e-01	6.932848e-02	SMPD1;DEGS1
GO_Biological_Process_2021	cartilage development (GO:0051216)	2/52	8.801065e-01	9.746624e-01	0	0	5.428488e-01	6.932848e-02	WNT7A;CD44
GO_Biological_Process_2021	positive regulation of developmental growth (GO:0048639)	2/52	8.801065e-01	9.746624e-01	0	0	5.428488e-01	6.932848e-02	RNF157;MACF1
GO_Biological_Process_2021	protein homotetramerization (GO:0051289)	2/52	8.801065e-01	9.746624e-01	0	0	5.428488e-01	6.932848e-02	SSBP1;B2M
GO_Biological_Process_2021	regulation of exocytosis (GO:0017157)	2/52	8.801065e-01	9.746624e-01	0	0	5.428488e-01	6.932848e-02	RALA;VAMP2
GO_Biological_Process_2021	regulation of release of sequestered calcium ion into cytosol (GO:0051279)	2/52	8.801065e-01	9.746624e-01	0	0	5.428488e-01	6.932848e-02	PLCG1;CALM1
GO_Biological_Process_2021	cardiac muscle cell action potential (GO:0086001)	1/30	8.813971e-01	9.746624e-01	0	0	4.681601e-01	5.910381e-02	ATP1A1
GO_Biological_Process_2021	multivesicular body assembly (GO:0036258)	1/30	8.813971e-01	9.746624e-01	0	0	4.681601e-01	5.910381e-02	CHMP7
GO_Biological_Process_2021	negative regulation of interleukin-1 production (GO:0032692)	1/30	8.813971e-01	9.746624e-01	0	0	4.681601e-01	5.910381e-02	TNFAIP3
GO_Biological_Process_2021	non-motile cilium assembly (GO:1905515)	1/30	8.813971e-01	9.746624e-01	0	0	4.681601e-01	5.910381e-02	PIBF1
GO_Biological_Process_2021	positive regulation of DNA recombination (GO:0045911)	1/30	8.813971e-01	9.746624e-01	0	0	4.681601e-01	5.910381e-02	FUS
GO_Biological_Process_2021	positive regulation of endopeptidase activity (GO:0010950)	1/30	8.813971e-01	9.746624e-01	0	0	4.681601e-01	5.910381e-02	STAT3
GO_Biological_Process_2021	positive regulation of lipid kinase activity (GO:0090218)	1/30	8.813971e-01	9.746624e-01	0	0	4.681601e-01	5.910381e-02	CCR7
GO_Biological_Process_2021	positive regulation of small GTPase mediated signal transduction (GO:0051057)	1/30	8.813971e-01	9.746624e-01	0	0	4.681601e-01	5.910381e-02	RASGRP1
GO_Biological_Process_2021	primary neural tube formation (GO:0014020)	1/30	8.813971e-01	9.746624e-01	0	0	4.681601e-01	5.910381e-02	MTHFD1L
GO_Biological_Process_2021	regulation of cation transmembrane transport (GO:1904062)	1/30	8.813971e-01	9.746624e-01	0	0	4.681601e-01	5.910381e-02	DLG1
GO_Biological_Process_2021	regulation of long-term synaptic potentiation (GO:1900271)	1/30	8.813971e-01	9.746624e-01	0	0	4.681601e-01	5.910381e-02	NSG1
GO_Biological_Process_2021	regulation of natural killer cell mediated cytotoxicity (GO:0042269)	1/30	8.813971e-01	9.746624e-01	0	0	4.681601e-01	5.910381e-02	RASGRP1
GO_Biological_Process_2021	regulation of striated muscle contraction (GO:0006942)	1/30	8.813971e-01	9.746624e-01	0	0	4.681601e-01	5.910381e-02	CALM1
GO_Biological_Process_2021	snRNA 3'-end processing (GO:0034472)	1/30	8.813971e-01	9.746624e-01	0	0	4.681601e-01	5.910381e-02	EXOSC8
GO_Biological_Process_2021	negative regulation of signal transduction (GO:0009968)	14/267	8.824891e-01	9.755775e-01	0	0	7.493395e-01	9.367409e-02	IGFBP3;NOG;TNFAIP3;GATA3;PRKCZ;SIGIRR;RNF157;TMEM25;SOCS1;SMPD1;DDIT4;BCL2;SLAMF1;TRABD2A
GO_Biological_Process_2021	regulation of lipid metabolic process (GO:0019216)	4/92	8.834839e-01	9.758616e-01	0	0	6.165126e-01	7.637492e-02	GGPS1;FASN;RORA;TM7SF2
GO_Biological_Process_2021	endoplasmic reticulum organization (GO:0007029)	3/73	8.849278e-01	9.758616e-01	0	0	5.814223e-01	7.107842e-02	LMAN1;TRAM1;VAMP2
GO_Biological_Process_2021	insulin receptor signaling pathway (GO:0008286)	3/73	8.849278e-01	9.758616e-01	0	0	5.814223e-01	7.107842e-02	PIK3R1;ATP6V0E2;FOXO1
GO_Biological_Process_2021	neurotransmitter transport (GO:0006836)	3/73	8.849278e-01	9.758616e-01	0	0	5.814223e-01	7.107842e-02	HSPA8;SLC38A1;VAMP2
GO_Biological_Process_2021	cellular divalent inorganic cation homeostasis (GO:0072503)	5/111	8.850839e-01	9.758616e-01	0	0	6.396240e-01	7.808075e-02	LCK;MT1X;SLC39A8;SLC8B1;TPT1
GO_Biological_Process_2021	epidermal cell differentiation (GO:0009913)	2/53	8.866384e-01	9.758616e-01	0	0	5.321761e-01	6.403041e-02	TGM1;KRT10
GO_Biological_Process_2021	negative regulation of cysteine-type endopeptidase activity (GO:2000117)	2/53	8.866384e-01	9.758616e-01	0	0	5.321761e-01	6.403041e-02	PCID2;CD44
GO_Biological_Process_2021	positive regulation of phagocytosis (GO:0050766)	2/53	8.866384e-01	9.758616e-01	0	0	5.321761e-01	6.403041e-02	SIRPG;IL2RG
GO_Biological_Process_2021	Golgi organization (GO:0007030)	6/130	8.882254e-01	9.758616e-01	0	0	6.559731e-01	7.775231e-02	PLK3;LMAN1;GORASP2;GCC2;YWHAZ;OPTN
GO_Biological_Process_2021	positive regulation of cell migration (GO:0030335)	14/269	8.886191e-01	9.758616e-01	0	0	7.433814e-01	8.778337e-02	ITGB1;TRADD;TNFRSF18;STAT3;LEF1;PRKCA;CIB1;RAB25;CAPN7;C1QBP;ATM;ITGA6;PLCG1;EPHA1
GO_Biological_Process_2021	embryonic skeletal system morphogenesis (GO:0048704)	1/31	8.895394e-01	9.758616e-01	0	0	4.525304e-01	5.296934e-02	NOG
GO_Biological_Process_2021	multivesicular body organization (GO:0036257)	1/31	8.895394e-01	9.758616e-01	0	0	4.525304e-01	5.296934e-02	CHMP7
GO_Biological_Process_2021	negative regulation of osteoblast differentiation (GO:0045668)	1/31	8.895394e-01	9.758616e-01	0	0	4.525304e-01	5.296934e-02	NOG
GO_Biological_Process_2021	organelle transport along microtubule (GO:0072384)	1/31	8.895394e-01	9.758616e-01	0	0	4.525304e-01	5.296934e-02	UXT
GO_Biological_Process_2021	phospholipid translocation (GO:0045332)	1/31	8.895394e-01	9.758616e-01	0	0	4.525304e-01	5.296934e-02	TMEM30B
GO_Biological_Process_2021	proteoglycan biosynthetic process (GO:0030166)	1/31	8.895394e-01	9.758616e-01	0	0	4.525304e-01	5.296934e-02	CSGALNACT1
GO_Biological_Process_2021	regulation of calcium ion-dependent exocytosis (GO:0017158)	1/31	8.895394e-01	9.758616e-01	0	0	4.525304e-01	5.296934e-02	CACNA1I
GO_Biological_Process_2021	regulation of cellular pH (GO:0030641)	1/31	8.895394e-01	9.758616e-01	0	0	4.525304e-01	5.296934e-02	SLC4A7
GO_Biological_Process_2021	regulation of macrophage derived foam cell differentiation (GO:0010743)	1/31	8.895394e-01	9.758616e-01	0	0	4.525304e-01	5.296934e-02	PRKCH
