Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090100)	5/92	7.643398e-01	8.579367e-01	0	0	7.801114e-01	2.096493e-01	CDKN1C;SDCBP;ZEB2;TGFB1;CSNK2B
GO_Biological_Process_2021	membrane lipid biosynthetic process (GO:0046467)	3/58	7.691037e-01	8.619481e-01	0	0	7.405901e-01	1.944267e-01	VAPA;ALDH3B1;SPTSSA
GO_Biological_Process_2021	negative regulation of neuron projection development (GO:0010977)	3/58	7.691037e-01	8.619481e-01	0	0	7.405901e-01	1.944267e-01	ARHGDIA;RHOA;RTN4
GO_Biological_Process_2021	regulation of pathway-restricted SMAD protein phosphorylation (GO:0060393)	3/58	7.691037e-01	8.619481e-01	0	0	7.405901e-01	1.944267e-01	SDCBP;TGFB1;CSNK2B
GO_Biological_Process_2021	RNA modification (GO:0009451)	3/58	7.691037e-01	8.619481e-01	0	0	7.405901e-01	1.944267e-01	ADAR;NOP10;THG1L
GO_Biological_Process_2021	bone development (GO:0060348)	2/40	7.699987e-01	8.619481e-01	0	0	7.147361e-01	1.868081e-01	PTPRC;GNAS
GO_Biological_Process_2021	fatty acid derivative biosynthetic process (GO:1901570)	2/40	7.699987e-01	8.619481e-01	0	0	7.147361e-01	1.868081e-01	ALOX5;PPT1
GO_Biological_Process_2021	lymphocyte migration (GO:0072676)	2/40	7.699987e-01	8.619481e-01	0	0	7.147361e-01	1.868081e-01	MSN;MYO1G
GO_Biological_Process_2021	negative regulation of protein kinase B signaling (GO:0051898)	2/40	7.699987e-01	8.619481e-01	0	0	7.147361e-01	1.868081e-01	ARRB2;SH2B3
GO_Biological_Process_2021	positive regulation of wound healing (GO:0090303)	2/40	7.699987e-01	8.619481e-01	0	0	7.147361e-01	1.868081e-01	CLEC7A;ACTG1
GO_Biological_Process_2021	stem cell differentiation (GO:0048863)	2/40	7.699987e-01	8.619481e-01	0	0	7.147361e-01	1.868081e-01	PSMD11;PTPRC
GO_Biological_Process_2021	regulation of RNA splicing (GO:0043484)	4/76	7.737845e-01	8.620407e-01	0	0	7.541657e-01	1.934148e-01	AHNAK;HNRNPH2;FAM50A;HSPA1A
GO_Biological_Process_2021	androgen metabolic process (GO:0008209)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	SRD5A3
GO_Biological_Process_2021	cellular response to estradiol stimulus (GO:0071392)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	ZNF703
GO_Biological_Process_2021	epithelial cell development (GO:0002064)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	RILPL2
GO_Biological_Process_2021	error-prone translesion synthesis (GO:0042276)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	UBC
GO_Biological_Process_2021	intracellular lipid transport (GO:0032365)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	NPC2
GO_Biological_Process_2021	melanosome localization (GO:0032400)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	RAB11B
GO_Biological_Process_2021	mitochondrial calcium ion transmembrane transport (GO:0006851)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	MICU1
GO_Biological_Process_2021	mitotic spindle assembly checkpoint signaling (GO:0007094)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	MAD1L1
GO_Biological_Process_2021	mitotic spindle checkpoint signaling (GO:0071174)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	MAD1L1
GO_Biological_Process_2021	myotube differentiation (GO:0014902)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	SORT1
GO_Biological_Process_2021	natural killer cell activation involved in immune response (GO:0002323)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	CORO1A
GO_Biological_Process_2021	negative regulation of cell communication (GO:0010648)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	UBASH3B
GO_Biological_Process_2021	negative regulation of ion transmembrane transporter activity (GO:0032413)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	YWHAE
GO_Biological_Process_2021	nuclear envelope organization (GO:0006998)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	TOR1AIP1
GO_Biological_Process_2021	nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	ZFP36
GO_Biological_Process_2021	positive regulation of glycolytic process (GO:0045821)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	PSEN1
GO_Biological_Process_2021	positive regulation of lipid storage (GO:0010884)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	PLIN2
GO_Biological_Process_2021	positive regulation of purine nucleotide metabolic process (GO:1900544)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	PSEN1
GO_Biological_Process_2021	regulation of cholesterol metabolic process (GO:0090181)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	LPCAT3
GO_Biological_Process_2021	regulation of lipoprotein lipase activity (GO:0051004)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	SORT1
GO_Biological_Process_2021	rRNA modification (GO:0000154)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	NOP10
GO_Biological_Process_2021	spindle assembly checkpoint signaling (GO:0071173)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	MAD1L1
GO_Biological_Process_2021	zinc ion transport (GO:0006829)	1/21	7.750859e-01	8.620407e-01	0	0	6.791606e-01	1.730375e-01	SLC39A1
GO_Biological_Process_2021	negative regulation of autophagy (GO:0010507)	3/59	7.790929e-01	8.662642e-01	0	0	7.273261e-01	1.815587e-01	CTSA;PINK1;MCL1
GO_Biological_Process_2021	nucleosome organization (GO:0034728)	5/94	7.804832e-01	8.675766e-01	0	0	7.624986e-01	1.889792e-01	NFE2;SET;ZNHIT1;NAP1L1;ANP32B
GO_Biological_Process_2021	acylglycerol metabolic process (GO:0006639)	2/41	7.817886e-01	8.676279e-01	0	0	6.963720e-01	1.714266e-01	CETP;MGLL
GO_Biological_Process_2021	import into cell (GO:0098657)	2/41	7.817886e-01	8.676279e-01	0	0	6.963720e-01	1.714266e-01	SLC29A1;GLUL
GO_Biological_Process_2021	keratinocyte differentiation (GO:0030216)	2/41	7.817886e-01	8.676279e-01	0	0	6.963720e-01	1.714266e-01	ASAH1;CSTA
GO_Biological_Process_2021	protein methylation (GO:0006479)	2/41	7.817886e-01	8.676279e-01	0	0	6.963720e-01	1.714266e-01	PCMT1;SNRPD3
GO_Biological_Process_2021	regulation of response to DNA damage stimulus (GO:2001020)	2/41	7.817886e-01	8.676279e-01	0	0	6.963720e-01	1.714266e-01	PRKCD;MCL1
GO_Biological_Process_2021	response to growth factor (GO:0070848)	2/41	7.817886e-01	8.676279e-01	0	0	6.963720e-01	1.714266e-01	TWF2;KLF4
GO_Biological_Process_2021	chemical synaptic transmission (GO:0007268)	18/306	7.825683e-01	8.682601e-01	0	0	8.472376e-01	2.077207e-01	NAPA;STXBP2;STAC3;GABARAP;CAMKK2;SDCBP;CDK5;PRKAR1A;HRH2;KCNMB1;DNAJC5;RPS6KA1;NAAA;UNC119;MAPK1;CAMK1;PRKACA;PAFAH1B1
GO_Biological_Process_2021	cellular response to chemokine (GO:1990869)	3/60	7.887233e-01	8.721669e-01	0	0	7.145275e-01	1.695858e-01	DUSP1;SH2B3;RHOA
GO_Biological_Process_2021	homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156)	3/60	7.887233e-01	8.721669e-01	0	0	7.145275e-01	1.695858e-01	BSG;NEXN;PLXNB2
GO_Biological_Process_2021	positive regulation of macromolecule biosynthetic process (GO:0010557)	7/129	7.890539e-01	8.721669e-01	0	0	7.785022e-01	1.844432e-01	RBM3;MTPN;EIF6;NAMPT;PLXNB2;VIM;KLF4
GO_Biological_Process_2021	cellular response to nerve growth factor stimulus (GO:1990090)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	RAP1A
GO_Biological_Process_2021	cellular response to osmotic stress (GO:0071470)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	SERPINB6
GO_Biological_Process_2021	error-free translesion synthesis (GO:0070987)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	UBC
GO_Biological_Process_2021	fatty-acyl-CoA metabolic process (GO:0035337)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	PPT1
GO_Biological_Process_2021	heme biosynthetic process (GO:0006783)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	TSPO
GO_Biological_Process_2021	lipid droplet organization (GO:0034389)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	RAB18
GO_Biological_Process_2021	membrane lipid metabolic process (GO:0006643)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	CERK
GO_Biological_Process_2021	metallo-sulfur cluster assembly (GO:0031163)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	NUBP1
GO_Biological_Process_2021	negative regulation of lipid biosynthetic process (GO:0051055)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	SIK1
GO_Biological_Process_2021	negative regulation of mitotic metaphase/anaphase transition (GO:0045841)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	MAD1L1
GO_Biological_Process_2021	phosphatidylserine acyl-chain remodeling (GO:0036150)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	LPCAT3
GO_Biological_Process_2021	positive regulation of amyloid precursor protein catabolic process (GO:1902993)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	LYN
GO_Biological_Process_2021	positive regulation of signal transduction by p53 class mediator (GO:1901798)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	PMAIP1
GO_Biological_Process_2021	protein import into peroxisome membrane (GO:0045046)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	FIS1
GO_Biological_Process_2021	protein localization to cell junction (GO:1902414)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	HEG1
GO_Biological_Process_2021	regulation of cardiac muscle cell membrane repolarization (GO:0099623)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	FLNA
GO_Biological_Process_2021	regulation of lipid storage (GO:0010883)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	NFKBIA
GO_Biological_Process_2021	zinc ion transmembrane transport (GO:0071577)	1/22	7.905199e-01	8.721669e-01	0	0	6.467848e-01	1.520361e-01	SLC39A1
GO_Biological_Process_2021	negative regulation of blood vessel morphogenesis (GO:2000181)	4/78	7.909350e-01	8.723921e-01	0	0	7.337037e-01	1.720825e-01	HHEX;ALOX5;PGK1;KLF4
GO_Biological_Process_2021	monocyte chemotaxis (GO:0002548)	2/42	7.930443e-01	8.744853e-01	0	0	6.789262e-01	1.574268e-01	LGALS3;RPS19
GO_Biological_Process_2021	DNA metabolic process (GO:0006259)	16/277	7.954735e-01	8.769300e-01	0	0	8.310020e-01	1.901480e-01	TCF7L2;UBE2B;MPG;TREX1;PTGES3;NUDT1;PARK7;UBE2A;SAMHD1;POLE4;POLD4;ERCC1;UBC;NABP1;DNASE2;DNASE1L1
GO_Biological_Process_2021	positive regulation of cellular biosynthetic process (GO:0031328)	10/180	7.966218e-01	8.779618e-01	0	0	7.978130e-01	1.814029e-01	RBM3;ZEB2;EIF6;CLEC7A;DDAH2;CHP1;PLXNB2;PARK7;VIM;KLF4
GO_Biological_Process_2021	response to light stimulus (GO:0009416)	3/61	7.980023e-01	8.792488e-01	0	0	7.021703e-01	1.584404e-01	CDKN2D;UBE2B;UBE2A
GO_Biological_Process_2021	histone modification (GO:0016570)	6/114	8.017183e-01	8.816271e-01	0	0	7.538055e-01	1.665894e-01	ENY2;UBE2B;SIN3B;PRKCD;PARK7;UBE2A
GO_Biological_Process_2021	cellular response to metal ion (GO:0071248)	7/131	8.019375e-01	8.816271e-01	0	0	7.658630e-01	1.690448e-01	MT2A;MAPK1;RASGRP2;MCOLN1;FBP1;ADCY7;SYT17
GO_Biological_Process_2021	negative regulation of transcription, DNA-templated (GO:0045892)	59/948	8.022179e-01	8.816271e-01	0	0	8.973669e-01	1.977573e-01	ZMYND15;CDKN1C;NDUFA13;SPI1;TCF25;KDM1B;UBE2D3;IKZF1;ENO1;HHEX;ZFP36;SIN3B;MLX;LRRFIP1;KLF10;KLF11;BATF3;HSBP1;CBFA2T3;EID1;ZEB2;IRF7;RARA;FBP1;PFDN5;ATF3;CEBPA;CEBPB;SET;SUPT4H1;PSEN1;ASCL2;PPM1F;DEDD2;SDCBP;PRDX5;RXRA;ZNF706;CUX1;ZNF703;UBC;FLNA;SAP18;HES1;ZBTB7B;ZBTB7A;IGBP1;TCF7L2;UBE2I;TGFB1;MBD2;KLF4;DRAP1;PER1;GFI1B;CDK5;ID2;FOSB;MXD1
GO_Biological_Process_2021	translation (GO:0006412)	12/214	8.031731e-01	8.816271e-01	0	0	8.054991e-01	1.765533e-01	AIMP2;MRPS16;RPS19;MRPL18;MRPS11;PABPC4;RPS6KB2;MRPL27;RRBP1;MRPL23;MRPS18C;TUFM
GO_Biological_Process_2021	anion transport (GO:0006820)	2/43	8.037837e-01	8.816271e-01	0	0	6.623314e-01	1.446698e-01	TSPO;VDAC1
GO_Biological_Process_2021	development of primary male sexual characteristics (GO:0046546)	2/43	8.037837e-01	8.816271e-01	0	0	6.623314e-01	1.446698e-01	NCOA4;MEA1
GO_Biological_Process_2021	lipid modification (GO:0030258)	2/43	8.037837e-01	8.816271e-01	0	0	6.623314e-01	1.446698e-01	ALOX5;LPCAT3
GO_Biological_Process_2021	male gonad development (GO:0008584)	2/43	8.037837e-01	8.816271e-01	0	0	6.623314e-01	1.446698e-01	NCOA4;MEA1
GO_Biological_Process_2021	artery development (GO:0060840)	1/23	8.048955e-01	8.816271e-01	0	0	6.173524e-01	1.339919e-01	HES1
GO_Biological_Process_2021	hexose transmembrane transport (GO:0008645)	1/23	8.048955e-01	8.816271e-01	0	0	6.173524e-01	1.339919e-01	SLC2A6
GO_Biological_Process_2021	mitotic cell cycle checkpoint signaling (GO:0007093)	1/23	8.048955e-01	8.816271e-01	0	0	6.173524e-01	1.339919e-01	NABP1
GO_Biological_Process_2021	negative regulation of GTPase activity (GO:0034260)	1/23	8.048955e-01	8.816271e-01	0	0	6.173524e-01	1.339919e-01	GMIP
GO_Biological_Process_2021	oligosaccharide biosynthetic process (GO:0009312)	1/23	8.048955e-01	8.816271e-01	0	0	6.173524e-01	1.339919e-01	MPDU1
GO_Biological_Process_2021	positive regulation of morphogenesis of an epithelium (GO:1905332)	1/23	8.048955e-01	8.816271e-01	0	0	6.173524e-01	1.339919e-01	ITGAX
GO_Biological_Process_2021	positive regulation of transcription by RNA polymerase I (GO:0045943)	1/23	8.048955e-01	8.816271e-01	0	0	6.173524e-01	1.339919e-01	NCL
GO_Biological_Process_2021	regulation of calcium ion transmembrane transport (GO:1903169)	1/23	8.048955e-01	8.816271e-01	0	0	6.173524e-01	1.339919e-01	UBASH3B
GO_Biological_Process_2021	regulation of interferon-gamma-mediated signaling pathway (GO:0060334)	1/23	8.048955e-01	8.816271e-01	0	0	6.173524e-01	1.339919e-01	IFNGR2
GO_Biological_Process_2021	regulation of necroptotic process (GO:0060544)	1/23	8.048955e-01	8.816271e-01	0	0	6.173524e-01	1.339919e-01	SDCBP
GO_Biological_Process_2021	regulation of telomere capping (GO:1904353)	1/23	8.048955e-01	8.816271e-01	0	0	6.173524e-01	1.339919e-01	MAPK1
GO_Biological_Process_2021	response to copper ion (GO:0046688)	1/23	8.048955e-01	8.816271e-01	0	0	6.173524e-01	1.339919e-01	MT2A
GO_Biological_Process_2021	response to nutrient levels (GO:0031667)	1/23	8.048955e-01	8.816271e-01	0	0	6.173524e-01	1.339919e-01	CD68
GO_Biological_Process_2021	vesicle transport along microtubule (GO:0047496)	1/23	8.048955e-01	8.816271e-01	0	0	6.173524e-01	1.339919e-01	PAFAH1B1
GO_Biological_Process_2021	adenylate cyclase-modulating G protein-coupled receptor signaling pathway (GO:0007188)	9/165	8.050659e-01	8.816271e-01	0	0	7.824890e-01	1.696680e-01	MARCO;PTGIR;PSAP;FPR1;GNAS;GNAI3;ADCY7;WASF2;GNAI2
GO_Biological_Process_2021	positive regulation of cell adhesion (GO:0045785)	4/80	8.070270e-01	8.835407e-01	0	0	7.143187e-01	1.531486e-01	SYK;NCKAP1L;RAC1;PPM1F
GO_Biological_Process_2021	calcium ion transport (GO:0006816)	6/115	8.083487e-01	8.847534e-01	0	0	7.468495e-01	1.589010e-01	FKBP1A;SLC24A4;CDH23;PSEN1;MICU1;MCOLN1
GO_Biological_Process_2021	cardiac ventricle morphogenesis (GO:0003208)	2/44	8.140246e-01	8.895059e-01	0	0	6.465268e-01	1.330324e-01	FKBP1A;TGFB1
GO_Biological_Process_2021	embryonic organ morphogenesis (GO:0048562)	2/44	8.140246e-01	8.895059e-01	0	0	6.465268e-01	1.330324e-01	ID2;HES1
GO_Biological_Process_2021	intracellular protein transmembrane transport (GO:0065002)	2/44	8.140246e-01	8.895059e-01	0	0	6.465268e-01	1.330324e-01	GRPEL1;DNAJC15
GO_Biological_Process_2021	neurogenesis (GO:0022008)	2/44	8.140246e-01	8.895059e-01	0	0	6.465268e-01	1.330324e-01	ROGDI;NDUFS2
GO_Biological_Process_2021	positive regulation of osteoblast differentiation (GO:0045669)	2/44	8.140246e-01	8.895059e-01	0	0	6.465268e-01	1.330324e-01	IFITM1;ATRAID
GO_Biological_Process_2021	transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	7/133	8.142115e-01	8.895059e-01	0	0	7.536250e-01	1.548964e-01	FKBP1A;NRROS;TGFB1;UBC;ZYX;ARRB2;RHOA
GO_Biological_Process_2021	phospholipase C-activating G protein-coupled receptor signaling pathway (GO:0007200)	4/81	8.146867e-01	8.895059e-01	0	0	7.050038e-01	1.444917e-01	CX3CR1;C5AR1;C3AR1;FPR1
GO_Biological_Process_2021	amino acid import across plasma membrane (GO:0089718)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	SLC1A5
GO_Biological_Process_2021	carbohydrate biosynthetic process (GO:0016051)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	MPDU1
GO_Biological_Process_2021	cardiac muscle cell development (GO:0055013)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	PDLIM5
GO_Biological_Process_2021	cardiac muscle cell differentiation (GO:0055007)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	SIK1
GO_Biological_Process_2021	cholesterol efflux (GO:0033344)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	NPC2
GO_Biological_Process_2021	extracellular matrix assembly (GO:0085029)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	TGFB1
GO_Biological_Process_2021	heterochromatin assembly (GO:0031507)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	MBD2
GO_Biological_Process_2021	histone monoubiquitination (GO:0010390)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	DTX3L
GO_Biological_Process_2021	iron-sulfur cluster assembly (GO:0016226)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	NUBP1
GO_Biological_Process_2021	long-chain fatty-acyl-CoA metabolic process (GO:0035336)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	ACSL1
GO_Biological_Process_2021	mammary gland development (GO:0030879)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	ZBTB7B
GO_Biological_Process_2021	negative regulation of ossification (GO:0030279)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	SRGN
GO_Biological_Process_2021	negative regulation of synaptic transmission (GO:0050805)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	ARF1
GO_Biological_Process_2021	porphyrin-containing compound biosynthetic process (GO:0006779)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	TSPO
GO_Biological_Process_2021	positive regulation of carbohydrate metabolic process (GO:0045913)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	PSEN1
GO_Biological_Process_2021	positive regulation of p38MAPK cascade (GO:1900745)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	SPI1
GO_Biological_Process_2021	protein K48-linked deubiquitination (GO:0071108)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	OTUB1
GO_Biological_Process_2021	protein kinase B signaling (GO:0043491)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	TGFB1
GO_Biological_Process_2021	regulation of axon extension involved in axon guidance (GO:0048841)	1/24	8.182852e-01	8.895059e-01	0	0	5.904792e-01	1.184173e-01	SEMA4A
GO_Biological_Process_2021	action potential (GO:0001508)	2/45	8.237847e-01	8.931623e-01	0	0	6.314574e-01	1.224055e-01	SRI;YWHAH
GO_Biological_Process_2021	chromosome condensation (GO:0030261)	2/45	8.237847e-01	8.931623e-01	0	0	6.314574e-01	1.224055e-01	SET;CSNK2B
GO_Biological_Process_2021	microtubule bundle formation (GO:0001578)	2/45	8.237847e-01	8.931623e-01	0	0	6.314574e-01	1.224055e-01	TPPP3;CHP1
GO_Biological_Process_2021	mitotic G2/M transition checkpoint (GO:0044818)	2/45	8.237847e-01	8.931623e-01	0	0	6.314574e-01	1.224055e-01	CDKN1A;NABP1
GO_Biological_Process_2021	neural crest cell development (GO:0014032)	2/45	8.237847e-01	8.931623e-01	0	0	6.314574e-01	1.224055e-01	SEMA4A;CORO1C
GO_Biological_Process_2021	positive regulation of nervous system development (GO:0051962)	2/45	8.237847e-01	8.931623e-01	0	0	6.314574e-01	1.224055e-01	CX3CR1;NAP1L1
GO_Biological_Process_2021	positive regulation of RNA metabolic process (GO:0051254)	2/45	8.237847e-01	8.931623e-01	0	0	6.314574e-01	1.224055e-01	TGFB1;HSPA1A
GO_Biological_Process_2021	protein deacetylation (GO:0006476)	2/45	8.237847e-01	8.931623e-01	0	0	6.314574e-01	1.224055e-01	SIN3B;FLNA
GO_Biological_Process_2021	organic acid transport (GO:0015849)	5/100	8.237929e-01	8.931623e-01	0	0	7.141096e-01	1.384202e-01	SLC7A7;RXRA;SLC43A2;ACSL1;SLC1A5
GO_Biological_Process_2021	regulation of cilium assembly (GO:1902017)	3/64	8.238094e-01	8.931623e-01	0	0	6.675295e-01	1.293780e-01	ATG3;CCDC88A;TBC1D8
GO_Biological_Process_2021	epidermis development (GO:0008544)	4/83	8.292573e-01	8.957610e-01	0	0	6.870816e-01	1.286387e-01	WAS;PLOD1;YBX1;HLA-DRB1
GO_Biological_Process_2021	acylglycerol homeostasis (GO:0055090)	1/25	8.307566e-01	8.957610e-01	0	0	5.658455e-01	1.049182e-01	CETP
GO_Biological_Process_2021	cAMP-mediated signaling (GO:0019933)	1/25	8.307566e-01	8.957610e-01	0	0	5.658455e-01	1.049182e-01	CAP1
