Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of response to wounding (GO:1903036)	2/28	5.811073e-01	7.665592e-01	0	0	1.045289e+00	5.674033e-01	ANXA1;ACTG1
GO_Biological_Process_2021	protein localization to cell surface (GO:0034394)	2/28	5.811073e-01	7.665592e-01	0	0	1.045289e+00	5.674033e-01	GGA1;FLNA
GO_Biological_Process_2021	regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239)	2/28	5.811073e-01	7.665592e-01	0	0	1.045289e+00	5.674033e-01	HTRA2;TNF
GO_Biological_Process_2021	regulation of muscle contraction (GO:0006937)	2/28	5.811073e-01	7.665592e-01	0	0	1.045289e+00	5.674033e-01	ANXA6;ENO1
GO_Biological_Process_2021	regulation of plasma membrane bounded cell projection organization (GO:0120035)	2/28	5.811073e-01	7.665592e-01	0	0	1.045289e+00	5.674033e-01	GSK3B;FBXO7
GO_Biological_Process_2021	regulation of postsynapse organization (GO:0099175)	2/28	5.811073e-01	7.665592e-01	0	0	1.045289e+00	5.674033e-01	ABHD17A;CFL1
GO_Biological_Process_2021	regulation of reactive oxygen species biosynthetic process (GO:1903426)	2/28	5.811073e-01	7.665592e-01	0	0	1.045289e+00	5.674033e-01	RAB27A;PPARA
GO_Biological_Process_2021	T cell activation involved in immune response (GO:0002286)	2/28	5.811073e-01	7.665592e-01	0	0	1.045289e+00	5.674033e-01	LCP1;ITGAL
GO_Biological_Process_2021	positive regulation of cellular biosynthetic process (GO:0031328)	12/180	5.825315e-01	7.675882e-01	0	0	9.703038e-01	5.243251e-01	RPS4X;HSP90AA1;NPM1;DYRK2;IFNG;RPS6KB1;CCL5;CIRBP;PDGFB;RPS27L;NMD3;TNF
GO_Biological_Process_2021	mitotic DNA damage checkpoint signaling (GO:0044773)	4/59	5.826385e-01	7.675882e-01	0	0	9.881758e-01	5.338011e-01	RPS27L;RPA2;ATM;RAD9A
GO_Biological_Process_2021	protein polymerization (GO:0051258)	4/59	5.826385e-01	7.675882e-01	0	0	9.881758e-01	5.338011e-01	DIAPH1;PSTPIP1;PIN1;WASL
GO_Biological_Process_2021	regulation of secretion by cell (GO:1903530)	4/59	5.826385e-01	7.675882e-01	0	0	9.881758e-01	5.338011e-01	DNAJC1;ANXA1;VAMP2;LLGL2
GO_Biological_Process_2021	cellular amino acid catabolic process (GO:0009063)	6/90	5.880475e-01	7.737759e-01	0	0	9.704343e-01	5.152497e-01	ARHGAP11B;IL4I1;GCDH;ALDH5A1;GLS;ACAT1
GO_Biological_Process_2021	cardiac ventricle morphogenesis (GO:0003208)	3/44	5.887255e-01	7.737759e-01	0	0	9.942234e-01	5.267349e-01	TGFBR3;GATA3;SMAD7
GO_Biological_Process_2021	mRNA stabilization (GO:0048255)	3/44	5.887255e-01	7.737759e-01	0	0	9.942234e-01	5.267349e-01	FUS;CIRBP;HNRNPC
GO_Biological_Process_2021	neurogenesis (GO:0022008)	3/44	5.887255e-01	7.737759e-01	0	0	9.942234e-01	5.267349e-01	ANXA1;CXCR4;NDUFS2
GO_Biological_Process_2021	positive regulation of cell division (GO:0051781)	3/44	5.887255e-01	7.737759e-01	0	0	9.942234e-01	5.267349e-01	CDC42;ECT2;CDC25B
GO_Biological_Process_2021	regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)	7/106	5.960924e-01	7.737759e-01	0	0	9.605587e-01	4.969543e-01	SLC9A3R1;CCL5;F2R;PDGFB;PPP2R5C;TNF;HCST
GO_Biological_Process_2021	determination of bilateral symmetry (GO:0009855)	2/29	6.004625e-01	7.737759e-01	0	0	1.006520e+00	5.133806e-01	GALNT11;CITED2
GO_Biological_Process_2021	negative regulation of mRNA catabolic process (GO:1902373)	2/29	6.004625e-01	7.737759e-01	0	0	1.006520e+00	5.133806e-01	FUS;CIRBP
GO_Biological_Process_2021	protein ADP-ribosylation (GO:0006471)	2/29	6.004625e-01	7.737759e-01	0	0	1.006520e+00	5.133806e-01	PARP15;PARP8
GO_Biological_Process_2021	regulation of calcium ion transmembrane transporter activity (GO:1901019)	2/29	6.004625e-01	7.737759e-01	0	0	1.006520e+00	5.133806e-01	AHNAK;CALM1
GO_Biological_Process_2021	regulation of fatty acid biosynthetic process (GO:0042304)	2/29	6.004625e-01	7.737759e-01	0	0	1.006520e+00	5.133806e-01	PRKAB2;TRIB3
GO_Biological_Process_2021	regulation of neuronal synaptic plasticity (GO:0048168)	2/29	6.004625e-01	7.737759e-01	0	0	1.006520e+00	5.133806e-01	SLC4A10;DBN1
GO_Biological_Process_2021	cardiac right ventricle morphogenesis (GO:0003215)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	GATA3
GO_Biological_Process_2021	cell part morphogenesis (GO:0032990)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	SUPV3L1
GO_Biological_Process_2021	cellular biogenic amine metabolic process (GO:0006576)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	SRM
GO_Biological_Process_2021	cellular potassium ion homeostasis (GO:0030007)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	ATP1B3
GO_Biological_Process_2021	central nervous system neuron axonogenesis (GO:0021955)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	HSP90AA1
GO_Biological_Process_2021	central nervous system projection neuron axonogenesis (GO:0021952)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	PAFAH1B1
GO_Biological_Process_2021	chromatin organization involved in regulation of transcription (GO:0034401)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	SERTAD1
GO_Biological_Process_2021	dermatan sulfate metabolic process (GO:0030205)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	CHST12
GO_Biological_Process_2021	detection of calcium ion (GO:0005513)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	CALM1
GO_Biological_Process_2021	DNA catabolic process (GO:0006308)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	ISG20
GO_Biological_Process_2021	DNA replication-independent nucleosome organization (GO:0034724)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	SUPT16H
GO_Biological_Process_2021	endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000479)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	RRS1
GO_Biological_Process_2021	extracellular transport (GO:0006858)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	DNAAF2
GO_Biological_Process_2021	glucan biosynthetic process (GO:0009250)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	GYG1
GO_Biological_Process_2021	glycogen biosynthetic process (GO:0005978)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	GYG1
GO_Biological_Process_2021	icosanoid secretion (GO:0032309)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	ANXA1
GO_Biological_Process_2021	intracellular sterol transport (GO:0032366)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	VPS4A
GO_Biological_Process_2021	macrophage activation involved in immune response (GO:0002281)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	IFNG
GO_Biological_Process_2021	mature B cell differentiation involved in immune response (GO:0002313)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	DOCK10
GO_Biological_Process_2021	microtubule-based transport (GO:0099111)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	DNAAF2
GO_Biological_Process_2021	negative regulation of chromatin organization (GO:1905268)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	HMGA1
GO_Biological_Process_2021	negative regulation of chromatin silencing (GO:0031936)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	HMGA1
GO_Biological_Process_2021	negative regulation of gene silencing (GO:0060969)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	HMGA1
GO_Biological_Process_2021	negative regulation of hippo signaling (GO:0035331)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	VGLL4
GO_Biological_Process_2021	negative regulation of hydrogen peroxide-induced cell death (GO:1903206)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	TXN
GO_Biological_Process_2021	negative regulation of macrophage derived foam cell differentiation (GO:0010745)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	PPARA
GO_Biological_Process_2021	negative regulation of mononuclear cell migration (GO:0071676)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	WASL
GO_Biological_Process_2021	negative regulation of potassium ion transport (GO:0043267)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	BIN1
GO_Biological_Process_2021	negative regulation of viral release from host cell (GO:1902187)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	TRIM35
GO_Biological_Process_2021	pentose-phosphate shunt (GO:0006098)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	G6PD
GO_Biological_Process_2021	plasma membrane tubulation (GO:0097320)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	BIN2
GO_Biological_Process_2021	polyamine metabolic process (GO:0006595)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	SRM
GO_Biological_Process_2021	positive regulation of calcineurin-mediated signaling (GO:0106058)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	TNF
GO_Biological_Process_2021	positive regulation of calcineurin-NFAT signaling cascade (GO:0070886)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	TNF
GO_Biological_Process_2021	positive regulation of calcium ion import (GO:0090280)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	PDGFB
GO_Biological_Process_2021	positive regulation of cellular carbohydrate metabolic process (GO:0010676)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	PMAIP1
GO_Biological_Process_2021	positive regulation of ERAD pathway (GO:1904294)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	RNF185
GO_Biological_Process_2021	positive regulation of heterochromatin assembly (GO:0031453)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	PPHLN1
GO_Biological_Process_2021	positive regulation of insulin receptor signaling pathway (GO:0046628)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	PTPN11
GO_Biological_Process_2021	positive regulation of mRNA metabolic process (GO:1903313)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	PRR5L
GO_Biological_Process_2021	positive regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060213)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	TOB1
GO_Biological_Process_2021	positive regulation of protein exit from endoplasmic reticulum (GO:0070863)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	CD81
GO_Biological_Process_2021	positive regulation of protein localization to cell surface (GO:2000010)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	TNF
GO_Biological_Process_2021	positive regulation of reactive oxygen species biosynthetic process (GO:1903428)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	RAB27A
GO_Biological_Process_2021	positive regulation of ruffle assembly (GO:1900029)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	PFN1
GO_Biological_Process_2021	pre-mRNA cleavage required for polyadenylation (GO:0098789)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	CPSF4
GO_Biological_Process_2021	purine-containing compound salvage (GO:0043101)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	DCK
GO_Biological_Process_2021	pyrimidine deoxyribonucleotide catabolic process (GO:0009223)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	UNG
GO_Biological_Process_2021	regulation of autophagosome maturation (GO:1901096)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	ADRB2
GO_Biological_Process_2021	regulation of cell aging (GO:0090342)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	NUAK1
GO_Biological_Process_2021	regulation of cell communication by electrical coupling (GO:0010649)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	CALM1
GO_Biological_Process_2021	regulation of histone modification (GO:0031056)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	CDK9
GO_Biological_Process_2021	regulation of homotypic cell-cell adhesion (GO:0034110)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	CCL5
GO_Biological_Process_2021	regulation of interleukin-5 production (GO:0032674)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	GATA3
GO_Biological_Process_2021	regulation of mRNA metabolic process (GO:1903311)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	IWS1
GO_Biological_Process_2021	regulation of nucleocytoplasmic transport (GO:0046822)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	RBM4
GO_Biological_Process_2021	regulation of protein exit from endoplasmic reticulum (GO:0070861)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	CD81
GO_Biological_Process_2021	regulation of short-term neuronal synaptic plasticity (GO:0048172)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	SLC4A10
GO_Biological_Process_2021	response to interleukin-6 (GO:0070741)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	PHB
GO_Biological_Process_2021	response to iron ion (GO:0010039)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	B2M
GO_Biological_Process_2021	response to muramyl dipeptide (GO:0032495)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	PTPN22
GO_Biological_Process_2021	response to nitric oxide (GO:0071731)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	TXN
GO_Biological_Process_2021	sphingoid biosynthetic process (GO:0046520)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	ABCA2
GO_Biological_Process_2021	sphingosine biosynthetic process (GO:0046512)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	ABCA2
GO_Biological_Process_2021	transcription preinitiation complex assembly (GO:0070897)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	TAF12
GO_Biological_Process_2021	transport along microtubule (GO:0010970)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	CDC42
GO_Biological_Process_2021	tRNA 5'-leader removal (GO:0001682)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	POP4
GO_Biological_Process_2021	UV-damage excision repair (GO:0070914)	1/13	6.028540e-01	7.737759e-01	0	0	1.132421e+00	5.730959e-01	MC1R
GO_Biological_Process_2021	actomyosin structure organization (GO:0031032)	5/76	6.031237e-01	7.737759e-01	0	0	9.567360e-01	4.837572e-01	ALKBH4;WDR1;ROCK1;PDCD10;MYH9
GO_Biological_Process_2021	chloride transport (GO:0006821)	5/76	6.031237e-01	7.737759e-01	0	0	9.567360e-01	4.837572e-01	CLIC3;SLC4A10;LRRC8A;CLCN3;CLIC1
GO_Biological_Process_2021	regulation of epithelial to mesenchymal transition (GO:0010717)	5/76	6.031237e-01	7.737759e-01	0	0	9.567360e-01	4.837572e-01	SMAD2;SPRY1;GATA3;BCL9L;SMAD7
GO_Biological_Process_2021	cilium organization (GO:0044782)	15/228	6.037900e-01	7.737759e-01	0	0	9.564170e-01	4.825400e-01	OFD1;ACTR3;GALNT11;HSPB11;EHD1;SLC9A3R1;NUDCD3;PCM1;MKS1;FLNA;HYLS1;CEP250;CCDC65;CEP290;CEP78
GO_Biological_Process_2021	amino acid transmembrane transport (GO:0003333)	3/45	6.041812e-01	7.737759e-01	0	0	9.704992e-01	4.890162e-01	SLC7A5;SLC3A2;SLC25A12
GO_Biological_Process_2021	cellular response to radiation (GO:0071478)	3/45	6.041812e-01	7.737759e-01	0	0	9.704992e-01	4.890162e-01	ECT2;RAD9A;RHNO1
GO_Biological_Process_2021	negative regulation of T cell activation (GO:0050868)	3/45	6.041812e-01	7.737759e-01	0	0	9.704992e-01	4.890162e-01	IL4I1;PTPN22;TIGIT
GO_Biological_Process_2021	regulation of DNA repair (GO:0006282)	3/45	6.041812e-01	7.737759e-01	0	0	9.704992e-01	4.890162e-01	CDK9;RPS3;USP1
GO_Biological_Process_2021	regulation of insulin receptor signaling pathway (GO:0046626)	3/45	6.041812e-01	7.737759e-01	0	0	9.704992e-01	4.890162e-01	RPS6KB1;PTPN11;NCK1
GO_Biological_Process_2021	iron ion homeostasis (GO:0055072)	4/61	6.093297e-01	7.798810e-01	0	0	9.534003e-01	4.723105e-01	ATP13A2;B2M;NEO1;HMOX2
GO_Biological_Process_2021	response to light stimulus (GO:0009416)	4/61	6.093297e-01	7.798810e-01	0	0	9.534003e-01	4.723105e-01	CDKN2D;CIRBP;USP1;UBE2A
GO_Biological_Process_2021	negative regulation of multicellular organismal process (GO:0051241)	14/214	6.113659e-01	7.822422e-01	0	0	9.506485e-01	4.677757e-01	SRGN;GSK3B;ROCK1;IFNGR1;F2R;GATA3;TNF;SMAD7;PROCR;IFNG;EVL;SPRY1;CALR;IL18R1
GO_Biological_Process_2021	positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068)	5/77	6.148329e-01	7.864321e-01	0	0	9.433972e-01	4.588729e-01	CCL5;F2R;PDGFB;TNF;HCST
GO_Biological_Process_2021	alpha-amino acid catabolic process (GO:1901606)	2/30	6.191348e-01	7.874755e-01	0	0	9.705207e-01	4.652990e-01	IL4I1;ACAT1
GO_Biological_Process_2021	artery morphogenesis (GO:0048844)	2/30	6.191348e-01	7.874755e-01	0	0	9.705207e-01	4.652990e-01	HPGD;SMAD7
GO_Biological_Process_2021	establishment of spindle orientation (GO:0051294)	2/30	6.191348e-01	7.874755e-01	0	0	9.705207e-01	4.652990e-01	LLGL2;PAFAH1B1
GO_Biological_Process_2021	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000462)	2/30	6.191348e-01	7.874755e-01	0	0	9.705207e-01	4.652990e-01	RRS1;TSR2
GO_Biological_Process_2021	mRNA splice site selection (GO:0006376)	2/30	6.191348e-01	7.874755e-01	0	0	9.705207e-01	4.652990e-01	PUF60;CELF2
GO_Biological_Process_2021	negative regulation of cytoskeleton organization (GO:0051494)	2/30	6.191348e-01	7.874755e-01	0	0	9.705207e-01	4.652990e-01	PFN1;CORO1A
GO_Biological_Process_2021	negative regulation of interleukin-1 production (GO:0032692)	2/30	6.191348e-01	7.874755e-01	0	0	9.705207e-01	4.652990e-01	TNFAIP3;GIT1
GO_Biological_Process_2021	peptidyl-lysine trimethylation (GO:0018023)	2/30	6.191348e-01	7.874755e-01	0	0	9.705207e-01	4.652990e-01	SETD4;CTR9
GO_Biological_Process_2021	regulation of cation transmembrane transport (GO:1904062)	2/30	6.191348e-01	7.874755e-01	0	0	9.705207e-01	4.652990e-01	CD63;SLMAP
GO_Biological_Process_2021	regulation of long-term synaptic potentiation (GO:1900271)	2/30	6.191348e-01	7.874755e-01	0	0	9.705207e-01	4.652990e-01	GSK3B;NSG1
GO_Biological_Process_2021	regulation of striated muscle contraction (GO:0006942)	2/30	6.191348e-01	7.874755e-01	0	0	9.705207e-01	4.652990e-01	CALM1;SMAD7
GO_Biological_Process_2021	snRNA 3'-end processing (GO:0034472)	2/30	6.191348e-01	7.874755e-01	0	0	9.705207e-01	4.652990e-01	INTS5;USB1
GO_Biological_Process_2021	termination of RNA polymerase I transcription (GO:0006363)	2/30	6.191348e-01	7.874755e-01	0	0	9.705207e-01	4.652990e-01	TAF1C;POLR2K
GO_Biological_Process_2021	regulation of double-strand break repair via homologous recombination (GO:0010569)	3/46	6.192469e-01	7.874755e-01	0	0	9.478784e-01	4.542718e-01	FUS;RPA2;TERF2IP
GO_Biological_Process_2021	regulation of fibroblast proliferation (GO:0048145)	3/46	6.192469e-01	7.874755e-01	0	0	9.478784e-01	4.542718e-01	CD300A;PDGFB;S100A6
GO_Biological_Process_2021	double-strand break repair via nonhomologous end joining (GO:0006303)	4/62	6.222744e-01	7.874755e-01	0	0	9.369119e-01	4.444468e-01	KAT5;XRCC5;ATM;HMGB1
GO_Biological_Process_2021	negative regulation of protein serine/threonine kinase activity (GO:0071901)	5/78	6.263368e-01	7.874755e-01	0	0	9.304238e-01	4.353146e-01	RGS14;CD300A;CDKN2A;SPRY1;IPO5
GO_Biological_Process_2021	protein modification process (GO:0036211)	5/78	6.263368e-01	7.874755e-01	0	0	9.304238e-01	4.353146e-01	UBE2I;UBE2D3;LCMT1;ST3GAL1;FBXW2
GO_Biological_Process_2021	amyloid precursor protein catabolic process (GO:0042987)	1/14	6.300960e-01	7.874755e-01	0	0	1.045255e+00	4.827859e-01	ADAM10
GO_Biological_Process_2021	antiviral innate immune response (GO:0140374)	1/14	6.300960e-01	7.874755e-01	0	0	1.045255e+00	4.827859e-01	PHB
GO_Biological_Process_2021	carbohydrate transport (GO:0008643)	1/14	6.300960e-01	7.874755e-01	0	0	1.045255e+00	4.827859e-01	AQP3
GO_Biological_Process_2021	cell junction maintenance (GO:0034331)	1/14	6.300960e-01	7.874755e-01	0	0	1.045255e+00	4.827859e-01	F2R
GO_Biological_Process_2021	ceramide transport (GO:0035627)	1/14	6.300960e-01	7.874755e-01	0	0	1.045255e+00	4.827859e-01	ABCA2
GO_Biological_Process_2021	covalent chromatin modification (GO:0016569)	1/14	6.300960e-01	7.874755e-01	0	0	1.045255e+00	4.827859e-01	HDAC1
GO_Biological_Process_2021	cytoplasmic sequestering of transcription factor (GO:0042994)	1/14	6.300960e-01	7.874755e-01	0	0	1.045255e+00	4.827859e-01	TMSB4X
GO_Biological_Process_2021	dicarboxylic acid catabolic process (GO:0043649)	1/14	6.300960e-01	7.874755e-01	0	0	1.045255e+00	4.827859e-01	ACSF3
GO_Biological_Process_2021	ether lipid metabolic process (GO:0046485)	1/14	6.300960e-01	7.874755e-01	0	0	1.045255e+00	4.827859e-01	PAFAH1B1
GO_Biological_Process_2021	genitalia development (GO:0048806)	1/14	6.300960e-01	7.874755e-01	0	0	1.045255e+00	4.827859e-01	PTPN11
