Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	Rac protein signal transduction (GO:0016601)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	RHOH
GO_Biological_Process_2021	regulation of autophagy of mitochondrion (GO:1903146)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	HAX1
GO_Biological_Process_2021	regulation of cell-cell adhesion mediated by cadherin (GO:2000047)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	RGCC
GO_Biological_Process_2021	regulation of centriole replication (GO:0046599)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	NPM1
GO_Biological_Process_2021	regulation of epithelial cell differentiation (GO:0030856)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	GATA3
GO_Biological_Process_2021	regulation of histone H3-K4 methylation (GO:0051569)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	MYB
GO_Biological_Process_2021	regulation of mitotic spindle assembly (GO:1901673)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	TPR
GO_Biological_Process_2021	regulation of oligodendrocyte differentiation (GO:0048713)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	CXCR4
GO_Biological_Process_2021	regulation of synaptic vesicle exocytosis (GO:2000300)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	PREPL
GO_Biological_Process_2021	regulation of water loss via skin (GO:0033561)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	LSR
GO_Biological_Process_2021	response to cholesterol (GO:0070723)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	GRAMD1A
GO_Biological_Process_2021	response to fatty acid (GO:0070542)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	FOXO1
GO_Biological_Process_2021	synaptic transmission, cholinergic (GO:0007271)	1/19	7.407257e-01	9.375929e-01	0	0	7.547040e-01	2.265055e-01	RIC3
GO_Biological_Process_2021	positive regulation of protein serine/threonine kinase activity (GO:0071902)	6/106	7.421911e-01	9.375929e-01	0	0	8.144615e-01	2.428305e-01	CCND3;CCND2;RGCC;CIB1;CALM1;RASGRP1
GO_Biological_Process_2021	regulation of cellular component organization (GO:0051128)	8/139	7.444231e-01	9.375929e-01	0	0	8.287959e-01	2.446156e-01	NET1;HSPA8;CISH;LTBP4;METTL4;TMC8;MLLT3;EBAG9
GO_Biological_Process_2021	actin-myosin filament sliding (GO:0033275)	2/38	7.447463e-01	9.375929e-01	0	0	7.545248e-01	2.223672e-01	MYH3;VIM
GO_Biological_Process_2021	DNA replication initiation (GO:0006270)	2/38	7.447463e-01	9.375929e-01	0	0	7.545248e-01	2.223672e-01	ORC4;RPA2
GO_Biological_Process_2021	muscle filament sliding (GO:0030049)	2/38	7.447463e-01	9.375929e-01	0	0	7.545248e-01	2.223672e-01	MYH3;VIM
GO_Biological_Process_2021	negative regulation of endothelial cell migration (GO:0010596)	2/38	7.447463e-01	9.375929e-01	0	0	7.545248e-01	2.223672e-01	RGCC;KRIT1
GO_Biological_Process_2021	negative regulation of TOR signaling (GO:0032007)	2/38	7.447463e-01	9.375929e-01	0	0	7.545248e-01	2.223672e-01	DDIT4;ATM
GO_Biological_Process_2021	positive regulation of potassium ion transport (GO:0043268)	2/38	7.447463e-01	9.375929e-01	0	0	7.545248e-01	2.223672e-01	DLG1;FHL1
GO_Biological_Process_2021	positive regulation of production of molecular mediator of immune response (GO:0002702)	2/38	7.447463e-01	9.375929e-01	0	0	7.545248e-01	2.223672e-01	DNAJB9;TNFRSF4
GO_Biological_Process_2021	positive regulation of signaling (GO:0023056)	2/38	7.447463e-01	9.375929e-01	0	0	7.545248e-01	2.223672e-01	GATA3;CDKN2AIP
GO_Biological_Process_2021	sterol biosynthetic process (GO:0016126)	2/38	7.447463e-01	9.375929e-01	0	0	7.545248e-01	2.223672e-01	GGPS1;TM7SF2
GO_Biological_Process_2021	positive regulation of intracellular signal transduction (GO:1902533)	34/546	7.459319e-01	9.375929e-01	0	0	8.998370e-01	2.637611e-01	ITGB1;HSP90AB1;GOLT1B;TRADD;GATA3;PIK3R1;RPS15;BCLAF1;C1QBP;RPS3;THEM4;CCR7;RPL37;PIM2;ICOS;IKBKE;NDFIP2;NDFIP1;TRAT1;RPL23;FLT3LG;MIF;MFHAS1;HAX1;LCK;IL23A;EEF1D;BCL2;PDCD4;CD28;CD27;RPS20;LIMS1;BIRC3
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	4/73	7.460073e-01	9.375929e-01	0	0	7.870827e-01	2.306308e-01	PSMD12;PSMC5;HLA-A;B2M
GO_Biological_Process_2021	neurotransmitter transport (GO:0006836)	4/73	7.460073e-01	9.375929e-01	0	0	7.870827e-01	2.306308e-01	HSPA8;SLC38A1;LIN7B;VAMP2
GO_Biological_Process_2021	regulation of actin filament-based process (GO:0032970)	4/73	7.460073e-01	9.375929e-01	0	0	7.870827e-01	2.306308e-01	CNN2;RAC3;RHOH;ABRACL
GO_Biological_Process_2021	mitochondrial respiratory chain complex assembly (GO:0033108)	5/90	7.473136e-01	9.375929e-01	0	0	7.985531e-01	2.325949e-01	NDUFA12;NDUFS5;LYRM7;TMEM126A;SMIM20
GO_Biological_Process_2021	glycosaminoglycan catabolic process (GO:0006027)	3/56	7.480210e-01	9.375929e-01	0	0	7.686197e-01	2.231489e-01	IDUA;IDS;CD44
GO_Biological_Process_2021	peptidyl-tyrosine modification (GO:0018212)	3/56	7.480210e-01	9.375929e-01	0	0	7.686197e-01	2.231489e-01	LCK;EPHA1;JAK3
GO_Biological_Process_2021	positive regulation of ERK1 and ERK2 cascade (GO:0070374)	10/172	7.490555e-01	9.375929e-01	0	0	8.375740e-01	2.420104e-01	MFHAS1;GPR183;CIB1;PRKCA;CCR7;MIF;PRKCZ;RASGRP1;CD44;SLAMF1
GO_Biological_Process_2021	enzyme linked receptor protein signaling pathway (GO:0007167)	8/140	7.515023e-01	9.375929e-01	0	0	8.224727e-01	2.349648e-01	EPHB6;CD8B;LCK;CD7;EPHA1;IL6ST;CD3E;JAK3
GO_Biological_Process_2021	protein localization to cell periphery (GO:1990778)	8/140	7.515023e-01	9.375929e-01	0	0	8.224727e-01	2.349648e-01	DLG1;TSPAN5;ANK3;FAM126B;LIN7B;RAPGEF6;SPTBN1;CRB3
GO_Biological_Process_2021	transcription initiation from RNA polymerase II promoter (GO:0006367)	8/140	7.515023e-01	9.375929e-01	0	0	8.224727e-01	2.349648e-01	THRA;POLR2C;RORA;GTF2H1;NR1D1;TAF5;TAF9B;TAF3
GO_Biological_Process_2021	regulation of peptide hormone secretion (GO:0090276)	4/74	7.555443e-01	9.375929e-01	0	0	7.757968e-01	2.174689e-01	DPP4;PRKCA;PASK;SLC8B1
GO_Biological_Process_2021	sphingolipid biosynthetic process (GO:0030148)	4/74	7.555443e-01	9.375929e-01	0	0	7.757968e-01	2.174689e-01	ST8SIA1;SMPD1;DEGS1;KDSR
GO_Biological_Process_2021	toll-like receptor signaling pathway (GO:0002224)	5/91	7.559379e-01	9.375929e-01	0	0	7.892250e-01	2.208220e-01	UBE2D2;RPS27A;UBA52;BIRC3;HSPD1
GO_Biological_Process_2021	positive regulation of cell migration (GO:0030335)	16/269	7.572198e-01	9.375929e-01	0	0	8.576521e-01	2.385146e-01	ITGB1;TRADD;TNFRSF18;STAT3;LEF1;PRKCA;CIB1;PTP4A1;RAB25;CAPN7;C1QBP;ATM;ITGA6;PLCG1;EPHA1;ZNF268
GO_Biological_Process_2021	cellular response to ketone (GO:1901655)	2/39	7.576570e-01	9.375929e-01	0	0	7.340927e-01	2.037287e-01	PTGER4;KLF9
GO_Biological_Process_2021	DNA recombination (GO:0006310)	2/39	7.576570e-01	9.375929e-01	0	0	7.340927e-01	2.037287e-01	RAD21;RHNO1
GO_Biological_Process_2021	membrane protein proteolysis (GO:0033619)	2/39	7.576570e-01	9.375929e-01	0	0	7.340927e-01	2.037287e-01	CLPP;RBMX
GO_Biological_Process_2021	negative regulation of lymphocyte proliferation (GO:0050672)	2/39	7.576570e-01	9.375929e-01	0	0	7.340927e-01	2.037287e-01	ATM;FOXP3
GO_Biological_Process_2021	odontogenesis (GO:0042476)	2/39	7.576570e-01	9.375929e-01	0	0	7.340927e-01	2.037287e-01	AXIN2;AQP3
GO_Biological_Process_2021	organophosphate biosynthetic process (GO:0090407)	2/39	7.576570e-01	9.375929e-01	0	0	7.340927e-01	2.037287e-01	ITPKB;MOCS2
GO_Biological_Process_2021	regulation of nitric-oxide synthase activity (GO:0050999)	2/39	7.576570e-01	9.375929e-01	0	0	7.340927e-01	2.037287e-01	NOSIP;CALM1
GO_Biological_Process_2021	cardiac epithelial to mesenchymal transition (GO:0060317)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	PDCD4
GO_Biological_Process_2021	cellular modified amino acid biosynthetic process (GO:0042398)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	GAMT
GO_Biological_Process_2021	cellular monovalent inorganic cation homeostasis (GO:0030004)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	ATP1A1
GO_Biological_Process_2021	cortical actin cytoskeleton organization (GO:0030866)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	DLG1
GO_Biological_Process_2021	endoplasmic reticulum calcium ion homeostasis (GO:0032469)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	BCL2
GO_Biological_Process_2021	epithelial cilium movement involved in extracellular fluid movement (GO:0003351)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	SPEF2
GO_Biological_Process_2021	establishment of epithelial cell polarity (GO:0090162)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	CYTH1
GO_Biological_Process_2021	eye morphogenesis (GO:0048592)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	STAT3
GO_Biological_Process_2021	folic acid-containing compound metabolic process (GO:0006760)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	MTHFD1L
GO_Biological_Process_2021	glucose transmembrane transport (GO:1904659)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	SLC2A3
GO_Biological_Process_2021	granulocyte differentiation (GO:0030851)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	LEF1
GO_Biological_Process_2021	lipopolysaccharide-mediated signaling pathway (GO:0031663)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	CD6
GO_Biological_Process_2021	mesoderm formation (GO:0001707)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	ITGB1
GO_Biological_Process_2021	mitochondrial cytochrome c oxidase assembly (GO:0033617)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	SMIM20
GO_Biological_Process_2021	mitotic cytokinetic process (GO:1902410)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	CHMP7
GO_Biological_Process_2021	myeloid cell development (GO:0061515)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	FOXP1
GO_Biological_Process_2021	negative regulation of lipid storage (GO:0010888)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	TTC39B
GO_Biological_Process_2021	negative regulation of telomere maintenance via telomerase (GO:0032211)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	HNRNPA1
GO_Biological_Process_2021	negative regulation of viral life cycle (GO:1903901)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	IFITM1
GO_Biological_Process_2021	nucleobase-containing compound biosynthetic process (GO:0034654)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	APRT
GO_Biological_Process_2021	positive regulation of epidermal cell differentiation (GO:0045606)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	PRKCH
GO_Biological_Process_2021	positive regulation of epithelial cell differentiation (GO:0030858)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	BTG1
GO_Biological_Process_2021	positive regulation of G2/M transition of mitotic cell cycle (GO:0010971)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	CDC25B
GO_Biological_Process_2021	positive regulation of natural killer cell mediated cytotoxicity (GO:0045954)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	RASGRP1
GO_Biological_Process_2021	positive regulation of peptidyl-lysine acetylation (GO:2000758)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	FOXP3
GO_Biological_Process_2021	positive regulation of protein processing (GO:0010954)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	BAG2
GO_Biological_Process_2021	production of small RNA involved in gene silencing by RNA (GO:0070918)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	PRKRA
GO_Biological_Process_2021	purine ribonucleoside monophosphate metabolic process (GO:0009167)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	IMPDH2
GO_Biological_Process_2021	regulation of acute inflammatory response (GO:0002673)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	IL6ST
GO_Biological_Process_2021	regulation of fibroblast growth factor receptor signaling pathway (GO:0040036)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	NOG
GO_Biological_Process_2021	regulation of granulocyte chemotaxis (GO:0071622)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	AKIRIN1
GO_Biological_Process_2021	regulation of protein kinase A signaling (GO:0010738)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	MIF
GO_Biological_Process_2021	regulation of T cell migration (GO:2000404)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	CD200R1
GO_Biological_Process_2021	regulation of tissue remodeling (GO:0034103)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	IL23A
GO_Biological_Process_2021	skeletal muscle contraction (GO:0003009)	1/20	7.585157e-01	9.375929e-01	0	0	7.149443e-01	1.976047e-01	MYH3
GO_Biological_Process_2021	arachidonic acid metabolic process (GO:0019369)	3/57	7.587486e-01	9.375929e-01	0	0	7.543454e-01	2.082632e-01	EPHX2;PTGES3;FAAH2
GO_Biological_Process_2021	cellular response to peptide (GO:1901653)	3/57	7.587486e-01	9.375929e-01	0	0	7.543454e-01	2.082632e-01	RPL23;LDOC1;VIM
GO_Biological_Process_2021	positive regulation of cell junction assembly (GO:1901890)	3/57	7.587486e-01	9.375929e-01	0	0	7.543454e-01	2.082632e-01	WNT7A;CRB3;LIMS1
GO_Biological_Process_2021	renal system development (GO:0072001)	3/57	7.587486e-01	9.375929e-01	0	0	7.543454e-01	2.082632e-01	PYGO2;STAT1;GATA3
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	30/488	7.595133e-01	9.382223e-01	0	0	8.875766e-01	2.441523e-01	KMT2E;PSMD12;HSP90AB1;TMEM63A;SLC2A3;CNN2;ACTR1B;ORMDL3;TBC1D10C;CD59;B2M;GOLGA7;SPTAN1;HMOX2;CCT2;HSPA8;XRCC6;KRT1;MIF;SCAMP1;EEF2;SVIP;APRT;EEF1A1;SELL;IMPDH2;ALDOC;DEGS1;VAMP2;CD44
GO_Biological_Process_2021	platelet degranulation (GO:0002576)	7/125	7.614206e-01	9.402623e-01	0	0	8.050661e-01	2.194364e-01	LGALS3BP;ACTN1;HABP4;CDC37L1;CALM1;TUBA4A;SOD1
GO_Biological_Process_2021	regulation of endothelial cell proliferation (GO:0001936)	5/92	7.643398e-01	9.432333e-01	0	0	7.801114e-01	2.096493e-01	AIMP1;RGCC;STAT1;KRIT1;PRKCA
GO_Biological_Process_2021	regulation of lipid metabolic process (GO:0019216)	5/92	7.643398e-01	9.432333e-01	0	0	7.801114e-01	2.096493e-01	GGPS1;FASN;RORA;NR1D1;TM7SF2
GO_Biological_Process_2021	negative regulation of cell differentiation (GO:0045596)	11/191	7.666907e-01	9.438174e-01	0	0	8.289992e-01	2.202417e-01	YTHDF2;MYB;NOG;PDCD4;RORA;GATA3;ANP32B;TRIB2;FOXO1;ZFP36L2;MEN1
GO_Biological_Process_2021	mitochondrial respiratory chain complex I assembly (GO:0032981)	3/58	7.691037e-01	9.438174e-01	0	0	7.405901e-01	1.944267e-01	NDUFA12;NDUFS5;TMEM126A
GO_Biological_Process_2021	muscle organ development (GO:0007517)	3/58	7.691037e-01	9.438174e-01	0	0	7.405901e-01	1.944267e-01	MYH3;FHL1;CHD2
GO_Biological_Process_2021	NADH dehydrogenase complex assembly (GO:0010257)	3/58	7.691037e-01	9.438174e-01	0	0	7.405901e-01	1.944267e-01	NDUFA12;NDUFS5;TMEM126A
GO_Biological_Process_2021	receptor metabolic process (GO:0043112)	3/58	7.691037e-01	9.438174e-01	0	0	7.405901e-01	1.944267e-01	ITGB1;NSG1;LDLRAP1
GO_Biological_Process_2021	autophagy of mitochondrion (GO:0000422)	2/40	7.699987e-01	9.438174e-01	0	0	7.147361e-01	1.868081e-01	ATG9B;BNIP3
GO_Biological_Process_2021	negative regulation of blood coagulation (GO:0030195)	2/40	7.699987e-01	9.438174e-01	0	0	7.147361e-01	1.868081e-01	KRT1;ADTRP
GO_Biological_Process_2021	positive regulation of cation channel activity (GO:2001259)	2/40	7.699987e-01	9.438174e-01	0	0	7.147361e-01	1.868081e-01	ANK3;CALM1
GO_Biological_Process_2021	regulation of microtubule polymerization (GO:0031113)	2/40	7.699987e-01	9.438174e-01	0	0	7.147361e-01	1.868081e-01	RPS3;EML2
GO_Biological_Process_2021	regulation of nitric oxide biosynthetic process (GO:0045428)	2/40	7.699987e-01	9.438174e-01	0	0	7.147361e-01	1.868081e-01	HSP90AB1;KLF2
GO_Biological_Process_2021	axonogenesis (GO:0007409)	14/240	7.713701e-01	9.438174e-01	0	0	8.400950e-01	2.180777e-01	EPHB6;HSP90AB1;CXCR4;WNT7A;PRKCA;ANK3;PIK3R1;NRCAM;EVL;PLCG1;APBB1;EPHA1;SPTAN1;SPTBN1
GO_Biological_Process_2021	regulation of heart contraction (GO:0008016)	5/93	7.725210e-01	9.438174e-01	0	0	7.712049e-01	1.990450e-01	TMEM65;FXYD1;FXYD7;ATP1A1;CALM1
GO_Biological_Process_2021	response to endoplasmic reticulum stress (GO:0034976)	6/110	7.734151e-01	9.438174e-01	0	0	7.829670e-01	2.011750e-01	JUN;RNF139;GORASP2;BCL2;DNAJB9;PIK3R1
GO_Biological_Process_2021	actomyosin structure organization (GO:0031032)	4/76	7.737845e-01	9.438174e-01	0	0	7.541657e-01	1.934148e-01	ITGB1;FAM171A1;MYH3;EPB41
GO_Biological_Process_2021	regulation of epithelial to mesenchymal transition (GO:0010717)	4/76	7.737845e-01	9.438174e-01	0	0	7.541657e-01	1.934148e-01	RGCC;LEF1;AXIN2;GATA3
GO_Biological_Process_2021	acetylcholine receptor signaling pathway (GO:0095500)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	RGS10
GO_Biological_Process_2021	autonomic nervous system development (GO:0048483)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	GATA3
GO_Biological_Process_2021	cellular response to inorganic substance (GO:0071241)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	FOXO1
GO_Biological_Process_2021	chondroitin sulfate biosynthetic process (GO:0030206)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	CSGALNACT1
GO_Biological_Process_2021	cobalamin metabolic process (GO:0009235)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	ABCD4
GO_Biological_Process_2021	endocardial cushion development (GO:0003197)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	NOG
GO_Biological_Process_2021	focal adhesion assembly (GO:0048041)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	ACTN1
GO_Biological_Process_2021	hydrogen peroxide catabolic process (GO:0042744)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	PRDX2
GO_Biological_Process_2021	innate immune response in mucosa (GO:0002227)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	RPL39
GO_Biological_Process_2021	intracellular lipid transport (GO:0032365)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	ABCD4
GO_Biological_Process_2021	natural killer cell activation involved in immune response (GO:0002323)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	VAMP2
GO_Biological_Process_2021	negative regulation of cell communication (GO:0010648)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	IGFBP3
GO_Biological_Process_2021	negative regulation of protein localization to cell periphery (GO:1904376)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	GBP1
GO_Biological_Process_2021	negative regulation of protein localization to plasma membrane (GO:1903077)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	GBP1
GO_Biological_Process_2021	neurotrophin signaling pathway (GO:0038179)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	DDIT4
GO_Biological_Process_2021	positive regulation of lipid storage (GO:0010884)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	IKBKE
GO_Biological_Process_2021	positive regulation of smoothened signaling pathway (GO:0045880)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	TUBD1
GO_Biological_Process_2021	positive regulation of transcription regulatory region DNA binding (GO:2000679)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	GATA3
GO_Biological_Process_2021	regulation of cardiac muscle contraction by calcium ion signaling (GO:0010882)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	CALM1
GO_Biological_Process_2021	regulation of cell-substrate junction assembly (GO:0090109)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	MACF1
GO_Biological_Process_2021	regulation of fibroblast migration (GO:0010762)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	ITGB1
GO_Biological_Process_2021	regulation of lipid catabolic process (GO:0050994)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	PDE3B
GO_Biological_Process_2021	regulation of transcription by RNA polymerase III (GO:0006359)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	ZC3H8
GO_Biological_Process_2021	sterol transport (GO:0015918)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	LDLRAP1
GO_Biological_Process_2021	zinc ion transport (GO:0006829)	1/21	7.750859e-01	9.438174e-01	0	0	6.791606e-01	1.730375e-01	SLC39A8
GO_Biological_Process_2021	hemopoiesis (GO:0030097)	5/94	7.804832e-01	9.483780e-01	0	0	7.624986e-01	1.889792e-01	YTHDF2;LCK;SBDS;FLT3LG;ZFP36L2
GO_Biological_Process_2021	interleukin-1-mediated signaling pathway (GO:0070498)	5/94	7.804832e-01	9.483780e-01	0	0	7.624986e-01	1.889792e-01	PSMD12;PSMC5;RPS27A;UBA52;SKP1
GO_Biological_Process_2021	negative regulation of cell death (GO:0060548)	5/94	7.804832e-01	9.483780e-01	0	0	7.624986e-01	1.889792e-01	CD200R1;IMPACT;PSMC5;BNIP3;SORL1
GO_Biological_Process_2021	regulation of Wnt signaling pathway (GO:0030111)	6/111	7.807615e-01	9.483780e-01	0	0	7.754683e-01	1.919172e-01	MACF1;CBFB;MDFIC;TNFAIP3;FOXP3;TRABD2A
GO_Biological_Process_2021	carbohydrate catabolic process (GO:0016052)	2/41	7.817886e-01	9.483780e-01	0	0	6.963720e-01	1.714266e-01	ENOSF1;ALDOC
GO_Biological_Process_2021	gluconeogenesis (GO:0006094)	2/41	7.817886e-01	9.483780e-01	0	0	6.963720e-01	1.714266e-01	GOT1;ALDOC
GO_Biological_Process_2021	import into cell (GO:0098657)	2/41	7.817886e-01	9.483780e-01	0	0	6.963720e-01	1.714266e-01	SLC38A1;LRRC8C
