Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of mitochondrial translation (GO:0070131)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	C1QBP
GO_Biological_Process_2021	positive regulation of protein deacetylation (GO:0090312)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	IFNG
GO_Biological_Process_2021	positive regulation of sodium ion transmembrane transporter activity (GO:2000651)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	FXYD2
GO_Biological_Process_2021	positive regulation of superoxide anion generation (GO:0032930)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	ITGB2
GO_Biological_Process_2021	positive regulation of T-helper cell differentiation (GO:0045624)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	ANXA1
GO_Biological_Process_2021	protein localization to kinetochore (GO:0034501)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	BUB3
GO_Biological_Process_2021	protein modification by small protein conjugation or removal (GO:0070647)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	UBA5
GO_Biological_Process_2021	regulation of cAMP-dependent protein kinase activity (GO:2000479)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	ADRB2
GO_Biological_Process_2021	regulation of DNA methylation-dependent heterochromatin assembly (GO:0090308)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	PPHLN1
GO_Biological_Process_2021	regulation of fatty acid beta-oxidation (GO:0031998)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	PPARA
GO_Biological_Process_2021	regulation of histone methylation (GO:0031060)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	CTR9
GO_Biological_Process_2021	regulation of lamellipodium organization (GO:1902743)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	CDC42
GO_Biological_Process_2021	regulation of lipase activity (GO:0060191)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	LMF1
GO_Biological_Process_2021	regulation of nitric-oxide synthase biosynthetic process (GO:0051769)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	IFNG
GO_Biological_Process_2021	regulation of protein kinase C signaling (GO:0090036)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	MC1R
GO_Biological_Process_2021	regulation of retinoic acid receptor signaling pathway (GO:0048385)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	CALR
GO_Biological_Process_2021	regulation of sensory perception of pain (GO:0051930)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	F2R
GO_Biological_Process_2021	regulation of transcription of nucleolar large rRNA by RNA polymerase I (GO:1901836)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	SMARCA4
GO_Biological_Process_2021	renal absorption (GO:0070293)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	SLC9A3R1
GO_Biological_Process_2021	response to UV-A (GO:0070141)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	PPID
GO_Biological_Process_2021	ribonucleoside monophosphate biosynthetic process (GO:0009156)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	ADSL
GO_Biological_Process_2021	sequestering of extracellular ligand from receptor (GO:0035581)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	CD46
GO_Biological_Process_2021	sodium-independent organic anion transport (GO:0043252)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	MFSD10
GO_Biological_Process_2021	sulfate transport (GO:0008272)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	SLC25A11
GO_Biological_Process_2021	thymus development (GO:0048538)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	ZBTB1
GO_Biological_Process_2021	tRNA wobble base modification (GO:0002097)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	KTI12
GO_Biological_Process_2021	tRNA wobble uridine modification (GO:0002098)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	KTI12
GO_Biological_Process_2021	vasodilation (GO:0042311)	1/14	6.300960e-01	7.967639e-01	0	0	1.045255e+00	4.827859e-01	ADRB2
GO_Biological_Process_2021	positive regulation of epithelial cell migration (GO:0010634)	6/94	6.307935e-01	7.973958e-01	0	0	9.261239e-01	4.267363e-01	IFNG;ITGB1BP1;PLCG1;CALR;PFN1;ETS1
GO_Biological_Process_2021	determination of heart left/right asymmetry (GO:0061371)	3/47	6.339177e-01	8.003409e-01	0	0	9.262859e-01	4.222346e-01	EOMES;TBX21;MICAL2
GO_Biological_Process_2021	embryonic heart tube morphogenesis (GO:0003143)	3/47	6.339177e-01	8.003409e-01	0	0	9.262859e-01	4.222346e-01	EOMES;TBX21;MICAL2
GO_Biological_Process_2021	glycosphingolipid metabolic process (GO:0006687)	3/47	6.339177e-01	8.003409e-01	0	0	9.262859e-01	4.222346e-01	ABCA2;CERK;ESYT1
GO_Biological_Process_2021	regulation of wound healing (GO:0061041)	3/47	6.339177e-01	8.003409e-01	0	0	9.262859e-01	4.222346e-01	ANXA1;F2R;ACTG1
GO_Biological_Process_2021	negative regulation of endopeptidase activity (GO:0010951)	4/63	6.349446e-01	8.011355e-01	0	0	9.209825e-01	4.183264e-01	PCID2;BIN1;SPOCK2;GAPDH
GO_Biological_Process_2021	positive regulation of DNA metabolic process (GO:0051054)	4/63	6.349446e-01	8.011355e-01	0	0	9.209825e-01	4.183264e-01	MECP2;DHX36;RPS3;HMGB1
GO_Biological_Process_2021	positive regulation of macromolecule metabolic process (GO:0010604)	25/384	6.357213e-01	8.016299e-01	0	0	9.452334e-01	4.281860e-01	CD63;GSK3B;TFRC;ROCK1;CITED2;PIK3R3;PTPN22;PHB;CD3E;ETS1;TNF;ACTG1;PDCD10;DHX36;RPS3;RPS7;IFNGR1;RAB27A;PPHLN1;ACTA2;ITCH;IFNG;ID2;ATP13A2;CD46
GO_Biological_Process_2021	negative regulation of response to DNA damage stimulus (GO:2001021)	2/31	6.371267e-01	8.016299e-01	0	0	9.370041e-01	4.223890e-01	CDKN2D;RPS3
GO_Biological_Process_2021	organelle transport along microtubule (GO:0072384)	2/31	6.371267e-01	8.016299e-01	0	0	9.370041e-01	4.223890e-01	CDC42;UBB
GO_Biological_Process_2021	positive regulation of locomotion (GO:0040017)	2/31	6.371267e-01	8.016299e-01	0	0	9.370041e-01	4.223890e-01	SPOCK2;STX4
GO_Biological_Process_2021	positive regulation of ubiquitin-protein transferase activity (GO:0051443)	2/31	6.371267e-01	8.016299e-01	0	0	9.370041e-01	4.223890e-01	PIN1;TRIB3
GO_Biological_Process_2021	prostaglandin metabolic process (GO:0006693)	2/31	6.371267e-01	8.016299e-01	0	0	9.370041e-01	4.223890e-01	HPGD;PTGES3
GO_Biological_Process_2021	regulation of developmental growth (GO:0048638)	2/31	6.371267e-01	8.016299e-01	0	0	9.370041e-01	4.223890e-01	GSK3B;DNM2
GO_Biological_Process_2021	regulation of macrophage derived foam cell differentiation (GO:0010743)	2/31	6.371267e-01	8.016299e-01	0	0	9.370041e-01	4.223890e-01	PRKCH;PPARA
GO_Biological_Process_2021	triglyceride homeostasis (GO:0070328)	2/31	6.371267e-01	8.016299e-01	0	0	9.370041e-01	4.223890e-01	XBP1;RORA
GO_Biological_Process_2021	recombinational repair (GO:0000725)	5/79	6.376311e-01	8.020142e-01	0	0	9.178010e-01	4.130062e-01	AP5Z1;MCM8;NABP2;RPA2;RHNO1
GO_Biological_Process_2021	chromatin organization (GO:0006325)	9/142	6.445141e-01	8.033900e-01	0	0	9.189494e-01	4.036564e-01	SUPV3L1;SMARCE1;DAXX;NPM1;HDAC1;RUVBL1;ZBTB1;SMARCA5;SMARCA4
GO_Biological_Process_2021	cognition (GO:0050890)	3/48	6.481899e-01	8.033900e-01	0	0	9.056530e-01	3.926654e-01	METTL23;JAKMIP1;TNF
GO_Biological_Process_2021	histone H4 acetylation (GO:0043967)	3/48	6.481899e-01	8.033900e-01	0	0	9.056530e-01	3.926654e-01	MEAF6;MORF4L2;RUVBL1
GO_Biological_Process_2021	negative regulation of tumor necrosis factor superfamily cytokine production (GO:1903556)	3/48	6.481899e-01	8.033900e-01	0	0	9.056530e-01	3.926654e-01	MC1R;PTPN22;SLAMF1
GO_Biological_Process_2021	positive regulation of DNA repair (GO:0045739)	3/48	6.481899e-01	8.033900e-01	0	0	9.056530e-01	3.926654e-01	MGMT;RPS3;HMGB1
GO_Biological_Process_2021	regulation of mitochondrion organization (GO:0010821)	3/48	6.481899e-01	8.033900e-01	0	0	9.056530e-01	3.926654e-01	GSK3B;HTRA2;ATP13A2
GO_Biological_Process_2021	substrate adhesion-dependent cell spreading (GO:0034446)	3/48	6.481899e-01	8.033900e-01	0	0	9.056530e-01	3.926654e-01	PXN;LPXN;ITGB7
GO_Biological_Process_2021	cellular response to starvation (GO:0009267)	10/158	6.489737e-01	8.033900e-01	0	0	9.174991e-01	3.966928e-01	RPTOR;HSPA8;NUAK1;XBP1;HSPA5;NPRL2;ATP6V1H;PMAIP1;PPARA;ATG5
GO_Biological_Process_2021	nitrogen compound transport (GO:0071705)	9/143	6.528007e-01	8.033900e-01	0	0	9.120422e-01	3.889709e-01	SLC7A5;ARL6IP5;TXNIP;MYH9;CD3G;SLC3A2;VAMP2;HSP90B1;CD320
GO_Biological_Process_2021	regulation of cytoskeleton organization (GO:0051493)	7/112	6.541801e-01	8.033900e-01	0	0	9.053763e-01	3.842168e-01	GSK3B;ROCK1;CAPN2;RAC2;CDK2AP2;RHOF;CORO1A
GO_Biological_Process_2021	axonemal dynein complex assembly (GO:0070286)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	DNAAF2;CCDC65
GO_Biological_Process_2021	B cell proliferation (GO:0042100)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	PTPRC;CD70
GO_Biological_Process_2021	cardiac muscle tissue morphogenesis (GO:0055008)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	TGFBR3;SMAD7
GO_Biological_Process_2021	cellular response to glucose stimulus (GO:0071333)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	XBP1;TRA2B
GO_Biological_Process_2021	chondrocyte differentiation (GO:0002062)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	RUNX3;RUNX1
GO_Biological_Process_2021	DNA damage checkpoint signaling (GO:0000077)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	RAD9A;RHNO1
GO_Biological_Process_2021	gene silencing by miRNA (GO:0035195)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	ZC3H7B;RAN
GO_Biological_Process_2021	GPI anchor biosynthetic process (GO:0006506)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	DPM1;GPAA1
GO_Biological_Process_2021	metal ion export (GO:0070839)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	FXYD2;ATP1B3
GO_Biological_Process_2021	negative regulation of cell-matrix adhesion (GO:0001953)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	CDKN2A;ITGB1BP1
GO_Biological_Process_2021	negative regulation of double-strand break repair (GO:2000780)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	RNF169;OTUB1
GO_Biological_Process_2021	negative regulation of microtubule polymerization or depolymerization (GO:0031111)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	STMN1;TBCD
GO_Biological_Process_2021	protein transmembrane import into intracellular organelle (GO:0044743)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	TIMM44;PEX1
GO_Biological_Process_2021	regulation of cell morphogenesis (GO:0022604)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	CFL1;BCL9L
GO_Biological_Process_2021	regulation of chemotaxis (GO:0050920)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	CXCR4;STX4
GO_Biological_Process_2021	regulation of intracellular estrogen receptor signaling pathway (GO:0033146)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	UBA5;RUNX1
GO_Biological_Process_2021	regulation of NMDA receptor activity (GO:2000310)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	DLG3;IFNG
GO_Biological_Process_2021	regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083)	2/32	6.544438e-01	8.033900e-01	0	0	9.057219e-01	3.839985e-01	CDK17;ID2
GO_Biological_Process_2021	aflatoxin metabolic process (GO:0046222)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	MGST3
GO_Biological_Process_2021	anterograde synaptic vesicle transport (GO:0048490)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	BLOC1S5
GO_Biological_Process_2021	cellular sodium ion homeostasis (GO:0006883)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	ATP1B3
GO_Biological_Process_2021	clathrin coat assembly (GO:0048268)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	NSG1
GO_Biological_Process_2021	contractile actin filament bundle assembly (GO:0030038)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	PDCD10
GO_Biological_Process_2021	dermatan sulfate proteoglycan biosynthetic process (GO:0050651)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	CHST12
GO_Biological_Process_2021	endoplasmic reticulum tubular network organization (GO:0071786)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	ARL6IP1
GO_Biological_Process_2021	engulfment of apoptotic cell (GO:0043652)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	RAC2
GO_Biological_Process_2021	eye photoreceptor cell development (GO:0042462)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	NRL
GO_Biological_Process_2021	fatty acid beta-oxidation using acyl-CoA oxidase (GO:0033540)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	SCP2
GO_Biological_Process_2021	ganglioside biosynthetic process (GO:0001574)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	ST3GAL1
GO_Biological_Process_2021	histone H3 deacetylation (GO:0070932)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	HDAC1
GO_Biological_Process_2021	histone H4-K5 acetylation (GO:0043981)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	MEAF6
GO_Biological_Process_2021	histone H4-K8 acetylation (GO:0043982)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	MEAF6
GO_Biological_Process_2021	integrated stress response signaling (GO:0140467)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	HSPA5
GO_Biological_Process_2021	interleukin-27-mediated signaling pathway (GO:0070106)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	OASL
GO_Biological_Process_2021	intracellular cholesterol transport (GO:0032367)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	VPS4A
GO_Biological_Process_2021	mammary gland epithelium development (GO:0061180)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	ID2
GO_Biological_Process_2021	medium-chain fatty acid metabolic process (GO:0051791)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	ACOT7
GO_Biological_Process_2021	mitotic intra-S DNA damage checkpoint signaling (GO:0031573)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	RAD9A
GO_Biological_Process_2021	mRNA methylation (GO:0080009)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	WTAP
GO_Biological_Process_2021	mycotoxin metabolic process (GO:0043385)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	MGST3
GO_Biological_Process_2021	myoblast fusion (GO:0007520)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	CD81
GO_Biological_Process_2021	negative regulation of chondrocyte differentiation (GO:0032331)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	PTPN11
GO_Biological_Process_2021	nucleosome positioning (GO:0016584)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	SMARCA5
GO_Biological_Process_2021	organic heteropentacyclic compound metabolic process (GO:1901376)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	MGST3
GO_Biological_Process_2021	peptidyl-tyrosine autophosphorylation (GO:0038083)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	ITK
GO_Biological_Process_2021	phosphatidylethanolamine biosynthetic process (GO:0006646)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	LPIN1
GO_Biological_Process_2021	placenta development (GO:0001890)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	ASCL2
GO_Biological_Process_2021	positive regulation of chromosome organization (GO:2001252)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	DHX36
GO_Biological_Process_2021	positive regulation of double-strand break repair via homologous recombination (GO:1905168)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	FUS
GO_Biological_Process_2021	positive regulation of endothelial cell chemotaxis (GO:2001028)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	TMSB4X
GO_Biological_Process_2021	positive regulation of glycogen metabolic process (GO:0070875)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	DYRK2
GO_Biological_Process_2021	positive regulation of keratinocyte differentiation (GO:0045618)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	PRKCH
GO_Biological_Process_2021	positive regulation of lyase activity (GO:0051349)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	ORAI1
GO_Biological_Process_2021	positive regulation of pattern recognition receptor signaling pathway (GO:0062208)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	OASL
GO_Biological_Process_2021	positive regulation of secretion (GO:0051047)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	XBP1
GO_Biological_Process_2021	positive regulation of telomerase RNA localization to Cajal body (GO:1904874)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	RUVBL1
GO_Biological_Process_2021	prostanoid biosynthetic process (GO:0046457)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	PTGES3
GO_Biological_Process_2021	protein kinase A signaling (GO:0010737)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	LCP1
GO_Biological_Process_2021	pyrimidine nucleoside metabolic process (GO:0006213)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	UPP1
GO_Biological_Process_2021	regulation of amyloid fibril formation (GO:1905906)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	VBP1
GO_Biological_Process_2021	regulation of cytoplasmic translation (GO:2000765)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	DHX36
GO_Biological_Process_2021	regulation of endothelial cell chemotaxis (GO:2001026)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	TMSB4X
GO_Biological_Process_2021	regulation of establishment of protein localization (GO:0070201)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	CEP120
GO_Biological_Process_2021	regulation of extracellular matrix disassembly (GO:0010715)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	DPP4
GO_Biological_Process_2021	regulation of extracellular matrix organization (GO:1903053)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	RUNX1
GO_Biological_Process_2021	regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060211)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	TOB1
GO_Biological_Process_2021	regulation of phospholipase C activity (GO:1900274)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	PLCG1
GO_Biological_Process_2021	regulation of secretion (GO:0051046)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	MYO6
GO_Biological_Process_2021	regulation of superoxide anion generation (GO:0032928)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	ITGB2
GO_Biological_Process_2021	response to acidic pH (GO:0010447)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	GPR65
GO_Biological_Process_2021	RNA phosphodiester bond hydrolysis, endonucleolytic (GO:0090502)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	RNASEH1
GO_Biological_Process_2021	stress fiber assembly (GO:0043149)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	PDCD10
GO_Biological_Process_2021	synaptic vesicle transport along microtubule (GO:0099517)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	BLOC1S5
GO_Biological_Process_2021	tRNA 5'-end processing (GO:0099116)	1/15	6.554705e-01	8.033900e-01	0	0	9.705422e-01	4.099589e-01	POP4
GO_Biological_Process_2021	positive regulation of cell motility (GO:2000147)	14/221	6.592465e-01	8.075254e-01	0	0	9.181521e-01	3.825552e-01	SUN2;XBP1;HSPA5;F2R;PIK3R3;ADAM10;SYNE2;ACTG1;MIEN1;PDCD10;PDGFD;CCL5;SPOCK2;STX4
GO_Biological_Process_2021	inorganic anion transmembrane transport (GO:0098661)	4/65	6.594457e-01	8.075254e-01	0	0	8.906904e-01	3.708440e-01	SLC5A6;SLC20A1;CLCN3;SLC25A11
