Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	peptidyl-lysine monomethylation (GO:0018026)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	SETD7
GO_Biological_Process_2021	positive regulation by host of viral process (GO:0044794)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	CFL1
GO_Biological_Process_2021	positive regulation of alcohol biosynthetic process (GO:1902932)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	SNCA
GO_Biological_Process_2021	positive regulation of cellular extravasation (GO:0002693)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	ICAM1
GO_Biological_Process_2021	positive regulation of cytoplasmic transport (GO:1903651)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	MSN
GO_Biological_Process_2021	positive regulation of integrin activation (GO:0033625)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	SRC
GO_Biological_Process_2021	positive regulation of keratinocyte proliferation (GO:0010838)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	NOTCH2
GO_Biological_Process_2021	positive regulation of lipid localization (GO:1905954)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	LRP1
GO_Biological_Process_2021	positive regulation of phospholipid transport (GO:2001140)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	PRELID1
GO_Biological_Process_2021	positive regulation of posttranscriptional gene silencing (GO:0060148)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	ZFP36
GO_Biological_Process_2021	positive regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903800)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	TGFB1
GO_Biological_Process_2021	positive regulation of transcription elongation from RNA polymerase II promoter (GO:0032968)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	ELL
GO_Biological_Process_2021	positive regulation of transforming growth factor beta production (GO:0071636)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	LGALS9
GO_Biological_Process_2021	positive regulation of viral release from host cell (GO:1902188)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	CHMP2A
GO_Biological_Process_2021	proteasome assembly (GO:0043248)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	PSMD9
GO_Biological_Process_2021	protein polyglutamylation (GO:0018095)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	TPGS1
GO_Biological_Process_2021	regulation of cardiac muscle cell differentiation (GO:2000725)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	TGFB1
GO_Biological_Process_2021	regulation of gene expression by genetic imprinting (GO:0006349)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	KDM1B
GO_Biological_Process_2021	regulation of histone H3-K9 acetylation (GO:2000615)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	CAMK1
GO_Biological_Process_2021	regulation of inclusion body assembly (GO:0090083)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	HSPA1A
GO_Biological_Process_2021	regulation of long-term neuronal synaptic plasticity (GO:0048169)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	SYNGR1
GO_Biological_Process_2021	regulation of melanin biosynthetic process (GO:0048021)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	ZEB2
GO_Biological_Process_2021	regulation of mesenchymal cell proliferation (GO:0010464)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	CTNNBIP1
GO_Biological_Process_2021	regulation of microtubule-based movement (GO:0060632)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	IGBP1
GO_Biological_Process_2021	regulation of mitochondrial fusion (GO:0010635)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	PID1
GO_Biological_Process_2021	regulation of mRNA 3'-end processing (GO:0031440)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	AHCYL1
GO_Biological_Process_2021	regulation of pH (GO:0006885)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	ATP6AP1
GO_Biological_Process_2021	response to corticosteroid (GO:0031960)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	IL1RN
GO_Biological_Process_2021	response to prostaglandin E (GO:0034695)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	GNB1
GO_Biological_Process_2021	rhodopsin mediated signaling pathway (GO:0016056)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	GNB1
GO_Biological_Process_2021	somite development (GO:0061053)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	LOXL3
GO_Biological_Process_2021	t-circle formation (GO:0090656)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	ERCC1
GO_Biological_Process_2021	telomere maintenance via recombination (GO:0000722)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	ERCC1
GO_Biological_Process_2021	telomere maintenance via telomere trimming (GO:0090737)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	ERCC1
GO_Biological_Process_2021	tetrahydrobiopterin metabolic process (GO:0046146)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	AKT1
GO_Biological_Process_2021	V(D)J recombination (GO:0033151)	1/11	5.422085e-01	6.997117e-01	0	0	1.359051e+00	8.318816e-01	HMGB2
GO_Biological_Process_2021	positive regulation of cell cycle process (GO:0090068)	7/101	5.441298e-01	7.019837e-01	0	0	1.011925e+00	6.158247e-01	PLSCR1;RCC2;IL1B;NUP62;NUDT16;RHOA;EREG
GO_Biological_Process_2021	response to ionizing radiation (GO:0010212)	5/72	5.543438e-01	7.147386e-01	0	0	1.014073e+00	5.982728e-01	IKBIP;CDKN1A;ANXA1;GRB2;RHOB
GO_Biological_Process_2021	sterol homeostasis (GO:0055092)	5/72	5.543438e-01	7.147386e-01	0	0	1.014073e+00	5.982728e-01	NPC2;IL18;LAMTOR1;LDLR;CES1
GO_Biological_Process_2021	monocarboxylic acid transport (GO:0015718)	4/57	5.549236e-01	7.148529e-01	0	0	1.025576e+00	6.039872e-01	RXRA;SLCO3A1;CD36;SLC16A3
GO_Biological_Process_2021	positive regulation of cell junction assembly (GO:1901890)	4/57	5.549236e-01	7.148529e-01	0	0	1.025576e+00	6.039872e-01	RAC1;PPM1F;S100A10;VEGFA
GO_Biological_Process_2021	protein K48-linked ubiquitination (GO:0070936)	4/57	5.549236e-01	7.148529e-01	0	0	1.025576e+00	6.039872e-01	UBE2R2;UBE2D1;UBE2E2;RBX1
GO_Biological_Process_2021	ATP-dependent chromatin remodeling (GO:0043044)	3/42	5.566728e-01	7.164722e-01	0	0	1.045322e+00	6.123260e-01	SMARCD2;ZNHIT1;ACTB
GO_Biological_Process_2021	histone H3 acetylation (GO:0043966)	3/42	5.566728e-01	7.164722e-01	0	0	1.045322e+00	6.123260e-01	PER1;TAF6L;SPI1
GO_Biological_Process_2021	nucleic acid-templated transcription (GO:0097659)	3/42	5.566728e-01	7.164722e-01	0	0	1.045322e+00	6.123260e-01	BCL3;POLR2J;POLR2L
GO_Biological_Process_2021	glycerophospholipid biosynthetic process (GO:0046474)	12/177	5.586940e-01	7.186499e-01	0	0	9.881062e-01	5.752294e-01	PLSCR1;MTMR14;MBOAT7;CSNK2B;LPCAT2;INPPL1;ABHD8;PCTP;CHPT1;AGPAT2;AGPAT3;PISD
GO_Biological_Process_2021	positive regulation of developmental process (GO:0051094)	12/177	5.586940e-01	7.186499e-01	0	0	9.881062e-01	5.752294e-01	FIS1;CEBPB;PINK1;SRC;CFL1;ZNF703;PSEN1;CAMK1;RTN4;CORO1C;TRPM4;VEGFA
GO_Biological_Process_2021	bile acid biosynthetic process (GO:0006699)	2/27	5.610700e-01	7.193754e-01	0	0	1.087159e+00	6.282794e-01	CYP27A1;HSD17B10
GO_Biological_Process_2021	camera-type eye development (GO:0043010)	2/27	5.610700e-01	7.193754e-01	0	0	1.087159e+00	6.282794e-01	CYP1B1;VEGFA
GO_Biological_Process_2021	L-alpha-amino acid transmembrane transport (GO:1902475)	2/27	5.610700e-01	7.193754e-01	0	0	1.087159e+00	6.282794e-01	SLC1A4;SLC36A4
GO_Biological_Process_2021	microtubule polymerization or depolymerization (GO:0031109)	2/27	5.610700e-01	7.193754e-01	0	0	1.087159e+00	6.282794e-01	TPPP3;NCKAP5L
GO_Biological_Process_2021	negative regulation of plasma membrane bounded cell projection assembly (GO:0120033)	2/27	5.610700e-01	7.193754e-01	0	0	1.087159e+00	6.282794e-01	PRKCD;TBC1D7
GO_Biological_Process_2021	protein export from nucleus (GO:0006611)	2/27	5.610700e-01	7.193754e-01	0	0	1.087159e+00	6.282794e-01	NUP214;TGFB1
GO_Biological_Process_2021	protein peptidyl-prolyl isomerization (GO:0000413)	2/27	5.610700e-01	7.193754e-01	0	0	1.087159e+00	6.282794e-01	FKBP1A;PPIF
GO_Biological_Process_2021	regulation of blood coagulation (GO:0030193)	2/27	5.610700e-01	7.193754e-01	0	0	1.087159e+00	6.282794e-01	THBD;HPSE
GO_Biological_Process_2021	regulation of cardiac muscle cell contraction (GO:0086004)	2/27	5.610700e-01	7.193754e-01	0	0	1.087159e+00	6.282794e-01	JUP;TRPM4
GO_Biological_Process_2021	regulation of cell junction assembly (GO:1901888)	2/27	5.610700e-01	7.193754e-01	0	0	1.087159e+00	6.282794e-01	SNAI1;PRKACA
GO_Biological_Process_2021	regulation of transcription elongation from RNA polymerase II promoter (GO:0034243)	2/27	5.610700e-01	7.193754e-01	0	0	1.087159e+00	6.282794e-01	ELL;SUPT4H1
GO_Biological_Process_2021	neurotransmitter transport (GO:0006836)	5/73	5.668178e-01	7.220937e-01	0	0	9.991065e-01	5.672100e-01	DNAJC5;NAAA;STXBP2;LIN7A;GLUL
GO_Biological_Process_2021	muscle organ development (GO:0007517)	4/58	5.689051e-01	7.220937e-01	0	0	1.006530e+00	5.677247e-01	COPRS;FHL3;VAMP5;HBEGF
GO_Biological_Process_2021	negative regulation of neuron projection development (GO:0010977)	4/58	5.689051e-01	7.220937e-01	0	0	1.006530e+00	5.677247e-01	RUFY3;DENND5A;RHOA;RTN4
GO_Biological_Process_2021	cellular response to retinoic acid (GO:0071300)	3/43	5.728865e-01	7.220937e-01	0	0	1.019134e+00	5.677264e-01	LYN;NDUFA13;TESC
GO_Biological_Process_2021	lipid modification (GO:0030258)	3/43	5.728865e-01	7.220937e-01	0	0	1.019134e+00	5.677264e-01	ALOX5;MBOAT7;PLA2G7
GO_Biological_Process_2021	regulation of cell-cell adhesion (GO:0022407)	3/43	5.728865e-01	7.220937e-01	0	0	1.019134e+00	5.677264e-01	TGFB1;SRC;SPINT2
GO_Biological_Process_2021	ATP transport (GO:0015867)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	SLC25A5
GO_Biological_Process_2021	autophagy of peroxisome (GO:0030242)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	SQSTM1
GO_Biological_Process_2021	axonal fasciculation (GO:0007413)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	RTN4
GO_Biological_Process_2021	catecholamine biosynthetic process (GO:0042423)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	SNCA
GO_Biological_Process_2021	cellular response to fluid shear stress (GO:0071498)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	KLF4
GO_Biological_Process_2021	chromatin assembly or disassembly (GO:0006333)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	CHAF1A
GO_Biological_Process_2021	depurination (GO:0045007)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	MPG
GO_Biological_Process_2021	dermatan sulfate biosynthetic process (GO:0030208)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	VCAN
GO_Biological_Process_2021	early endosome to Golgi transport (GO:0034498)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	STX10
GO_Biological_Process_2021	endoplasmic reticulum membrane organization (GO:0090158)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	RTN4
GO_Biological_Process_2021	energy coupled proton transport, down electrochemical gradient (GO:0015985)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	VPS9D1
GO_Biological_Process_2021	epithelial cell-cell adhesion (GO:0090136)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	JUP
GO_Biological_Process_2021	eye photoreceptor cell differentiation (GO:0001754)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	VEGFA
GO_Biological_Process_2021	glomerular visceral epithelial cell differentiation (GO:0072112)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	IQGAP1
GO_Biological_Process_2021	glutamine metabolic process (GO:0006541)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	GLUL
GO_Biological_Process_2021	inorganic ion transmembrane transport (GO:0098660)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	TRPM4
GO_Biological_Process_2021	melanocyte differentiation (GO:0030318)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	MITF
GO_Biological_Process_2021	mesoderm morphogenesis (GO:0048332)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	SNAI1
GO_Biological_Process_2021	mitochondrion distribution (GO:0048311)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	LRRK2
GO_Biological_Process_2021	modulation by host of viral process (GO:0044788)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	CFL1
GO_Biological_Process_2021	negative regulation by host of viral process (GO:0044793)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	EIF2AK4
GO_Biological_Process_2021	negative regulation of calcineurin-mediated signaling (GO:0106057)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	HOMER3
GO_Biological_Process_2021	negative regulation of calcineurin-NFAT signaling cascade (GO:0070885)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	HOMER3
GO_Biological_Process_2021	negative regulation of cilium assembly (GO:1902018)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	TBC1D7
GO_Biological_Process_2021	negative regulation of hemostasis (GO:1900047)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	THBD
GO_Biological_Process_2021	negative regulation of JUN kinase activity (GO:0043508)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	GSTP1
GO_Biological_Process_2021	negative regulation of leukocyte chemotaxis (GO:0002689)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	DUSP1
GO_Biological_Process_2021	negative regulation of microtubule polymerization (GO:0031115)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	SNCA
GO_Biological_Process_2021	negative regulation of vascular permeability (GO:0043116)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	VEGFA
GO_Biological_Process_2021	neurotransmitter uptake (GO:0001504)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	GLUL
GO_Biological_Process_2021	polyol transport (GO:0015791)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	AQP9
GO_Biological_Process_2021	positive regulation of branching involved in ureteric bud morphogenesis (GO:0090190)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	VEGFA
GO_Biological_Process_2021	positive regulation of cardiocyte differentiation (GO:1905209)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	TGFB1
GO_Biological_Process_2021	positive regulation of fatty acid oxidation (GO:0046321)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	IRS2
GO_Biological_Process_2021	positive regulation of metaphase/anaphase transition of cell cycle (GO:1902101)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	ANAPC11
GO_Biological_Process_2021	positive regulation of mitotic metaphase/anaphase transition (GO:0045842)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	ANAPC11
GO_Biological_Process_2021	positive regulation of mitotic sister chromatid separation (GO:1901970)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	ANAPC11
GO_Biological_Process_2021	positive regulation of sodium ion transmembrane transport (GO:1902307)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	GLRX
GO_Biological_Process_2021	presynapse organization (GO:0099172)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	C5AR1
GO_Biological_Process_2021	protein mono-ADP-ribosylation (GO:0140289)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	PARP14
GO_Biological_Process_2021	purine nucleoside monophosphate biosynthetic process (GO:0009127)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	IMPDH1
GO_Biological_Process_2021	purine nucleotide biosynthetic process (GO:0006164)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	AMPD2
GO_Biological_Process_2021	pyrimidine-containing compound metabolic process (GO:0072527)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	TYMP
GO_Biological_Process_2021	regulation of actin nucleation (GO:0051125)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	GSN
GO_Biological_Process_2021	regulation of axon regeneration (GO:0048679)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	GRN
GO_Biological_Process_2021	regulation of cell communication by electrical coupling involved in cardiac conduction (GO:1901844)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	CALM2
GO_Biological_Process_2021	regulation of cholesterol esterification (GO:0010872)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	LAMTOR1
GO_Biological_Process_2021	regulation of feeding behavior (GO:0060259)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	EIF2AK4
GO_Biological_Process_2021	regulation of glycogen metabolic process (GO:0070873)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	AKT1
GO_Biological_Process_2021	regulation of keratinocyte migration (GO:0051547)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	IQSEC1
GO_Biological_Process_2021	regulation of leukocyte cell-cell adhesion (GO:1903037)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	AKT1
GO_Biological_Process_2021	regulation of natural killer cell activation (GO:0032814)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	TYROBP
GO_Biological_Process_2021	regulation of nucleobase-containing compound metabolic process (GO:0019219)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	PCBP1
GO_Biological_Process_2021	regulation of triglyceride catabolic process (GO:0010896)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	PNPLA2
GO_Biological_Process_2021	sensory perception of taste (GO:0050909)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	CD36
GO_Biological_Process_2021	urogenital system development (GO:0001655)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	ANXA1
GO_Biological_Process_2021	very-low-density lipoprotein particle assembly (GO:0034379)	1/12	5.736073e-01	7.220937e-01	0	0	1.235435e+00	6.866673e-01	P4HB
GO_Biological_Process_2021	heart development (GO:0007507)	11/164	5.744379e-01	7.229310e-01	0	0	9.767205e-01	5.414579e-01	KDM6B;FKBP1A;CDKN1A;NOTCH1;ADAP2;TGFB1;ID2;CRIP1;SOX4;PDLIM7;VEGFA
GO_Biological_Process_2021	mRNA transport (GO:0051028)	7/104	5.756618e-01	7.238454e-01	0	0	9.804698e-01	5.414497e-01	NUP214;ZFP36;HHEX;SEC13;NUP62;RAE1;SRSF9
GO_Biological_Process_2021	regulation of insulin secretion (GO:0050796)	7/104	5.756618e-01	7.238454e-01	0	0	9.804698e-01	5.414497e-01	PSMD9;TCF7L2;MIDN;IL1B;ALOX5;IRS2;SOX4
GO_Biological_Process_2021	translational elongation (GO:0006414)	7/104	5.756618e-01	7.238454e-01	0	0	9.804698e-01	5.414497e-01	OXA1L;MRPL20;MRPL27;MRPL28;AURKAIP1;MRPL23;MRPL54
GO_Biological_Process_2021	protein import (GO:0017038)	6/89	5.769680e-01	7.250702e-01	0	0	9.821793e-01	5.401677e-01	NUP214;FIS1;SEC13;SYK;NUP62;AKT1
GO_Biological_Process_2021	regulation of cation channel activity (GO:2001257)	6/89	5.769680e-01	7.250702e-01	0	0	9.821793e-01	5.401677e-01	FKBP1A;KCNE1;AHNAK;PRKACA;CALM2;CTSS
GO_Biological_Process_2021	mitotic nuclear division (GO:0140014)	5/74	5.791103e-01	7.254705e-01	0	0	9.845736e-01	5.378354e-01	NUP62;CHMP2A;CHMP4B;FLNA;RHOA
GO_Biological_Process_2021	sphingolipid biosynthetic process (GO:0030148)	5/74	5.791103e-01	7.254705e-01	0	0	9.845736e-01	5.378354e-01	ASAH1;SPHK1;ALDH3B1;ACER3;SPTSSA
GO_Biological_Process_2021	protein polyubiquitination (GO:0000209)	21/314	5.794579e-01	7.254705e-01	0	0	9.734699e-01	5.311858e-01	RNF19B;UBE2D1;UBE2E2;UBE2L6;PSMA7;ANAPC11;UBE2J1;PSMB9;RBX1;RNF135;PSMD9;PSMB7;PSMB4;RNF114;PSMA4;PSMB2;UBE2R2;PSMB3;PSME2;FBXL5;UBA52
GO_Biological_Process_2021	glycogen metabolic process (GO:0005977)	2/28	5.811073e-01	7.254705e-01	0	0	1.045289e+00	5.674033e-01	GAA;PYGL
GO_Biological_Process_2021	positive regulation of cell communication (GO:0010647)	2/28	5.811073e-01	7.254705e-01	0	0	1.045289e+00	5.674033e-01	ILK;WLS
GO_Biological_Process_2021	positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway (GO:0051482)	2/28	5.811073e-01	7.254705e-01	0	0	1.045289e+00	5.674033e-01	GNA15;GPR35
