Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of vascular endothelial cell proliferation (GO:1905564)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	HMGB1
GO_Biological_Process_2021	protein localization to mitochondrion (GO:0070585)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	HK1
GO_Biological_Process_2021	pyrimidine deoxyribonucleotide catabolic process (GO:0009223)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	NT5M
GO_Biological_Process_2021	regulation of antigen receptor-mediated signaling pathway (GO:0050854)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	RC3H1
GO_Biological_Process_2021	regulation of autophagosome maturation (GO:1901096)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	TBC1D25
GO_Biological_Process_2021	regulation of cell aging (GO:0090342)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	LMNA
GO_Biological_Process_2021	regulation of cell communication by electrical coupling (GO:0010649)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	CALM3
GO_Biological_Process_2021	regulation of chemokine (C-X-C motif) ligand 2 production (GO:2000341)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	HMGB1
GO_Biological_Process_2021	regulation of histone modification (GO:0031056)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	PARK7
GO_Biological_Process_2021	regulation of homotypic cell-cell adhesion (GO:0034110)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	CCL5
GO_Biological_Process_2021	regulation of lysosomal lumen pH (GO:0035751)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	CLN6
GO_Biological_Process_2021	regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090266)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	CDK5RAP2
GO_Biological_Process_2021	regulation of nucleocytoplasmic transport (GO:0046822)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	TGFB1
GO_Biological_Process_2021	regulation of oxidoreductase activity (GO:0051341)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	HDAC6
GO_Biological_Process_2021	regulation of protein exit from endoplasmic reticulum (GO:0070861)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	INSIG1
GO_Biological_Process_2021	relaxation of cardiac muscle (GO:0055119)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	GSN
GO_Biological_Process_2021	response to nitric oxide (GO:0071731)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	CDK2
GO_Biological_Process_2021	sodium ion export across plasma membrane (GO:0036376)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	SLC9A1
GO_Biological_Process_2021	spinal cord development (GO:0021510)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	SOX4
GO_Biological_Process_2021	synaptic vesicle localization (GO:0097479)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	KIF5C
GO_Biological_Process_2021	toll-like receptor 9 signaling pathway (GO:0034162)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	IRAK1
GO_Biological_Process_2021	transcription preinitiation complex assembly (GO:0070897)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	DR1
GO_Biological_Process_2021	triglyceride-rich lipoprotein particle remodeling (GO:0034370)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	CETP
GO_Biological_Process_2021	UV-damage excision repair (GO:0070914)	1/13	6.028540e-01	7.748829e-01	0	0	1.132421e+00	5.730959e-01	SIRT1
GO_Biological_Process_2021	MAPK cascade (GO:0000165)	20/303	6.030737e-01	7.748829e-01	0	0	9.596870e-01	4.853289e-01	ICMT;TGFB1;IRS1;PIK3CB;PTK2;DUSP7;RBX1;RASGRP3;PPP5C;TAOK3;PTPRA;CCL5;FNTB;RAPGEF2;GRB2;BTRC;SOS1;LAT;SKP1;BCL2L1
GO_Biological_Process_2021	regulation of T cell proliferation (GO:0042129)	5/76	6.031237e-01	7.748829e-01	0	0	9.567360e-01	4.837572e-01	PNP;CCL5;TNFSF4;NCK2;CD46
GO_Biological_Process_2021	action potential (GO:0001508)	3/45	6.041812e-01	7.757596e-01	0	0	9.704992e-01	4.890162e-01	GNA15;KCNE3;YWHAH
GO_Biological_Process_2021	positive regulation of RNA metabolic process (GO:0051254)	3/45	6.041812e-01	7.757596e-01	0	0	9.704992e-01	4.890162e-01	TGFB1;NMD3;GRSF1
GO_Biological_Process_2021	regulation of cellular macromolecule biosynthetic process (GO:2000112)	31/468	6.061157e-01	7.777621e-01	0	0	9.630657e-01	4.821920e-01	ATF2;KMT2D;MTPN;APP;HDAC10;TRRAP;SUPT4H1;TULP3;RBM4B;NLK;TAF5L;CCAR1;LYL1;ZNF628;WWC3;RBBP6;MYBL2;FADS1;SOX4;TRAPPC2;PCIF1;RFX3;SMARCA2;NFKB2;RYBP;SPIN2B;ZNF217;TERF2IP;ATF7;ZNF117;ATF4
GO_Biological_Process_2021	mRNA export from nucleus (GO:0006406)	7/107	6.061167e-01	7.777621e-01	0	0	9.509018e-01	4.761000e-01	SLBP;UPF1;HHEX;POM121C;NUP62;SYMPK;SRSF6
GO_Biological_Process_2021	DNA-templated transcription, initiation (GO:0006352)	11/168	6.069388e-01	7.785755e-01	0	0	9.516298e-01	4.751747e-01	GTF2A1;HDAC5;RARG;HDAC10;TBL1XR1;POLR2E;TBPL1;E2F3;POLR2G;NR1D1;MED26
GO_Biological_Process_2021	regulation of DNA-templated transcription, initiation (GO:2000142)	4/61	6.093297e-01	7.811580e-01	0	0	9.534003e-01	4.723105e-01	CDKN1A;CDKN2A;PTEN;MED26
GO_Biological_Process_2021	response to light stimulus (GO:0009416)	4/61	6.093297e-01	7.811580e-01	0	0	9.534003e-01	4.723105e-01	MSH6;CDKN2D;TP53I13;UBE2B
GO_Biological_Process_2021	cellular response to fibroblast growth factor stimulus (GO:0044344)	6/92	6.097442e-01	7.814472e-01	0	0	9.477639e-01	4.688738e-01	HYAL2;CCL5;POLR2E;POLR2G;PTPN11;GRB2
GO_Biological_Process_2021	regulation of anatomical structure morphogenesis (GO:0022603)	8/123	6.127662e-01	7.850770e-01	0	0	9.449233e-01	4.627968e-01	SPARC;TGFB1;INF2;CAPZB;DAG1;RC3H1;CLASP1;HTATIP2
GO_Biological_Process_2021	transcription by RNA polymerase II (GO:0006366)	21/320	6.148061e-01	7.870492e-01	0	0	9.536232e-01	4.638885e-01	SLBP;GTF2A1;HDAC5;RARG;CTDP1;HDAC10;TSC22D1;SUPT4H1;NR1D1;ELL2;MED26;TAF5L;TBL1XR1;NFIC;CSTF1;POLR2E;TBPL1;SYMPK;E2F3;POLR2G;ATF4
GO_Biological_Process_2021	positive regulation of endothelial cell proliferation (GO:0001938)	5/77	6.148329e-01	7.870492e-01	0	0	9.433972e-01	4.588729e-01	EGFL7;ITGB3;HMGB1;GATA2;SIRT1
GO_Biological_Process_2021	CENP-A containing chromatin organization (GO:0061641)	2/30	6.191348e-01	7.870492e-01	0	0	9.705207e-01	4.652990e-01	CENPT;CENPP
GO_Biological_Process_2021	CENP-A containing nucleosome assembly (GO:0034080)	2/30	6.191348e-01	7.870492e-01	0	0	9.705207e-01	4.652990e-01	CENPT;CENPP
GO_Biological_Process_2021	chondroitin sulfate metabolic process (GO:0030204)	2/30	6.191348e-01	7.870492e-01	0	0	9.705207e-01	4.652990e-01	CHST12;DSE
GO_Biological_Process_2021	estrogen metabolic process (GO:0008210)	2/30	6.191348e-01	7.870492e-01	0	0	9.705207e-01	4.652990e-01	SULT1A1;HSD17B4
GO_Biological_Process_2021	mRNA splice site selection (GO:0006376)	2/30	6.191348e-01	7.870492e-01	0	0	9.705207e-01	4.652990e-01	SF3A1;SRSF6
GO_Biological_Process_2021	ncRNA catabolic process (GO:0034661)	2/30	6.191348e-01	7.870492e-01	0	0	9.705207e-01	4.652990e-01	EXOSC7;EXOSC4
GO_Biological_Process_2021	non-motile cilium assembly (GO:1905515)	2/30	6.191348e-01	7.870492e-01	0	0	9.705207e-01	4.652990e-01	TMEM107;CEP290
GO_Biological_Process_2021	regulation of cation transmembrane transport (GO:1904062)	2/30	6.191348e-01	7.870492e-01	0	0	9.705207e-01	4.652990e-01	CD63;SLC30A5
GO_Biological_Process_2021	regulation of long-term synaptic potentiation (GO:1900271)	2/30	6.191348e-01	7.870492e-01	0	0	9.705207e-01	4.652990e-01	APP;SQSTM1
GO_Biological_Process_2021	regulation of macrophage activation (GO:0043030)	2/30	6.191348e-01	7.870492e-01	0	0	9.705207e-01	4.652990e-01	SPHK1;THBS1
GO_Biological_Process_2021	regulation of natural killer cell mediated cytotoxicity (GO:0042269)	2/30	6.191348e-01	7.870492e-01	0	0	9.705207e-01	4.652990e-01	CD226;HLA-E
GO_Biological_Process_2021	regulation of vasoconstriction (GO:0019229)	2/30	6.191348e-01	7.870492e-01	0	0	9.705207e-01	4.652990e-01	TBXA2R;F2R
GO_Biological_Process_2021	snRNA 3'-end processing (GO:0034472)	2/30	6.191348e-01	7.870492e-01	0	0	9.705207e-01	4.652990e-01	EXOSC7;EXOSC4
GO_Biological_Process_2021	termination of RNA polymerase I transcription (GO:0006363)	2/30	6.191348e-01	7.870492e-01	0	0	9.705207e-01	4.652990e-01	POLR2E;TTF1
GO_Biological_Process_2021	zinc ion homeostasis (GO:0055069)	2/30	6.191348e-01	7.870492e-01	0	0	9.705207e-01	4.652990e-01	SLC30A5;SLC39A14
GO_Biological_Process_2021	alpha-amino acid metabolic process (GO:1901605)	3/46	6.192469e-01	7.870492e-01	0	0	9.478784e-01	4.542718e-01	GLS2;PYCR2;GLUL
GO_Biological_Process_2021	positive regulation of smooth muscle cell proliferation (GO:0048661)	3/46	6.192469e-01	7.870492e-01	0	0	9.478784e-01	4.542718e-01	CCL5;LDLRAP1;THBS1
GO_Biological_Process_2021	regulation of B cell proliferation (GO:0030888)	3/46	6.192469e-01	7.870492e-01	0	0	9.478784e-01	4.542718e-01	TNFRSF13B;MZB1;RC3H1
GO_Biological_Process_2021	regulation of DNA metabolic process (GO:0051052)	3/46	6.192469e-01	7.870492e-01	0	0	9.478784e-01	4.542718e-01	UPF1;TERF2IP;KPNA1
GO_Biological_Process_2021	regulation of heart contraction (GO:0008016)	6/93	6.203518e-01	7.870492e-01	0	0	9.368195e-01	4.473018e-01	GSK3A;TPM1;FXYD1;ATP2A3;ATP2A2;CALM3
GO_Biological_Process_2021	non-canonical Wnt signaling pathway (GO:0035567)	8/124	6.219541e-01	7.870492e-01	0	0	9.367268e-01	4.448413e-01	WNT11;DAAM1;GNB1;AP2S1;AP2A1;NLK;AP2M1;RHOA
GO_Biological_Process_2021	negative regulation of transcription, DNA-templated (GO:0045892)	63/948	6.224202e-01	7.870492e-01	0	0	9.656974e-01	4.578757e-01	RARG;HDAC10;OTUD7B;PRDM1;HMGB1;SLA2;ETS2;YY1;HHEX;YWHAQ;SIN3B;TRPS1;UIMC1;WWC3;BTRC;RFX3;SIRT1;SREBF2;ETV6;DUSP22;PPM1A;TBL1XR1;KAT6A;VGLL4;ATF4;HDAC5;MAX;SUPT4H1;ZNF25;RNF2;HDAC6;PRDX5;WNT11;CCDC85B;NRIP1;HIVEP1;FLNA;INPP5K;CRYM;SNX6;SNCA;HEXIM2;DR1;TGFB1;CDKN2A;GADD45A;PTCH1;PDE2A;NR1D1;SMARCA2;THAP11;GFI1B;DAB2;DAP;ZGLP1;TNFSF4;NFIC;ZNF217;ZNF778;HDGF;BCOR;BAP1;LIMS1
GO_Biological_Process_2021	lipid transport (GO:0006869)	7/109	6.257638e-01	7.870492e-01	0	0	9.321560e-01	4.369782e-01	ABCC3;NCOA1;CETP;SCP2;SLC10A3;CD36;CLN8
GO_Biological_Process_2021	negative regulation of gene expression (GO:0010629)	21/322	6.262978e-01	7.870492e-01	0	0	9.471835e-01	4.432149e-01	SRGN;APP;HELLS;NDFIP1;TGFB1;SETDB1;PCIF1;SAMD4B;PARK7;GATA2;SIRT1;YY1;CLEC4A;CLDN5;ANXA7;IGF2BP3;IGF2BP2;CD46;PAIP2;GAPDH;HAVCR2
GO_Biological_Process_2021	2-oxoglutarate metabolic process (GO:0006103)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	IDH2
GO_Biological_Process_2021	aorta development (GO:0035904)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	PDE2A
GO_Biological_Process_2021	atrioventricular valve development (GO:0003171)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	ACVR1
GO_Biological_Process_2021	C4-dicarboxylate transport (GO:0015740)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	LRRC8D
GO_Biological_Process_2021	cardiac left ventricle morphogenesis (GO:0003214)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	GSK3A
GO_Biological_Process_2021	cell junction maintenance (GO:0034331)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	F2R
GO_Biological_Process_2021	COPII-coated vesicle cargo loading (GO:0090110)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	TBC1D20
GO_Biological_Process_2021	detection of bacterium (GO:0016045)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	PGLYRP2
GO_Biological_Process_2021	endothelial cell differentiation (GO:0045446)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	FSTL1
GO_Biological_Process_2021	ether lipid metabolic process (GO:0046485)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	FAR1
GO_Biological_Process_2021	genitalia development (GO:0048806)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	PTPN11
GO_Biological_Process_2021	heart process (GO:0003015)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	GPX1
GO_Biological_Process_2021	histone H3-K4 trimethylation (GO:0080182)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	KMT2D
GO_Biological_Process_2021	low-density lipoprotein particle remodeling (GO:0034374)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	CETP
GO_Biological_Process_2021	membrane repolarization during action potential (GO:0086011)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	KCNE3
GO_Biological_Process_2021	negative regulation of cell activation (GO:0050866)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	NR1D1
GO_Biological_Process_2021	negative regulation of fibroblast growth factor receptor signaling pathway (GO:0040037)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	THBS1
GO_Biological_Process_2021	negative regulation of interleukin-12 production (GO:0032695)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	THBS1
GO_Biological_Process_2021	negative regulation of mRNA splicing, via spliceosome (GO:0048025)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	SRSF6
GO_Biological_Process_2021	negative regulation of neuroinflammatory response (GO:0150079)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	NR1D1
GO_Biological_Process_2021	negative regulation of T cell differentiation (GO:0045581)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	TNFSF4
GO_Biological_Process_2021	nuclear membrane disassembly (GO:0051081)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	PRKCB
GO_Biological_Process_2021	nuclear migration (GO:0007097)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	HOOK3
GO_Biological_Process_2021	ovarian follicle development (GO:0001541)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	EIF2B2
GO_Biological_Process_2021	peptidyl-serine dephosphorylation (GO:0070262)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	PPP5C
GO_Biological_Process_2021	positive regulation of glycogen biosynthetic process (GO:0045725)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	IRS1
GO_Biological_Process_2021	positive regulation of glycoprotein biosynthetic process (GO:0010560)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	GOLGA2
GO_Biological_Process_2021	positive regulation of mitochondrial translation (GO:0070131)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	RPUSD4
GO_Biological_Process_2021	positive regulation of regulatory T cell differentiation (GO:0045591)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	CD46
GO_Biological_Process_2021	positive regulation of T cell chemotaxis (GO:0010820)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	CCL5
GO_Biological_Process_2021	positive regulation of T cell receptor signaling pathway (GO:0050862)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	CD226
GO_Biological_Process_2021	positive regulation of T-helper cell differentiation (GO:0045624)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	TNFSF4
GO_Biological_Process_2021	positive regulation of type 2 immune response (GO:0002830)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	TNFSF4
GO_Biological_Process_2021	potassium ion export across plasma membrane (GO:0097623)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	KCNE3
GO_Biological_Process_2021	protein localization to kinetochore (GO:0034501)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	CENPT
GO_Biological_Process_2021	protein localization to vacuole (GO:0072665)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	MFSD1
GO_Biological_Process_2021	pyrimidine nucleoside biosynthetic process (GO:0046134)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	DHODH
GO_Biological_Process_2021	quinone biosynthetic process (GO:1901663)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	COQ9
GO_Biological_Process_2021	regulation of chromatin organization (GO:1902275)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	TLK1
GO_Biological_Process_2021	regulation of DNA methylation-dependent heterochromatin assembly (GO:0090308)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	SETDB1
GO_Biological_Process_2021	regulation of fatty acid beta-oxidation (GO:0031998)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	IRS1
GO_Biological_Process_2021	regulation of histone methylation (GO:0031060)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	TTLL12
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902165)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	SIRT1
GO_Biological_Process_2021	regulation of response to endoplasmic reticulum stress (GO:1905897)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	CLU
GO_Biological_Process_2021	regulation of vasculogenesis (GO:2001212)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	RAPGEF2
GO_Biological_Process_2021	relaxation of muscle (GO:0090075)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	GSN
GO_Biological_Process_2021	response to chemokine (GO:1990868)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	RHOA
GO_Biological_Process_2021	response to UV-A (GO:0070141)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	TIMP1
GO_Biological_Process_2021	response to X-ray (GO:0010165)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	XRCC4
GO_Biological_Process_2021	retinal metabolic process (GO:0042574)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	RDH11
GO_Biological_Process_2021	secondary palate development (GO:0062009)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	WNT11
GO_Biological_Process_2021	steroid catabolic process (GO:0006706)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	YWHAH
GO_Biological_Process_2021	striated muscle cell development (GO:0055002)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	TMOD3
GO_Biological_Process_2021	substrate-dependent cell migration (GO:0006929)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	P2RY12
GO_Biological_Process_2021	T-helper cell differentiation (GO:0042093)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	HMGB1
GO_Biological_Process_2021	vascular endothelial growth factor signaling pathway (GO:0038084)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	MYO1C
GO_Biological_Process_2021	vasodilation (GO:0042311)	1/14	6.300960e-01	7.870492e-01	0	0	1.045255e+00	4.827859e-01	SOD2
GO_Biological_Process_2021	interleukin-1-mediated signaling pathway (GO:0070498)	6/94	6.307935e-01	7.874450e-01	0	0	9.261239e-01	4.267363e-01	IRAK1;TOLLIP;BTRC;SQSTM1;SKP1;RBX1
GO_Biological_Process_2021	nucleosome organization (GO:0034728)	6/94	6.307935e-01	7.874450e-01	0	0	9.261239e-01	4.267363e-01	NFE2;SMARCD2;RNF8;NAP1L1;PADI4;ANP32B
GO_Biological_Process_2021	protein targeting (GO:0006605)	8/125	6.310239e-01	7.874950e-01	0	0	9.286704e-01	4.275706e-01	BCAP31;ICMT;MYO1C;ZFAND2A;MAN1A1;VPS37B;SRP14;YIF1B
GO_Biological_Process_2021	polyol metabolic process (GO:0019751)	3/47	6.339177e-01	7.899149e-01	0	0	9.262859e-01	4.222346e-01	NUDT11;INPP5A;PTEN
GO_Biological_Process_2021	positive regulation of neuron death (GO:1901216)	3/47	6.339177e-01	7.899149e-01	0	0	9.262859e-01	4.222346e-01	CLU;SNCA;ATF4
GO_Biological_Process_2021	positive regulation of pathway-restricted SMAD protein phosphorylation (GO:0010862)	3/47	6.339177e-01	7.899149e-01	0	0	9.262859e-01	4.222346e-01	ACVR1;DAB2;TGFB1
GO_Biological_Process_2021	regulation of DNA binding (GO:0051101)	3/47	6.339177e-01	7.899149e-01	0	0	9.262859e-01	4.222346e-01	TGFB1;SUMO3;HMGB1
GO_Biological_Process_2021	telomere organization (GO:0032200)	3/47	6.339177e-01	7.899149e-01	0	0	9.262859e-01	4.222346e-01	DCLRE1B;RPA1;TERF2IP
GO_Biological_Process_2021	monocarboxylic acid biosynthetic process (GO:0072330)	4/63	6.349446e-01	7.905798e-01	0	0	9.209825e-01	4.183264e-01	ACOT8;SCP2;HSD17B4;PARK7
GO_Biological_Process_2021	negative regulation of endopeptidase activity (GO:0010951)	4/63	6.349446e-01	7.905798e-01	0	0	9.209825e-01	4.183264e-01	SERPINE2;SERPINE1;TIMP1;GAPDH
GO_Biological_Process_2021	aminoglycan catabolic process (GO:0006026)	2/31	6.371267e-01	7.905798e-01	0	0	9.370041e-01	4.223890e-01	HYAL2;GUSB
GO_Biological_Process_2021	negative regulation of osteoblast differentiation (GO:0045668)	2/31	6.371267e-01	7.905798e-01	0	0	9.370041e-01	4.223890e-01	PTCH1;TMEM64
GO_Biological_Process_2021	peptide cross-linking (GO:0018149)	2/31	6.371267e-01	7.905798e-01	0	0	9.370041e-01	4.223890e-01	F13A1;THBS1
GO_Biological_Process_2021	phospholipid translocation (GO:0045332)	2/31	6.371267e-01	7.905798e-01	0	0	9.370041e-01	4.223890e-01	ANO6;ATP9A
