Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	fatty-acyl-CoA metabolic process (GO:0035337)	1/22	7.905199e-01	8.683615e-01	0	0	6.467848e-01	1.520361e-01	PPT1
GO_Biological_Process_2021	heme biosynthetic process (GO:0006783)	1/22	7.905199e-01	8.683615e-01	0	0	6.467848e-01	1.520361e-01	TSPO
GO_Biological_Process_2021	lipid droplet organization (GO:0034389)	1/22	7.905199e-01	8.683615e-01	0	0	6.467848e-01	1.520361e-01	RAB18
GO_Biological_Process_2021	membrane lipid metabolic process (GO:0006643)	1/22	7.905199e-01	8.683615e-01	0	0	6.467848e-01	1.520361e-01	CERK
GO_Biological_Process_2021	metallo-sulfur cluster assembly (GO:0031163)	1/22	7.905199e-01	8.683615e-01	0	0	6.467848e-01	1.520361e-01	NUBP1
GO_Biological_Process_2021	negative regulation of lipid biosynthetic process (GO:0051055)	1/22	7.905199e-01	8.683615e-01	0	0	6.467848e-01	1.520361e-01	SIK1
GO_Biological_Process_2021	negative regulation of mitotic metaphase/anaphase transition (GO:0045841)	1/22	7.905199e-01	8.683615e-01	0	0	6.467848e-01	1.520361e-01	MAD1L1
GO_Biological_Process_2021	phosphatidylserine acyl-chain remodeling (GO:0036150)	1/22	7.905199e-01	8.683615e-01	0	0	6.467848e-01	1.520361e-01	LPCAT3
GO_Biological_Process_2021	positive regulation of amyloid precursor protein catabolic process (GO:1902993)	1/22	7.905199e-01	8.683615e-01	0	0	6.467848e-01	1.520361e-01	LYN
GO_Biological_Process_2021	positive regulation of signal transduction by p53 class mediator (GO:1901798)	1/22	7.905199e-01	8.683615e-01	0	0	6.467848e-01	1.520361e-01	PMAIP1
GO_Biological_Process_2021	protein import into peroxisome membrane (GO:0045046)	1/22	7.905199e-01	8.683615e-01	0	0	6.467848e-01	1.520361e-01	FIS1
GO_Biological_Process_2021	protein localization to cell junction (GO:1902414)	1/22	7.905199e-01	8.683615e-01	0	0	6.467848e-01	1.520361e-01	HEG1
GO_Biological_Process_2021	regulation of cardiac muscle cell membrane repolarization (GO:0099623)	1/22	7.905199e-01	8.683615e-01	0	0	6.467848e-01	1.520361e-01	FLNA
GO_Biological_Process_2021	zinc ion transmembrane transport (GO:0071577)	1/22	7.905199e-01	8.683615e-01	0	0	6.467848e-01	1.520361e-01	SLC39A1
GO_Biological_Process_2021	negative regulation of blood vessel morphogenesis (GO:2000181)	4/78	7.909350e-01	8.685882e-01	0	0	7.337037e-01	1.720825e-01	HHEX;ALOX5;PGK1;KLF4
GO_Biological_Process_2021	monocyte chemotaxis (GO:0002548)	2/42	7.930443e-01	8.706748e-01	0	0	6.789262e-01	1.574268e-01	LGALS3;RPS19
GO_Biological_Process_2021	DNA metabolic process (GO:0006259)	16/277	7.954735e-01	8.729898e-01	0	0	8.310020e-01	1.901480e-01	TCF7L2;UBE2B;TREX1;PTGES3;NUDT1;PARK7;UBE2A;SAMHD1;POLE4;POLD4;RPA3;ERCC1;UBC;NABP1;DNASE2;DNASE1L1
GO_Biological_Process_2021	Golgi organization (GO:0007030)	7/130	7.955726e-01	8.729898e-01	0	0	7.721312e-01	1.765812e-01	RAB2A;CDC42;VMP1;LMAN2;TRAPPC12;TMED3;TMED1
GO_Biological_Process_2021	positive regulation of cellular biosynthetic process (GO:0031328)	10/180	7.966218e-01	8.739107e-01	0	0	7.978130e-01	1.814029e-01	RBM3;ZEB2;EIF6;CLEC7A;DDAH2;CHP1;PLXNB2;PARK7;VIM;KLF4
GO_Biological_Process_2021	histone modification (GO:0016570)	6/114	8.017183e-01	8.792699e-01	0	0	7.538055e-01	1.665894e-01	ENY2;UBE2B;SIN3B;PRKCD;PARK7;UBE2A
GO_Biological_Process_2021	cellular response to metal ion (GO:0071248)	7/131	8.019375e-01	8.792785e-01	0	0	7.658630e-01	1.690448e-01	MT2A;MAPK1;RASGRP2;MCOLN1;FBP1;ADCY7;SYT17
GO_Biological_Process_2021	myofibril assembly (GO:0030239)	2/43	8.037837e-01	8.795089e-01	0	0	6.623314e-01	1.446698e-01	WDR1;CSRP1
GO_Biological_Process_2021	artery development (GO:0060840)	1/23	8.048955e-01	8.795089e-01	0	0	6.173524e-01	1.339919e-01	HES1
GO_Biological_Process_2021	mitotic cell cycle checkpoint signaling (GO:0007093)	1/23	8.048955e-01	8.795089e-01	0	0	6.173524e-01	1.339919e-01	NABP1
GO_Biological_Process_2021	negative regulation of GTPase activity (GO:0034260)	1/23	8.048955e-01	8.795089e-01	0	0	6.173524e-01	1.339919e-01	GMIP
GO_Biological_Process_2021	oligosaccharide biosynthetic process (GO:0009312)	1/23	8.048955e-01	8.795089e-01	0	0	6.173524e-01	1.339919e-01	MPDU1
GO_Biological_Process_2021	positive regulation of morphogenesis of an epithelium (GO:1905332)	1/23	8.048955e-01	8.795089e-01	0	0	6.173524e-01	1.339919e-01	ITGAX
GO_Biological_Process_2021	positive regulation of transcription by RNA polymerase I (GO:0045943)	1/23	8.048955e-01	8.795089e-01	0	0	6.173524e-01	1.339919e-01	NCL
GO_Biological_Process_2021	regulation of calcium ion transmembrane transport (GO:1903169)	1/23	8.048955e-01	8.795089e-01	0	0	6.173524e-01	1.339919e-01	UBASH3B
GO_Biological_Process_2021	regulation of interferon-gamma-mediated signaling pathway (GO:0060334)	1/23	8.048955e-01	8.795089e-01	0	0	6.173524e-01	1.339919e-01	IFNGR2
GO_Biological_Process_2021	regulation of telomere capping (GO:1904353)	1/23	8.048955e-01	8.795089e-01	0	0	6.173524e-01	1.339919e-01	MAPK1
GO_Biological_Process_2021	response to copper ion (GO:0046688)	1/23	8.048955e-01	8.795089e-01	0	0	6.173524e-01	1.339919e-01	MT2A
GO_Biological_Process_2021	response to nutrient levels (GO:0031667)	1/23	8.048955e-01	8.795089e-01	0	0	6.173524e-01	1.339919e-01	CD68
GO_Biological_Process_2021	vesicle transport along microtubule (GO:0047496)	1/23	8.048955e-01	8.795089e-01	0	0	6.173524e-01	1.339919e-01	PAFAH1B1
GO_Biological_Process_2021	negative regulation of cellular component organization (GO:0051129)	4/80	8.070270e-01	8.816065e-01	0	0	7.143187e-01	1.531486e-01	CDC42;LGALS3;LILRB1;HSPA1A
GO_Biological_Process_2021	branching morphogenesis of an epithelial tube (GO:0048754)	2/44	8.140246e-01	8.880850e-01	0	0	6.465268e-01	1.330324e-01	PAK1;TGFBR2
GO_Biological_Process_2021	embryonic organ morphogenesis (GO:0048562)	2/44	8.140246e-01	8.880850e-01	0	0	6.465268e-01	1.330324e-01	ID2;HES1
GO_Biological_Process_2021	intracellular protein transmembrane transport (GO:0065002)	2/44	8.140246e-01	8.880850e-01	0	0	6.465268e-01	1.330324e-01	GRPEL1;DNAJC15
GO_Biological_Process_2021	neurogenesis (GO:0022008)	2/44	8.140246e-01	8.880850e-01	0	0	6.465268e-01	1.330324e-01	ROGDI;NDUFS2
GO_Biological_Process_2021	positive regulation of osteoblast differentiation (GO:0045669)	2/44	8.140246e-01	8.880850e-01	0	0	6.465268e-01	1.330324e-01	IFITM1;ATRAID
GO_Biological_Process_2021	cellular macromolecule biosynthetic process (GO:0034645)	18/314	8.162433e-01	8.887718e-01	0	0	8.239797e-01	1.673031e-01	MRPS16;MRPL18;TREX1;MRPS11;PABPC4;MRPL27;RRBP1;NAP1L1;MRPL23;MRPS18C;TUFM;RPS19;RPA3;RPS6KB2;POLR2E;POLR2F;POLR2G;PTMA
GO_Biological_Process_2021	carbohydrate biosynthetic process (GO:0016051)	1/24	8.182852e-01	8.887718e-01	0	0	5.904792e-01	1.184173e-01	MPDU1
GO_Biological_Process_2021	cardiac muscle cell development (GO:0055013)	1/24	8.182852e-01	8.887718e-01	0	0	5.904792e-01	1.184173e-01	PDLIM5
GO_Biological_Process_2021	cardiac muscle cell differentiation (GO:0055007)	1/24	8.182852e-01	8.887718e-01	0	0	5.904792e-01	1.184173e-01	SIK1
GO_Biological_Process_2021	cholesterol efflux (GO:0033344)	1/24	8.182852e-01	8.887718e-01	0	0	5.904792e-01	1.184173e-01	NPC2
GO_Biological_Process_2021	DNA packaging (GO:0006323)	1/24	8.182852e-01	8.887718e-01	0	0	5.904792e-01	1.184173e-01	HAT1
GO_Biological_Process_2021	extracellular matrix assembly (GO:0085029)	1/24	8.182852e-01	8.887718e-01	0	0	5.904792e-01	1.184173e-01	TGFB1
GO_Biological_Process_2021	heterochromatin assembly (GO:0031507)	1/24	8.182852e-01	8.887718e-01	0	0	5.904792e-01	1.184173e-01	MBD2
GO_Biological_Process_2021	iron-sulfur cluster assembly (GO:0016226)	1/24	8.182852e-01	8.887718e-01	0	0	5.904792e-01	1.184173e-01	NUBP1
GO_Biological_Process_2021	negative regulation of ossification (GO:0030279)	1/24	8.182852e-01	8.887718e-01	0	0	5.904792e-01	1.184173e-01	SRGN
GO_Biological_Process_2021	negative regulation of synaptic transmission (GO:0050805)	1/24	8.182852e-01	8.887718e-01	0	0	5.904792e-01	1.184173e-01	ARF1
GO_Biological_Process_2021	porphyrin-containing compound biosynthetic process (GO:0006779)	1/24	8.182852e-01	8.887718e-01	0	0	5.904792e-01	1.184173e-01	TSPO
GO_Biological_Process_2021	positive regulation of carbohydrate metabolic process (GO:0045913)	1/24	8.182852e-01	8.887718e-01	0	0	5.904792e-01	1.184173e-01	PSEN1
GO_Biological_Process_2021	positive regulation of p38MAPK cascade (GO:1900745)	1/24	8.182852e-01	8.887718e-01	0	0	5.904792e-01	1.184173e-01	SPI1
GO_Biological_Process_2021	protein K48-linked deubiquitination (GO:0071108)	1/24	8.182852e-01	8.887718e-01	0	0	5.904792e-01	1.184173e-01	OTUB1
GO_Biological_Process_2021	protein kinase B signaling (GO:0043491)	1/24	8.182852e-01	8.887718e-01	0	0	5.904792e-01	1.184173e-01	TGFB1
GO_Biological_Process_2021	regulation of axon extension involved in axon guidance (GO:0048841)	1/24	8.182852e-01	8.887718e-01	0	0	5.904792e-01	1.184173e-01	SEMA4A
GO_Biological_Process_2021	DNA-templated transcription, initiation (GO:0006352)	9/168	8.212770e-01	8.917886e-01	0	0	7.676004e-01	1.511365e-01	NOTCH2;NR4A1;SNW1;RXRA;TAF9;RARA;POLR2E;POLR2F;POLR2G
GO_Biological_Process_2021	action potential (GO:0001508)	2/45	8.237847e-01	8.928805e-01	0	0	6.314574e-01	1.224055e-01	SRI;YWHAH
GO_Biological_Process_2021	microtubule bundle formation (GO:0001578)	2/45	8.237847e-01	8.928805e-01	0	0	6.314574e-01	1.224055e-01	TPPP3;CHP1
GO_Biological_Process_2021	mitotic G2/M transition checkpoint (GO:0044818)	2/45	8.237847e-01	8.928805e-01	0	0	6.314574e-01	1.224055e-01	CDKN1A;NABP1
GO_Biological_Process_2021	neural crest cell development (GO:0014032)	2/45	8.237847e-01	8.928805e-01	0	0	6.314574e-01	1.224055e-01	SEMA4A;CORO1C
GO_Biological_Process_2021	positive regulation of Notch signaling pathway (GO:0045747)	2/45	8.237847e-01	8.928805e-01	0	0	6.314574e-01	1.224055e-01	TSPAN14;SNW1
GO_Biological_Process_2021	positive regulation of RNA metabolic process (GO:0051254)	2/45	8.237847e-01	8.928805e-01	0	0	6.314574e-01	1.224055e-01	TGFB1;HSPA1A
GO_Biological_Process_2021	protein deacetylation (GO:0006476)	2/45	8.237847e-01	8.928805e-01	0	0	6.314574e-01	1.224055e-01	SIN3B;FLNA
GO_Biological_Process_2021	acylglycerol homeostasis (GO:0055090)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	CETP
GO_Biological_Process_2021	cAMP-mediated signaling (GO:0019933)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	CAP1
GO_Biological_Process_2021	cardiac conduction system development (GO:0003161)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	NOTCH2
GO_Biological_Process_2021	cellular polysaccharide biosynthetic process (GO:0033692)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	B3GNT8
GO_Biological_Process_2021	chemical synaptic transmission, postsynaptic (GO:0099565)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	ARRB2
GO_Biological_Process_2021	energy derivation by oxidation of organic compounds (GO:0015980)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	NDUFS4
GO_Biological_Process_2021	fat-soluble vitamin metabolic process (GO:0006775)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	CBR1
GO_Biological_Process_2021	negative regulation of cell junction assembly (GO:1901889)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	CORO1C
GO_Biological_Process_2021	negative regulation of sequestering of calcium ion (GO:0051283)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	PTPRC
GO_Biological_Process_2021	negative regulation of signaling (GO:0023057)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	UBASH3B
GO_Biological_Process_2021	outflow tract septum morphogenesis (GO:0003148)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	TGFBR2
GO_Biological_Process_2021	peroxisome organization (GO:0007031)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	FIS1
GO_Biological_Process_2021	phosphatidylinositol dephosphorylation (GO:0046856)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	MTMR11
GO_Biological_Process_2021	positive regulation of DNA-templated transcription, elongation (GO:0032786)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	SUPT4H1
GO_Biological_Process_2021	positive regulation of vascular endothelial growth factor production (GO:0010575)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	TGFB1
GO_Biological_Process_2021	protein quality control for misfolded or incompletely synthesized proteins (GO:0006515)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	BAG6
GO_Biological_Process_2021	regulation of calcium ion import (GO:0090279)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	LGALS3
GO_Biological_Process_2021	regulation of cardiac muscle cell action potential (GO:0098901)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	CALM3
GO_Biological_Process_2021	regulation of dopamine secretion (GO:0014059)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	SYT17
GO_Biological_Process_2021	regulation of myotube differentiation (GO:0010830)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	SIK1
GO_Biological_Process_2021	RNA splicing, via transesterification reactions (GO:0000375)	1/25	8.307566e-01	8.955384e-01	0	0	5.658455e-01	1.049182e-01	LSM1
GO_Biological_Process_2021	inorganic anion transmembrane transport (GO:0098661)	3/65	8.317624e-01	8.961583e-01	0	0	6.567275e-01	1.209747e-01	SLC25A3;SLC37A1;SLC12A9
GO_Biological_Process_2021	mitotic G1 DNA damage checkpoint signaling (GO:0031571)	3/65	8.317624e-01	8.961583e-01	0	0	6.567275e-01	1.209747e-01	CDKN1A;BAX;ZNF385A
GO_Biological_Process_2021	spliceosomal complex assembly (GO:0000245)	2/46	8.330819e-01	8.973476e-01	0	0	6.170728e-01	1.126919e-01	SNRPG;SRSF9
GO_Biological_Process_2021	transcription, DNA-templated (GO:0006351)	12/221	8.357283e-01	8.999652e-01	0	0	7.782249e-01	1.396538e-01	DRAP1;CEBPD;SNAPC3;TAF9;SUPT4H1;EAF2;POLR2E;POLR2F;POLR2G;ARRB2;PTMA;POLR3K
GO_Biological_Process_2021	vascular transport (GO:0010232)	4/84	8.361779e-01	9.002163e-01	0	0	6.784565e-01	1.213853e-01	SLC6A6;LRP1;SLC1A5;SLC29A1
GO_Biological_Process_2021	embryonic organ development (GO:0048568)	3/66	8.394049e-01	9.034567e-01	0	0	6.462684e-01	1.131371e-01	TGFB1;SH2B3;TGFBR2
GO_Biological_Process_2021	embryonic heart tube morphogenesis (GO:0003143)	2/47	8.419336e-01	9.036124e-01	0	0	6.033277e-01	1.038050e-01	HES1;TGFBR2
GO_Biological_Process_2021	histone deacetylation (GO:0016575)	2/47	8.419336e-01	9.036124e-01	0	0	6.033277e-01	1.038050e-01	PER1;SIN3B
GO_Biological_Process_2021	positive regulation of cell-cell adhesion (GO:0022409)	2/47	8.419336e-01	9.036124e-01	0	0	6.033277e-01	1.038050e-01	PLAUR;CD44
GO_Biological_Process_2021	regulation of synapse assembly (GO:0051963)	2/47	8.419336e-01	9.036124e-01	0	0	6.033277e-01	1.038050e-01	VPS35;PDLIM5
GO_Biological_Process_2021	membrane depolarization during action potential (GO:0086010)	1/26	8.423726e-01	9.036124e-01	0	0	5.431825e-01	9.317362e-02	YWHAH
GO_Biological_Process_2021	mRNA polyadenylation (GO:0006378)	1/26	8.423726e-01	9.036124e-01	0	0	5.431825e-01	9.317362e-02	PABPC1
GO_Biological_Process_2021	negative regulation of proteolysis involved in cellular protein catabolic process (GO:1903051)	1/26	8.423726e-01	9.036124e-01	0	0	5.431825e-01	9.317362e-02	PDCL3
GO_Biological_Process_2021	negative regulation of telomere maintenance via telomere lengthening (GO:1904357)	1/26	8.423726e-01	9.036124e-01	0	0	5.431825e-01	9.317362e-02	DCP2
GO_Biological_Process_2021	phosphatidylethanolamine acyl-chain remodeling (GO:0036152)	1/26	8.423726e-01	9.036124e-01	0	0	5.431825e-01	9.317362e-02	LPCAT3
GO_Biological_Process_2021	regulation of synapse organization (GO:0050807)	1/26	8.423726e-01	9.036124e-01	0	0	5.431825e-01	9.317362e-02	PDLIM5
GO_Biological_Process_2021	regulation of telomere maintenance (GO:0032204)	1/26	8.423726e-01	9.036124e-01	0	0	5.431825e-01	9.317362e-02	ERCC1
GO_Biological_Process_2021	retinoic acid metabolic process (GO:0042573)	1/26	8.423726e-01	9.036124e-01	0	0	5.431825e-01	9.317362e-02	SCPEP1
GO_Biological_Process_2021	RNA polyadenylation (GO:0043631)	1/26	8.423726e-01	9.036124e-01	0	0	5.431825e-01	9.317362e-02	PABPC1
GO_Biological_Process_2021	chromatin remodeling (GO:0006338)	5/103	8.427086e-01	9.037398e-01	0	0	6.921370e-01	1.184482e-01	PAK1;MBD2;BAZ1A;ZBTB7A;ACTB
GO_Biological_Process_2021	cellular metal ion homeostasis (GO:0006875)	5/104	8.486300e-01	9.096211e-01	0	0	6.851088e-01	1.124483e-01	SLC24A4;ATP13A1;ATP1B3;ATP1A1;ATP2B1
GO_Biological_Process_2021	steroid metabolic process (GO:0008202)	5/104	8.486300e-01	9.096211e-01	0	0	6.851088e-01	1.124483e-01	SULT1A1;FDX1;TSPO;ACAA1;LIPA
GO_Biological_Process_2021	transport across blood-brain barrier (GO:0150104)	4/86	8.493155e-01	9.096869e-01	0	0	6.618374e-01	1.080943e-01	SLC6A6;LRP1;SLC1A5;SLC29A1
GO_Biological_Process_2021	base-excision repair (GO:0006284)	2/48	8.503572e-01	9.096869e-01	0	0	5.901801e-01	9.566746e-02	POLD4;RPA3
GO_Biological_Process_2021	phosphatidic acid biosynthetic process (GO:0006654)	2/48	8.503572e-01	9.096869e-01	0	0	5.901801e-01	9.566746e-02	ABHD5;AGPAT2
GO_Biological_Process_2021	mitotic spindle organization (GO:0007052)	8/157	8.511030e-01	9.096869e-01	0	0	7.279639e-01	1.173639e-01	DYNC1LI1;BCCIP;FLNA;DYNLL1;MAD1L1;RHOA;SKA2;PAFAH1B1
GO_Biological_Process_2021	calcium-ion regulated exocytosis (GO:0017156)	1/27	8.531919e-01	9.096869e-01	0	0	5.222628e-01	8.292005e-02	SYT17
GO_Biological_Process_2021	cellular lipid catabolic process (GO:0044242)	1/27	8.531919e-01	9.096869e-01	0	0	5.222628e-01	8.292005e-02	AOAH
GO_Biological_Process_2021	microtubule polymerization or depolymerization (GO:0031109)	1/27	8.531919e-01	9.096869e-01	0	0	5.222628e-01	8.292005e-02	TPPP3
GO_Biological_Process_2021	mitotic chromosome condensation (GO:0007076)	1/27	8.531919e-01	9.096869e-01	0	0	5.222628e-01	8.292005e-02	CSNK2B
GO_Biological_Process_2021	monocarboxylic acid catabolic process (GO:0072329)	1/27	8.531919e-01	9.096869e-01	0	0	5.222628e-01	8.292005e-02	ACAA1
GO_Biological_Process_2021	monovalent inorganic cation homeostasis (GO:0055067)	1/27	8.531919e-01	9.096869e-01	0	0	5.222628e-01	8.292005e-02	SLC12A9
GO_Biological_Process_2021	peptide hormone secretion (GO:0030072)	1/27	8.531919e-01	9.096869e-01	0	0	5.222628e-01	8.292005e-02	PARK7
GO_Biological_Process_2021	peroxisomal membrane transport (GO:0015919)	1/27	8.531919e-01	9.096869e-01	0	0	5.222628e-01	8.292005e-02	FIS1
GO_Biological_Process_2021	positive regulation of striated muscle cell differentiation (GO:0051155)	1/27	8.531919e-01	9.096869e-01	0	0	5.222628e-01	8.292005e-02	TGFB1
GO_Biological_Process_2021	presynaptic endocytosis (GO:0140238)	1/27	8.531919e-01	9.096869e-01	0	0	5.222628e-01	8.292005e-02	CDK5
GO_Biological_Process_2021	protein peptidyl-prolyl isomerization (GO:0000413)	1/27	8.531919e-01	9.096869e-01	0	0	5.222628e-01	8.292005e-02	FKBP1A
GO_Biological_Process_2021	regulation of cardiac muscle cell contraction (GO:0086004)	1/27	8.531919e-01	9.096869e-01	0	0	5.222628e-01	8.292005e-02	SRI
GO_Biological_Process_2021	regulation of epidermal growth factor-activated receptor activity (GO:0007176)	1/27	8.531919e-01	9.096869e-01	0	0	5.222628e-01	8.292005e-02	VPS25
GO_Biological_Process_2021	regulation of toll-like receptor signaling pathway (GO:0034121)	1/27	8.531919e-01	9.096869e-01	0	0	5.222628e-01	8.292005e-02	IRF7
GO_Biological_Process_2021	regulation of vascular endothelial growth factor production (GO:0010574)	1/27	8.531919e-01	9.096869e-01	0	0	5.222628e-01	8.292005e-02	TGFB1
GO_Biological_Process_2021	release of sequestered calcium ion into cytosol (GO:0051209)	1/27	8.531919e-01	9.096869e-01	0	0	5.222628e-01	8.292005e-02	PTPRC
GO_Biological_Process_2021	regulation of gene expression (GO:0010468)	66/1079	8.532823e-01	9.096869e-01	0	0	8.794908e-01	1.395442e-01	SPI1;PDCD5;PARK7;YBX1;ATRAID;UBE2L3;ACTG1;LYL1;NFKBIZ;ITGAX;MLX;CTSH;VPS35;LGALS9;ZFPL1;GPX1;TESC;SLC11A1;PLSCR1;PTP4A3;TYROBP;PTRH2;MYADM;HCLS1;PFDN5;NOTCH2;CEBPA;CEBPB;AHNAK;SUPT4H1;PSEN1;MEFV;CRIP1;AIF1;PPM1F;SERTAD3;LARP1;CLEC7A;ZNHIT3;PCBP1;ZNF703;MAPK1;GPBP1L1;LYN;CD74;TGFB1;SORT1;MSN;RFXANK;LILRB1;SNF8;KLF4;CLK3;DRAP1;PDCL3;PER1;PINK1;PTPRC;MAFB;ID2;TADA3;MYD88;LIMS1;PHF19;HSPA1A;LAMTOR5
GO_Biological_Process_2021	sodium ion transmembrane transport (GO:0035725)	4/87	8.555430e-01	9.118633e-01	0	0	6.538282e-01	1.020096e-01	SLC6A6;SLC24A4;ATP1B3;ATP1A1
GO_Biological_Process_2021	fatty acid metabolic process (GO:0006631)	6/124	8.604471e-01	9.151752e-01	0	0	6.895511e-01	1.036417e-01	GPX1;GPX4;ALOX5;NAAA;AOAH;ACAA1
