Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	desensitization of G protein-coupled receptor signaling pathway (GO:0002029)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	ARRB2
GO_Biological_Process_2021	embryonic eye morphogenesis (GO:0048048)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	KDM2B
GO_Biological_Process_2021	formation of extrachromosomal circular DNA (GO:0001325)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	ERCC1
GO_Biological_Process_2021	glucocorticoid metabolic process (GO:0008211)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	YWHAH
GO_Biological_Process_2021	glutamine family amino acid biosynthetic process (GO:0009084)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	GLUD1
GO_Biological_Process_2021	glycerol metabolic process (GO:0006071)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	TPI1
GO_Biological_Process_2021	hematopoietic stem cell proliferation (GO:0071425)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	ETV6
GO_Biological_Process_2021	interleukin-2-mediated signaling pathway (GO:0038110)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	SYK
GO_Biological_Process_2021	ketone body metabolic process (GO:1902224)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	ACAT1
GO_Biological_Process_2021	midbrain dopaminergic neuron differentiation (GO:1904948)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	NR4A2
GO_Biological_Process_2021	monocyte differentiation (GO:0030224)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	CSF1R
GO_Biological_Process_2021	negative regulation of centrosome duplication (GO:0010826)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	NPM1
GO_Biological_Process_2021	negative regulation of defense response to virus (GO:0050687)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	C1QBP
GO_Biological_Process_2021	negative regulation of homotypic cell-cell adhesion (GO:0034111)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	PRKCD
GO_Biological_Process_2021	negative regulation of interleukin-17 production (GO:0032700)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	NCKAP1L
GO_Biological_Process_2021	negative regulation of nuclear division (GO:0051784)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	AURKAIP1
GO_Biological_Process_2021	negative regulation of platelet-derived growth factor receptor signaling pathway (GO:0010642)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	SNCA
GO_Biological_Process_2021	negative regulation of programmed necrotic cell death (GO:0062099)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	YBX3
GO_Biological_Process_2021	negative regulation of protein localization to cell surface (GO:2000009)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	COMMD1
GO_Biological_Process_2021	negative regulation of protein maturation (GO:1903318)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	TMEM59
GO_Biological_Process_2021	negative regulation of response to cytokine stimulus (GO:0060761)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	KLF4
GO_Biological_Process_2021	negative regulation of T-helper cell differentiation (GO:0045623)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	ANXA1
GO_Biological_Process_2021	nucleus localization (GO:0051647)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	PAFAH1B1
GO_Biological_Process_2021	organophosphate catabolic process (GO:0046434)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	PLBD1
GO_Biological_Process_2021	peptidyl-proline hydroxylation (GO:0019511)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	CRTAP
GO_Biological_Process_2021	positive regulation of alcohol biosynthetic process (GO:1902932)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	SNCA
GO_Biological_Process_2021	positive regulation of cellular extravasation (GO:0002693)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	CCR2
GO_Biological_Process_2021	positive regulation of integrin activation (GO:0033625)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	PLEK
GO_Biological_Process_2021	positive regulation of keratinocyte proliferation (GO:0010838)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	NOTCH2
GO_Biological_Process_2021	positive regulation of macrophage differentiation (GO:0045651)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	ID2
GO_Biological_Process_2021	positive regulation of nitric-oxide synthase biosynthetic process (GO:0051770)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	NAMPT
GO_Biological_Process_2021	positive regulation of non-canonical Wnt signaling pathway (GO:2000052)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	DAB2
GO_Biological_Process_2021	positive regulation of posttranscriptional gene silencing (GO:0060148)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	ZFP36
GO_Biological_Process_2021	presynaptic membrane organization (GO:0097090)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	PTEN
GO_Biological_Process_2021	protein kinase C signaling (GO:0070528)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	PLEK
GO_Biological_Process_2021	protein oxidation (GO:0018158)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	PRDX3
GO_Biological_Process_2021	protein polyglutamylation (GO:0018095)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	TPGS1
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell proliferation (GO:2000561)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	LGALS9
GO_Biological_Process_2021	regulation of histone H3-K9 acetylation (GO:2000615)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	SMARCB1
GO_Biological_Process_2021	regulation of lymphocyte migration (GO:2000401)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	MSN
GO_Biological_Process_2021	regulation of melanin biosynthetic process (GO:0048021)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	APPL1
GO_Biological_Process_2021	regulation of mitochondrial depolarization (GO:0051900)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	IFI6
GO_Biological_Process_2021	regulation of mitochondrial fusion (GO:0010635)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	PID1
GO_Biological_Process_2021	regulation of mRNA 3'-end processing (GO:0031440)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	LEO1
GO_Biological_Process_2021	regulation of pH (GO:0006885)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	ATP6AP1
GO_Biological_Process_2021	regulation of stress-activated protein kinase signaling cascade (GO:0070302)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	GSTP1
GO_Biological_Process_2021	regulation of T-helper 2 cell cytokine production (GO:2000551)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	NLRP3
GO_Biological_Process_2021	regulation of toll-like receptor 2 signaling pathway (GO:0034135)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	CYBA
GO_Biological_Process_2021	response to corticosteroid (GO:0031960)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	PDCD7
GO_Biological_Process_2021	response to prostaglandin E (GO:0034695)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	GNB1
GO_Biological_Process_2021	response to sterol (GO:0036314)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	PMVK
GO_Biological_Process_2021	rhodopsin mediated signaling pathway (GO:0016056)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	GNB1
GO_Biological_Process_2021	sphingomyelin metabolic process (GO:0006684)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	SMPD3
GO_Biological_Process_2021	T cell chemotaxis (GO:0010818)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	CCR2
GO_Biological_Process_2021	t-circle formation (GO:0090656)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	ERCC1
GO_Biological_Process_2021	telomere maintenance via telomere trimming (GO:0090737)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	ERCC1
GO_Biological_Process_2021	tetrahydrobiopterin metabolic process (GO:0046146)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	QDPR
GO_Biological_Process_2021	tetrahydrofolate metabolic process (GO:0046653)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	MTHFD2
GO_Biological_Process_2021	UDP-N-acetylglucosamine biosynthetic process (GO:0006048)	1/11	5.422085e-01	7.289165e-01	0	0	1.359051e+00	8.318816e-01	NAGK
GO_Biological_Process_2021	positive regulation of endothelial cell migration (GO:0010595)	6/86	5.428696e-01	7.293327e-01	0	0	1.019176e+00	6.226004e-01	GRN;PDCD6;RAC1;CALR;AAMP;LGMN
GO_Biological_Process_2021	regulation of Ras protein signal transduction (GO:0046578)	6/86	5.428696e-01	7.293327e-01	0	0	1.019176e+00	6.226004e-01	NOTCH2;DENND1A;ARHGAP17;GRB2;FBP1;GABARAP
GO_Biological_Process_2021	cytosolic transport (GO:0016482)	8/116	5.454287e-01	7.322967e-01	0	0	1.006549e+00	6.101529e-01	VPS29;KIF16B;STX16;STX5;RILP;SNX5;RAB7A;VAMP3
GO_Biological_Process_2021	positive regulation of angiogenesis (GO:0045766)	8/116	5.454287e-01	7.322967e-01	0	0	1.006549e+00	6.101529e-01	GRN;PKM;PDCD6;IL1B;CTSH;SIRT6;KLF4;MTDH
GO_Biological_Process_2021	cytoskeleton-dependent cytokinesis (GO:0061640)	5/72	5.543438e-01	7.431213e-01	0	0	1.014073e+00	5.982728e-01	SON;CHMP4B;JTB;SNX9;RHOA
GO_Biological_Process_2021	positive regulation of neurogenesis (GO:0050769)	5/72	5.543438e-01	7.431213e-01	0	0	1.014073e+00	5.982728e-01	SNW1;SERPINF1;NUMB;PLXNB2;RHOA
GO_Biological_Process_2021	response to ionizing radiation (GO:0010212)	5/72	5.543438e-01	7.431213e-01	0	0	1.014073e+00	5.982728e-01	BABAM1;IKBIP;CDKN1A;ANXA1;GRB2
GO_Biological_Process_2021	calcium ion transmembrane transport (GO:0070588)	6/87	5.543730e-01	7.431213e-01	0	0	1.006539e+00	5.937752e-01	FKBP1A;SMDT1;PHB;ATP2B1;GAS6;PHB2
GO_Biological_Process_2021	positive regulation of cell growth (GO:0030307)	7/102	5.547520e-01	7.431213e-01	0	0	1.001219e+00	5.899526e-01	RPS6KA3;MTPN;DDX49;RPS6KA1;TWF2;S100A9;EIF4G1
GO_Biological_Process_2021	icosanoid metabolic process (GO:0006690)	4/57	5.549236e-01	7.431213e-01	0	0	1.025576e+00	6.039872e-01	GPX1;GPX4;PON2;LTC4S
GO_Biological_Process_2021	negative regulation of DNA recombination (GO:0045910)	4/57	5.549236e-01	7.431213e-01	0	0	1.025576e+00	6.039872e-01	POLR2A;MAGEF1;POLR2E;POLR2H
GO_Biological_Process_2021	regulation of bone mineralization (GO:0030500)	4/57	5.549236e-01	7.431213e-01	0	0	1.025576e+00	6.039872e-01	SRGN;ISG15;ATP2B1;ATRAID
GO_Biological_Process_2021	positive regulation of cell projection organization (GO:0031346)	8/117	5.553453e-01	7.434461e-01	0	0	9.972605e-01	5.865539e-01	SNX3;RAP1A;FES;TWF2;PLXNB2;S100A9;ARSB;RHOA
GO_Biological_Process_2021	monocyte chemotaxis (GO:0002548)	3/42	5.566728e-01	7.442630e-01	0	0	1.045322e+00	6.123260e-01	LGALS3;ANXA1;IL6R
GO_Biological_Process_2021	positive regulation of protein tyrosine kinase activity (GO:0061098)	3/42	5.566728e-01	7.442630e-01	0	0	1.045322e+00	6.123260e-01	CSF1R;PTPN1;GAS6
GO_Biological_Process_2021	regulation of DNA recombination (GO:0000018)	3/42	5.566728e-01	7.442630e-01	0	0	1.045322e+00	6.123260e-01	RAD50;SIRT6;KPNA2
GO_Biological_Process_2021	regulation of nervous system development (GO:0051960)	3/42	5.566728e-01	7.442630e-01	0	0	1.045322e+00	6.123260e-01	IL1B;BHLHE40;TYMP
GO_Biological_Process_2021	bile acid biosynthetic process (GO:0006699)	2/27	5.610700e-01	7.452944e-01	0	0	1.087159e+00	6.282794e-01	SCP2;HSD17B10
GO_Biological_Process_2021	dendritic spine organization (GO:0097061)	2/27	5.610700e-01	7.452944e-01	0	0	1.087159e+00	6.282794e-01	PTEN;LGMN
GO_Biological_Process_2021	mitotic chromosome condensation (GO:0007076)	2/27	5.610700e-01	7.452944e-01	0	0	1.087159e+00	6.282794e-01	SET;CSNK2B
GO_Biological_Process_2021	modulation of excitatory postsynaptic potential (GO:0098815)	2/27	5.610700e-01	7.452944e-01	0	0	1.087159e+00	6.282794e-01	APP;PTEN
GO_Biological_Process_2021	negative regulation of plasma membrane bounded cell projection assembly (GO:0120033)	2/27	5.610700e-01	7.452944e-01	0	0	1.087159e+00	6.282794e-01	ABI3;PRKCD
GO_Biological_Process_2021	peptide hormone secretion (GO:0030072)	2/27	5.610700e-01	7.452944e-01	0	0	1.087159e+00	6.282794e-01	ANXA1;PARK7
GO_Biological_Process_2021	positive regulation of cellular component movement (GO:0051272)	2/27	5.610700e-01	7.452944e-01	0	0	1.087159e+00	6.282794e-01	CSF1R;PHPT1
GO_Biological_Process_2021	positive regulation of erythrocyte differentiation (GO:0045648)	2/27	5.610700e-01	7.452944e-01	0	0	1.087159e+00	6.282794e-01	STAT1;NCKAP1L
GO_Biological_Process_2021	positive regulation of toll-like receptor signaling pathway (GO:0034123)	2/27	5.610700e-01	7.452944e-01	0	0	1.087159e+00	6.282794e-01	CYBA;RTN4
GO_Biological_Process_2021	presynaptic endocytosis (GO:0140238)	2/27	5.610700e-01	7.452944e-01	0	0	1.087159e+00	6.282794e-01	CANX;SNCA
GO_Biological_Process_2021	regulation of cell junction assembly (GO:1901888)	2/27	5.610700e-01	7.452944e-01	0	0	1.087159e+00	6.282794e-01	RAP1A;PRKACA
GO_Biological_Process_2021	regulation of epidermal growth factor-activated receptor activity (GO:0007176)	2/27	5.610700e-01	7.452944e-01	0	0	1.087159e+00	6.282794e-01	APP;VPS25
GO_Biological_Process_2021	regulation of toll-like receptor signaling pathway (GO:0034121)	2/27	5.610700e-01	7.452944e-01	0	0	1.087159e+00	6.282794e-01	IRF7;APPL1
GO_Biological_Process_2021	sensory perception of mechanical stimulus (GO:0050954)	6/88	5.657412e-01	7.452944e-01	0	0	9.942107e-01	5.663209e-01	TIMM8B;KCNQ1;TIMM13;TIMM10;CCDC50;SERPINB6
GO_Biological_Process_2021	defense response to Gram-negative bacterium (GO:0050829)	5/73	5.668178e-01	7.452944e-01	0	0	9.991065e-01	5.672100e-01	PYCARD;RNASE6;LYZ;IL6R;MPEG1
GO_Biological_Process_2021	negative regulation of cell adhesion (GO:0007162)	5/73	5.668178e-01	7.452944e-01	0	0	9.991065e-01	5.672100e-01	CD164;PLXNB2;SPINT2;TGFBI;RHOA
GO_Biological_Process_2021	positive regulation of synaptic transmission (GO:0050806)	5/73	5.668178e-01	7.452944e-01	0	0	9.991065e-01	5.672100e-01	APP;ZDHHC12;EIF2AK4;CCR2;LGMN
GO_Biological_Process_2021	regulation of hydrolase activity (GO:0051336)	5/73	5.668178e-01	7.452944e-01	0	0	9.991065e-01	5.672100e-01	SIPA1L1;PLXNB2;ARHGAP27;PAFAH1B1;FGD2
GO_Biological_Process_2021	negative regulation of hydrolase activity (GO:0051346)	4/58	5.689051e-01	7.452944e-01	0	0	1.006530e+00	5.677247e-01	CST3;CSTB;RCC2;TMED2
GO_Biological_Process_2021	positive regulation of phosphorylation (GO:0042327)	17/253	5.702435e-01	7.452944e-01	0	0	9.785225e-01	5.496281e-01	APP;CD74;CSF1R;HDAC3;FLT3;MIF;PAK1;DAB2;CD4;RAD50;AXL;IL1B;NCKAP1L;RAC1;GAS6;PPIA;HLA-DRB1
GO_Biological_Process_2021	cellular glucose homeostasis (GO:0001678)	3/43	5.728865e-01	7.452944e-01	0	0	1.019134e+00	5.677264e-01	PRKACA;GAS6;SOX4
GO_Biological_Process_2021	cellular response to glucose starvation (GO:0042149)	3/43	5.728865e-01	7.452944e-01	0	0	1.019134e+00	5.677264e-01	TBL2;PMAIP1;ATF4
GO_Biological_Process_2021	cellular response to retinoic acid (GO:0071300)	3/43	5.728865e-01	7.452944e-01	0	0	1.019134e+00	5.677264e-01	NDUFA13;SNW1;TWF2
GO_Biological_Process_2021	positive regulation of axonogenesis (GO:0050772)	3/43	5.728865e-01	7.452944e-01	0	0	1.019134e+00	5.677264e-01	TWF2;PLXNB2;RHOA
GO_Biological_Process_2021	positive regulation of peptide hormone secretion (GO:0090277)	3/43	5.728865e-01	7.452944e-01	0	0	1.019134e+00	5.677264e-01	GLUD1;SCT;SOX4
GO_Biological_Process_2021	regulation of cell-cell adhesion (GO:0022407)	3/43	5.728865e-01	7.452944e-01	0	0	1.019134e+00	5.677264e-01	FUT7;SPINT2;FERMT3
GO_Biological_Process_2021	adipose tissue development (GO:0060612)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	NAMPT
GO_Biological_Process_2021	amino sugar biosynthetic process (GO:0046349)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	NAGK
GO_Biological_Process_2021	angiotensin maturation (GO:0002003)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	CTSZ
GO_Biological_Process_2021	ATP transport (GO:0015867)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	SLC25A5
GO_Biological_Process_2021	attachment of mitotic spindle microtubules to kinetochore (GO:0051315)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	RMDN1
GO_Biological_Process_2021	axonal fasciculation (GO:0007413)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	RTN4
GO_Biological_Process_2021	calcineurin-mediated signaling (GO:0097720)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	PPP3R1
GO_Biological_Process_2021	carboxylic acid catabolic process (GO:0046395)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	NAGK
GO_Biological_Process_2021	cardiocyte differentiation (GO:0035051)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	KDM6B
GO_Biological_Process_2021	carnitine metabolic process (GO:0009437)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	ACADM
GO_Biological_Process_2021	catecholamine biosynthetic process (GO:0042423)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	SNCA
GO_Biological_Process_2021	chromatin assembly or disassembly (GO:0006333)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	CHAF1A
GO_Biological_Process_2021	cochlea morphogenesis (GO:0090103)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	TIFAB
GO_Biological_Process_2021	dosage compensation by inactivation of X chromosome (GO:0009048)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	HNRNPU
GO_Biological_Process_2021	epithelial cell-cell adhesion (GO:0090136)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	VCL
GO_Biological_Process_2021	ethanol oxidation (GO:0006069)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	ALDH2
GO_Biological_Process_2021	exit from mitosis (GO:0010458)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	CHMP4B
GO_Biological_Process_2021	glomerular visceral epithelial cell differentiation (GO:0072112)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	BASP1
GO_Biological_Process_2021	glutamine metabolic process (GO:0006541)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	GLUD1
GO_Biological_Process_2021	Golgi localization (GO:0051645)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	UVRAG
GO_Biological_Process_2021	homocysteine metabolic process (GO:0050667)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	MPST
GO_Biological_Process_2021	lysine catabolic process (GO:0006554)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	OGDH
GO_Biological_Process_2021	lysine metabolic process (GO:0006553)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	OGDH
GO_Biological_Process_2021	megakaryocyte differentiation (GO:0030219)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	ZNF385A
GO_Biological_Process_2021	mitochondrial genome maintenance (GO:0000002)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	TYMP
GO_Biological_Process_2021	mitochondrion distribution (GO:0048311)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	TRAK1
GO_Biological_Process_2021	mitotic G1/S transition checkpoint signaling (GO:0044819)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	PLK3
GO_Biological_Process_2021	mRNA transcription (GO:0009299)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	ATF4
GO_Biological_Process_2021	negative regulation by host of viral process (GO:0044793)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	EIF2AK4
GO_Biological_Process_2021	negative regulation of complement activation (GO:0045916)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	CD59
GO_Biological_Process_2021	negative regulation of JUN kinase activity (GO:0043508)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	GSTP1
GO_Biological_Process_2021	negative regulation of microtubule polymerization (GO:0031115)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	SNCA
GO_Biological_Process_2021	nuclear body organization (GO:0030575)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	SERBP1
GO_Biological_Process_2021	P-body assembly (GO:0033962)	1/12	5.736073e-01	7.452944e-01	0	0	1.235435e+00	6.866673e-01	ATXN2
