Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of neuron projection development (GO:0010976)	5/88	7.293926e-01	8.147858e-01	0	0	8.178835e-01	2.580776e-01	LYN;DBNL;PTK2B;TOX;PACSIN1
GO_Biological_Process_2021	glutamate receptor signaling pathway (GO:0007215)	2/37	7.312498e-01	8.155731e-01	0	0	7.761244e-01	2.429270e-01	GRIK4;PTK2B
GO_Biological_Process_2021	lysosome localization (GO:0032418)	2/37	7.312498e-01	8.155731e-01	0	0	7.761244e-01	2.429270e-01	SNAPIN;MYH9
GO_Biological_Process_2021	neural crest cell migration (GO:0001755)	2/37	7.312498e-01	8.155731e-01	0	0	7.761244e-01	2.429270e-01	SEMA4D;ANXA6
GO_Biological_Process_2021	positive regulation of cytokinesis (GO:0032467)	2/37	7.312498e-01	8.155731e-01	0	0	7.761244e-01	2.429270e-01	CDC42;RHOA
GO_Biological_Process_2021	regulation of p38MAPK cascade (GO:1900744)	2/37	7.312498e-01	8.155731e-01	0	0	7.761244e-01	2.429270e-01	GADD45B;GADD45A
GO_Biological_Process_2021	skeletal muscle tissue development (GO:0007519)	2/37	7.312498e-01	8.155731e-01	0	0	7.761244e-01	2.429270e-01	MYL6;CFLAR
GO_Biological_Process_2021	activation of GTPase activity (GO:0090630)	6/105	7.339214e-01	8.171268e-01	0	0	8.227328e-01	2.545151e-01	RAP1GAP2;GPR65;TBC1D10C;TBC1D17;ARHGAP25;SIPA1
GO_Biological_Process_2021	positive regulation of neurogenesis (GO:0050769)	4/72	7.361888e-01	8.171268e-01	0	0	7.987005e-01	2.446170e-01	CX3CR1;IFNG;ARHGDIA;RHOA
GO_Biological_Process_2021	generation of neurons (GO:0048699)	12/202	7.369340e-01	8.171268e-01	0	0	8.569304e-01	2.615840e-01	CX3CR1;HES6;YTHDF2;AUTS2;CASP3;DDIT4;BHLHE40;ERBB2;PIN1;RUNX3;ASCL2;DLL1
GO_Biological_Process_2021	collagen fibril organization (GO:0030199)	5/89	7.384655e-01	8.171268e-01	0	0	8.081033e-01	2.450015e-01	COLGALT2;COL6A2;P4HB;PPIB;TGFBR1
GO_Biological_Process_2021	activin receptor signaling pathway (GO:0032924)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	TGFBR1
GO_Biological_Process_2021	aspartate family amino acid catabolic process (GO:0009068)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	DLST
GO_Biological_Process_2021	atrioventricular valve morphogenesis (GO:0003181)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	NOTCH1
GO_Biological_Process_2021	cardiac atrium morphogenesis (GO:0003209)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	NOTCH1
GO_Biological_Process_2021	cardiac muscle cell contraction (GO:0086003)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	GSN
GO_Biological_Process_2021	cellular response to glucagon stimulus (GO:0071377)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	PRKACB
GO_Biological_Process_2021	DNA alkylation (GO:0006305)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	BAZ2A
GO_Biological_Process_2021	DNA double-strand break processing (GO:0000729)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	UBE2N
GO_Biological_Process_2021	DNA methylation or demethylation (GO:0044728)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	BAZ2A
GO_Biological_Process_2021	endocardial cushion morphogenesis (GO:0003203)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	NOTCH1
GO_Biological_Process_2021	establishment of skin barrier (GO:0061436)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	STMN1
GO_Biological_Process_2021	ethanol metabolic process (GO:0006067)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	ADH5
GO_Biological_Process_2021	fatty acid transmembrane transport (GO:1902001)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	SLC25A20
GO_Biological_Process_2021	folic acid metabolic process (GO:0046655)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	FPGS
GO_Biological_Process_2021	glycerolipid catabolic process (GO:0046503)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	LYPLA2
GO_Biological_Process_2021	histone H4-K16 acetylation (GO:0043984)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	KANSL1
GO_Biological_Process_2021	leukotriene biosynthetic process (GO:0019370)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	ALOX5AP
GO_Biological_Process_2021	N-glycan processing (GO:0006491)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	GNPTAB
GO_Biological_Process_2021	negative regulation of amyloid precursor protein catabolic process (GO:1902992)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	PIN1
GO_Biological_Process_2021	peptidyl-lysine dimethylation (GO:0018027)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	SETD3
GO_Biological_Process_2021	pore complex assembly (GO:0046931)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	PDZD11
GO_Biological_Process_2021	positive regulation of actin cytoskeleton reorganization (GO:2000251)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	CDC42
GO_Biological_Process_2021	positive regulation of G protein-coupled receptor signaling pathway (GO:0045745)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	PDE6G
GO_Biological_Process_2021	positive regulation of leukocyte activation (GO:0002696)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	CD226
GO_Biological_Process_2021	positive regulation of oxidoreductase activity (GO:0051353)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	PARK7
GO_Biological_Process_2021	postsynaptic membrane organization (GO:0001941)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	CHRNB1
GO_Biological_Process_2021	purine ribonucleoside bisphosphate metabolic process (GO:0034035)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	TPST2
GO_Biological_Process_2021	regulation of autophagy of mitochondrion (GO:1903146)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	PARK7
GO_Biological_Process_2021	regulation of bicellular tight junction assembly (GO:2000810)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	PRKCH
GO_Biological_Process_2021	regulation of glucose transmembrane transport (GO:0010827)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	INPP5K
GO_Biological_Process_2021	regulation of oligodendrocyte differentiation (GO:0048713)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	NOTCH1
GO_Biological_Process_2021	regulation of RIG-I signaling pathway (GO:0039535)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	RNF125
GO_Biological_Process_2021	regulation of stem cell population maintenance (GO:2000036)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	ELAVL1
GO_Biological_Process_2021	regulation of water loss via skin (GO:0033561)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	STMN1
GO_Biological_Process_2021	response to fatty acid (GO:0070542)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	PPP5C
GO_Biological_Process_2021	sphingosine metabolic process (GO:0006670)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	SPHK2
GO_Biological_Process_2021	striated muscle cell differentiation (GO:0051146)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	AKAP13
GO_Biological_Process_2021	synaptic transmission, cholinergic (GO:0007271)	1/19	7.407257e-01	8.171268e-01	0	0	7.547040e-01	2.265055e-01	CHRNB1
GO_Biological_Process_2021	actin-myosin filament sliding (GO:0033275)	2/38	7.447463e-01	8.204964e-01	0	0	7.545248e-01	2.223672e-01	MYL6;TPM3
GO_Biological_Process_2021	lymphocyte proliferation (GO:0046651)	2/38	7.447463e-01	8.204964e-01	0	0	7.545248e-01	2.223672e-01	PTPRC;MSN
GO_Biological_Process_2021	muscle filament sliding (GO:0030049)	2/38	7.447463e-01	8.204964e-01	0	0	7.545248e-01	2.223672e-01	MYL6;TPM3
GO_Biological_Process_2021	positive regulation of potassium ion transport (GO:0043268)	2/38	7.447463e-01	8.204964e-01	0	0	7.545248e-01	2.223672e-01	GNG2;FLNA
GO_Biological_Process_2021	positive regulation of signaling (GO:0023056)	2/38	7.447463e-01	8.204964e-01	0	0	7.545248e-01	2.223672e-01	NMB;CLSTN3
GO_Biological_Process_2021	chromatin assembly (GO:0031497)	4/73	7.460073e-01	8.214593e-01	0	0	7.870827e-01	2.306308e-01	RBBP4;SMARCA5;NOC2L;SPTY2D1
GO_Biological_Process_2021	positive regulation of JNK cascade (GO:0046330)	4/73	7.460073e-01	8.214593e-01	0	0	7.870827e-01	2.306308e-01	GADD45B;GADD45A;PTK2B;HMGB1
GO_Biological_Process_2021	regulation of peptide hormone secretion (GO:0090276)	4/74	7.555443e-01	8.272946e-01	0	0	7.757968e-01	2.174689e-01	IFNG;CCL5;ENSA;CLOCK
GO_Biological_Process_2021	odontogenesis (GO:0042476)	2/39	7.576570e-01	8.272946e-01	0	0	7.340927e-01	2.037287e-01	HDAC2;HDAC1
GO_Biological_Process_2021	protein acylation (GO:0043543)	2/39	7.576570e-01	8.272946e-01	0	0	7.340927e-01	2.037287e-01	KAT6A;CLOCK
GO_Biological_Process_2021	regulation of ion transmembrane transporter activity (GO:0032412)	2/39	7.576570e-01	8.272946e-01	0	0	7.340927e-01	2.037287e-01	SPHK2;STK39
GO_Biological_Process_2021	regulation of protein tyrosine kinase activity (GO:0061097)	2/39	7.576570e-01	8.272946e-01	0	0	7.340927e-01	2.037287e-01	PTPRC;SH3BP5
GO_Biological_Process_2021	DNA replication (GO:0006260)	6/108	7.581728e-01	8.272946e-01	0	0	7.984055e-01	2.210338e-01	RMI2;MCM7;RPA2;MCM6;RAD9A;MCM2
GO_Biological_Process_2021	branched-chain amino acid catabolic process (GO:0009083)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	HSD17B10
GO_Biological_Process_2021	branched-chain amino acid metabolic process (GO:0009081)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	HSD17B10
GO_Biological_Process_2021	cardiac ventricle development (GO:0003231)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	NOTCH1
GO_Biological_Process_2021	cellular monovalent inorganic cation homeostasis (GO:0030004)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	ATP1B3
GO_Biological_Process_2021	dopaminergic neuron differentiation (GO:0071542)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	MANF
GO_Biological_Process_2021	embryonic digestive tract development (GO:0048566)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	ID2
GO_Biological_Process_2021	epithelial cilium movement involved in extracellular fluid movement (GO:0003351)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	SLC9A3R1
GO_Biological_Process_2021	folic acid-containing compound metabolic process (GO:0006760)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	FPGS
GO_Biological_Process_2021	gastrulation (GO:0007369)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	EOMES
GO_Biological_Process_2021	mesoderm formation (GO:0001707)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	EOMES
GO_Biological_Process_2021	microtubule nucleation (GO:0007020)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	CSNK1D
GO_Biological_Process_2021	modulation by symbiont of entry into host (GO:0052372)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	EXOC2
GO_Biological_Process_2021	myeloid cell development (GO:0061515)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	LYAR
GO_Biological_Process_2021	negative regulation of axon extension involved in axon guidance (GO:0048843)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	SEMA4D
GO_Biological_Process_2021	negative regulation of osteoclast differentiation (GO:0045671)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	CCL3
GO_Biological_Process_2021	neuromuscular synaptic transmission (GO:0007274)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	CHRNB1
GO_Biological_Process_2021	oligodendrocyte differentiation (GO:0048709)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	EIF2B2
GO_Biological_Process_2021	organic cation transport (GO:0015695)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	SLC44A2
GO_Biological_Process_2021	positive regulation of dendrite morphogenesis (GO:0050775)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	DBNL
GO_Biological_Process_2021	positive regulation of embryonic development (GO:0040019)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	CFL1
GO_Biological_Process_2021	positive regulation of epidermal cell differentiation (GO:0045606)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	PRKCH
GO_Biological_Process_2021	positive regulation of G2/M transition of mitotic cell cycle (GO:0010971)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	VPS4B
GO_Biological_Process_2021	positive regulation of interferon-alpha production (GO:0032727)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	IRF3
GO_Biological_Process_2021	production of small RNA involved in gene silencing by RNA (GO:0070918)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	HENMT1
GO_Biological_Process_2021	protein-DNA complex disassembly (GO:0032986)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	SMARCE1
GO_Biological_Process_2021	regulation of hippo signaling (GO:0035330)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	MAP2K3
GO_Biological_Process_2021	regulation of nuclear division (GO:0051783)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	PIN1
GO_Biological_Process_2021	regulation of protein kinase A signaling (GO:0010738)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	ADRB2
GO_Biological_Process_2021	regulation of smooth muscle cell migration (GO:0014910)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	CCL5
GO_Biological_Process_2021	regulation of tissue remodeling (GO:0034103)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	TGFB1
GO_Biological_Process_2021	xenobiotic transport (GO:0042908)	1/20	7.585157e-01	8.272946e-01	0	0	7.149443e-01	1.976047e-01	ABCB1
GO_Biological_Process_2021	carboxylic acid transport (GO:0046942)	3/57	7.587486e-01	8.273361e-01	0	0	7.543454e-01	2.082632e-01	SLC1A7;SLC15A4;LLGL2
GO_Biological_Process_2021	neuron differentiation (GO:0030182)	10/174	7.616119e-01	8.302449e-01	0	0	8.272701e-01	2.252807e-01	XBP1;ID2;CASP3;DDIT4;ERBB2;PIN1;RUNX3;ASCL2;TGFBR1;MANF
GO_Biological_Process_2021	skeletal system development (GO:0001501)	9/158	7.630222e-01	8.315689e-01	0	0	8.195607e-01	2.216650e-01	VKORC1;AKAP13;WWOX;EBP;DDRGK1;ZBTB16;PPIB;TGFBR1;CMKLR1
GO_Biological_Process_2021	cellular iron ion homeostasis (GO:0006879)	3/58	7.691037e-01	8.375518e-01	0	0	7.405901e-01	1.944267e-01	CCDC115;HMOX2;SKP1
GO_Biological_Process_2021	chordate embryonic development (GO:0043009)	3/58	7.691037e-01	8.375518e-01	0	0	7.405901e-01	1.944267e-01	MBNL1;TGFB1;TGFBR1
GO_Biological_Process_2021	negative regulation of hydrolase activity (GO:0051346)	3/58	7.691037e-01	8.375518e-01	0	0	7.405901e-01	1.944267e-01	GCHFR;URI1;CST7
GO_Biological_Process_2021	carboxylic acid metabolic process (GO:0019752)	2/40	7.699987e-01	8.380965e-01	0	0	7.147361e-01	1.868081e-01	GRHPR;ACOT4
GO_Biological_Process_2021	positive regulation of double-strand break repair (GO:2000781)	2/40	7.699987e-01	8.380965e-01	0	0	7.147361e-01	1.868081e-01	MAD2L2;MGMT
GO_Biological_Process_2021	defense response to bacterium (GO:0042742)	10/176	7.737241e-01	8.389026e-01	0	0	8.172145e-01	2.096482e-01	SPN;FGR;FCER1G;GNLY;ISG15;HLA-A;MR1;OPTN;GBP4;HLA-E
GO_Biological_Process_2021	actomyosin structure organization (GO:0031032)	4/76	7.737845e-01	8.389026e-01	0	0	7.541657e-01	1.934148e-01	WDR1;PDCD10;MYH9;RHOA
GO_Biological_Process_2021	chloride transport (GO:0006821)	4/76	7.737845e-01	8.389026e-01	0	0	7.541657e-01	1.934148e-01	CLIC3;LRRC8A;NMUR1;CLIC1
GO_Biological_Process_2021	androgen metabolic process (GO:0008209)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	HSD17B10
GO_Biological_Process_2021	calcium-mediated signaling using intracellular calcium source (GO:0035584)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	PTPRC
GO_Biological_Process_2021	cellular response to estradiol stimulus (GO:0071392)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	RUVBL2
GO_Biological_Process_2021	chondroitin sulfate biosynthetic process (GO:0030206)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	CHST12
GO_Biological_Process_2021	cobalamin metabolic process (GO:0009235)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	CD320
GO_Biological_Process_2021	endocardial cushion development (GO:0003197)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	NOTCH1
GO_Biological_Process_2021	focal adhesion assembly (GO:0048041)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	WHAMM
GO_Biological_Process_2021	neuron apoptotic process (GO:0051402)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	GAPDH
GO_Biological_Process_2021	nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	CNOT6L
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision, 3'-to lesion (GO:0006295)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	RPA2
GO_Biological_Process_2021	nucleotide-excision repair, preincision complex stabilization (GO:0006293)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	RPA2
GO_Biological_Process_2021	poly(A)+ mRNA export from nucleus (GO:0016973)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	DDX19B
GO_Biological_Process_2021	positive regulation of lipid storage (GO:0010884)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	EHD1
GO_Biological_Process_2021	positive regulation of smoothened signaling pathway (GO:0045880)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	UCHL5
GO_Biological_Process_2021	protein localization to chromatin (GO:0071168)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	RUVBL2
GO_Biological_Process_2021	regulation of cardiac muscle contraction by calcium ion signaling (GO:0010882)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	CALM1
GO_Biological_Process_2021	response to glucagon (GO:0033762)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	PRKACB
GO_Biological_Process_2021	retinol metabolic process (GO:0042572)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	DHRS3
GO_Biological_Process_2021	zinc ion transport (GO:0006829)	1/21	7.750859e-01	8.389026e-01	0	0	6.791606e-01	1.730375e-01	SLC39A7
GO_Biological_Process_2021	negative regulation of autophagy (GO:0010507)	3/59	7.790929e-01	8.430246e-01	0	0	7.273261e-01	1.815587e-01	SNRNP70;IL10RA;SIRT2
GO_Biological_Process_2021	carboxylic acid transmembrane transport (GO:1905039)	2/41	7.817886e-01	8.446499e-01	0	0	6.963720e-01	1.714266e-01	ABCB1;SLC25A11
GO_Biological_Process_2021	positive regulation of biomineral tissue development (GO:0070169)	2/41	7.817886e-01	8.446499e-01	0	0	6.963720e-01	1.714266e-01	TGFB1;ISG15
GO_Biological_Process_2021	positive regulation of cation transmembrane transport (GO:1904064)	2/41	7.817886e-01	8.446499e-01	0	0	6.963720e-01	1.714266e-01	GNG2;FLNA
GO_Biological_Process_2021	positive regulation of TOR signaling (GO:0032008)	2/41	7.817886e-01	8.446499e-01	0	0	6.963720e-01	1.714266e-01	SEC13;LAMTOR3
GO_Biological_Process_2021	regulation of response to DNA damage stimulus (GO:2001020)	2/41	7.817886e-01	8.446499e-01	0	0	6.963720e-01	1.714266e-01	UBE2N;RPA2
GO_Biological_Process_2021	visual system development (GO:0150063)	2/41	7.817886e-01	8.446499e-01	0	0	6.963720e-01	1.714266e-01	ITGAM;ATF6
GO_Biological_Process_2021	negative regulation of developmental process (GO:0051093)	4/77	7.824941e-01	8.451972e-01	0	0	7.437945e-01	1.824296e-01	NOTCH1;TGFB1;DLL1;HOPX
GO_Biological_Process_2021	apical junction assembly (GO:0043297)	3/60	7.887233e-01	8.491140e-01	0	0	7.145275e-01	1.695858e-01	WDR1;RHOC;RHOA
GO_Biological_Process_2021	amino acid import (GO:0043090)	1/22	7.905199e-01	8.491140e-01	0	0	6.467848e-01	1.520361e-01	SLC9A3R1
GO_Biological_Process_2021	cellular response to osmotic stress (GO:0071470)	1/22	7.905199e-01	8.491140e-01	0	0	6.467848e-01	1.520361e-01	STK39
GO_Biological_Process_2021	exogenous drug catabolic process (GO:0042738)	1/22	7.905199e-01	8.491140e-01	0	0	6.467848e-01	1.520361e-01	CYP2R1
GO_Biological_Process_2021	fatty-acyl-CoA metabolic process (GO:0035337)	1/22	7.905199e-01	8.491140e-01	0	0	6.467848e-01	1.520361e-01	ACLY
GO_Biological_Process_2021	glutathione derivative biosynthetic process (GO:1901687)	1/22	7.905199e-01	8.491140e-01	0	0	6.467848e-01	1.520361e-01	GSTP1
