Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	embryonic skeletal system morphogenesis (GO:0048704)	2/31	6.371267e-01	7.665318e-01	0	0	9.370041e-01	4.223890e-01	HOXB4;TGFBR1
GO_Biological_Process_2021	negative regulation of axon extension (GO:0030517)	2/31	6.371267e-01	7.665318e-01	0	0	9.370041e-01	4.223890e-01	SEMA4D;RNF6
GO_Biological_Process_2021	negative regulation of osteoblast differentiation (GO:0045668)	2/31	6.371267e-01	7.665318e-01	0	0	9.370041e-01	4.223890e-01	NOTCH1;SEMA4D
GO_Biological_Process_2021	negative regulation of response to DNA damage stimulus (GO:2001021)	2/31	6.371267e-01	7.665318e-01	0	0	9.370041e-01	4.223890e-01	CDKN2D;BCL2L1
GO_Biological_Process_2021	organelle transport along microtubule (GO:0072384)	2/31	6.371267e-01	7.665318e-01	0	0	9.370041e-01	4.223890e-01	CDC42;UBB
GO_Biological_Process_2021	phosphatidylethanolamine metabolic process (GO:0046337)	2/31	6.371267e-01	7.665318e-01	0	0	9.370041e-01	4.223890e-01	PCYT2;LPIN2
GO_Biological_Process_2021	positive regulation of locomotion (GO:0040017)	2/31	6.371267e-01	7.665318e-01	0	0	9.370041e-01	4.223890e-01	TGFB1;PHPT1
GO_Biological_Process_2021	protein palmitoylation (GO:0018345)	2/31	6.371267e-01	7.665318e-01	0	0	9.370041e-01	4.223890e-01	ZDHHC24;GOLGA7
GO_Biological_Process_2021	proteoglycan biosynthetic process (GO:0030166)	2/31	6.371267e-01	7.665318e-01	0	0	9.370041e-01	4.223890e-01	CHST12;B3GAT1
GO_Biological_Process_2021	regulation of developmental growth (GO:0048638)	2/31	6.371267e-01	7.665318e-01	0	0	9.370041e-01	4.223890e-01	DLL1;DNM2
GO_Biological_Process_2021	regulation of macrophage derived foam cell differentiation (GO:0010743)	2/31	6.371267e-01	7.665318e-01	0	0	9.370041e-01	4.223890e-01	MAPK9;PRKCH
GO_Biological_Process_2021	regulation of potassium ion transport (GO:0043266)	2/31	6.371267e-01	7.665318e-01	0	0	9.370041e-01	4.223890e-01	CD63;PTK2B
GO_Biological_Process_2021	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092)	2/31	6.371267e-01	7.665318e-01	0	0	9.370041e-01	4.223890e-01	TGFBR3;TGFB1
GO_Biological_Process_2021	triglyceride homeostasis (GO:0070328)	2/31	6.371267e-01	7.665318e-01	0	0	9.370041e-01	4.223890e-01	XBP1;RORA
GO_Biological_Process_2021	circulatory system development (GO:0072359)	8/126	6.399729e-01	7.697387e-01	0	0	9.207506e-01	4.109581e-01	AKAP13;NOTCH1;TGFB1;CASP8;TCF25;ID2;HEG1;TGFBR1
GO_Biological_Process_2021	cellular divalent inorganic cation homeostasis (GO:0072503)	7/111	6.448526e-01	7.705352e-01	0	0	9.141312e-01	4.010600e-01	LCK;CCL5;CCL3;RMDN3;SLC39A7;CALR;TMEM165
GO_Biological_Process_2021	regulation of Wnt signaling pathway (GO:0030111)	7/111	6.448526e-01	7.705352e-01	0	0	9.141312e-01	4.010600e-01	PPP2CA;WWOX;TLE1;ATP6AP2;GSKIP;LGR6;PPP1CA
GO_Biological_Process_2021	lipid homeostasis (GO:0055088)	4/64	6.473362e-01	7.705352e-01	0	0	9.055840e-01	3.938290e-01	XBP1;ORMDL3;ZBTB20;USF1
GO_Biological_Process_2021	establishment of protein localization to mitochondrion (GO:0072655)	3/48	6.481899e-01	7.705352e-01	0	0	9.056530e-01	3.926654e-01	TIMM8B;AIFM1;TIMM22
GO_Biological_Process_2021	histone H4 acetylation (GO:0043967)	3/48	6.481899e-01	7.705352e-01	0	0	9.056530e-01	3.926654e-01	KANSL1;RUVBL2;TADA3
GO_Biological_Process_2021	myelination (GO:0042552)	3/48	6.481899e-01	7.705352e-01	0	0	9.056530e-01	3.926654e-01	EIF2B2;MBP;SIRT2
GO_Biological_Process_2021	negative regulation of mitotic cell cycle (GO:0045930)	3/48	6.481899e-01	7.705352e-01	0	0	9.056530e-01	3.926654e-01	SLC9A3R1;TGFB1;AURKAIP1
GO_Biological_Process_2021	phosphatidic acid biosynthetic process (GO:0006654)	3/48	6.481899e-01	7.705352e-01	0	0	9.056530e-01	3.926654e-01	DGKQ;LPCAT1;DGKZ
GO_Biological_Process_2021	glycerophospholipid metabolic process (GO:0006650)	5/80	6.487121e-01	7.705352e-01	0	0	9.055149e-01	3.918763e-01	PIGC;DPM2;AGK;PLEK;CPNE1
GO_Biological_Process_2021	cellular transition metal ion homeostasis (GO:0046916)	6/96	6.511648e-01	7.705352e-01	0	0	9.054457e-01	3.884294e-01	CCDC115;LCK;SLC39A7;HMOX2;ATOX1;SKP1
GO_Biological_Process_2021	regulation of macroautophagy (GO:0016241)	7/112	6.541801e-01	7.705352e-01	0	0	9.053763e-01	3.842168e-01	SH3GLB1;CASP3;ATP6V1H;VPS26A;ATP6V1E1;GAPDH;LAMTOR3
GO_Biological_Process_2021	activation of phospholipase C activity (GO:0007202)	2/32	6.544438e-01	7.705352e-01	0	0	9.057219e-01	3.839985e-01	TXK;NMUR1
GO_Biological_Process_2021	aortic valve morphogenesis (GO:0003180)	2/32	6.544438e-01	7.705352e-01	0	0	9.057219e-01	3.839985e-01	NOTCH1;TGFB1
GO_Biological_Process_2021	cellular response to glucose stimulus (GO:0071333)	2/32	6.544438e-01	7.705352e-01	0	0	9.057219e-01	3.839985e-01	XBP1;ZBTB20
GO_Biological_Process_2021	chondrocyte differentiation (GO:0002062)	2/32	6.544438e-01	7.705352e-01	0	0	9.057219e-01	3.839985e-01	TGFB1;RUNX3
GO_Biological_Process_2021	endodermal cell differentiation (GO:0035987)	2/32	6.544438e-01	7.705352e-01	0	0	9.057219e-01	3.839985e-01	ITGB2;RTF1
GO_Biological_Process_2021	negative regulation of chemotaxis (GO:0050922)	2/32	6.544438e-01	7.705352e-01	0	0	9.057219e-01	3.839985e-01	NOTCH1;SEMA4D
GO_Biological_Process_2021	protein transmembrane import into intracellular organelle (GO:0044743)	2/32	6.544438e-01	7.705352e-01	0	0	9.057219e-01	3.839985e-01	AIFM1;PEX2
GO_Biological_Process_2021	regulation of cell morphogenesis (GO:0022604)	2/32	6.544438e-01	7.705352e-01	0	0	9.057219e-01	3.839985e-01	CAPZB;CFL1
GO_Biological_Process_2021	regulation of dendrite morphogenesis (GO:0048814)	2/32	6.544438e-01	7.705352e-01	0	0	9.057219e-01	3.839985e-01	SEMA4D;TNIK
GO_Biological_Process_2021	regulation of NMDA receptor activity (GO:2000310)	2/32	6.544438e-01	7.705352e-01	0	0	9.057219e-01	3.839985e-01	IFNG;PTK2B
GO_Biological_Process_2021	RNA biosynthetic process (GO:0032774)	2/32	6.544438e-01	7.705352e-01	0	0	9.057219e-01	3.839985e-01	TAF12;SMARCA5
GO_Biological_Process_2021	skeletal muscle organ development (GO:0060538)	2/32	6.544438e-01	7.705352e-01	0	0	9.057219e-01	3.839985e-01	MYL6;CFLAR
GO_Biological_Process_2021	acute-phase response (GO:0006953)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	SIGIRR
GO_Biological_Process_2021	androgen receptor signaling pathway (GO:0030521)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	DDX5
GO_Biological_Process_2021	calcium ion import into cytosol (GO:1902656)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	TRPV2
GO_Biological_Process_2021	cellular response to arsenic-containing substance (GO:0071243)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	MAPK13
GO_Biological_Process_2021	cellular response to ATP (GO:0071318)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	HSP90B1
GO_Biological_Process_2021	cellular response to exogenous dsRNA (GO:0071360)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	FLOT1
GO_Biological_Process_2021	cellular sodium ion homeostasis (GO:0006883)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	ATP1B3
GO_Biological_Process_2021	central nervous system neuron development (GO:0021954)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	HSP90AA1
GO_Biological_Process_2021	clathrin coat assembly (GO:0048268)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	CLTC
GO_Biological_Process_2021	dermatan sulfate proteoglycan biosynthetic process (GO:0050651)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	CHST12
GO_Biological_Process_2021	electron transport chain (GO:0022900)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	SDHA
GO_Biological_Process_2021	embryonic cranial skeleton morphogenesis (GO:0048701)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	TGFBR1
GO_Biological_Process_2021	endoplasmic reticulum tubular network organization (GO:0071786)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	ARL6IP1
GO_Biological_Process_2021	engulfment of apoptotic cell (GO:0043652)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	RAC2
GO_Biological_Process_2021	fatty acid beta-oxidation using acyl-CoA oxidase (GO:0033540)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	SCP2
GO_Biological_Process_2021	ganglioside biosynthetic process (GO:0001574)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	ST6GALNAC6
GO_Biological_Process_2021	glucan catabolic process (GO:0009251)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	CALM1
GO_Biological_Process_2021	glucosamine-containing compound metabolic process (GO:1901071)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	CHST2
GO_Biological_Process_2021	glycogen catabolic process (GO:0005980)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	CALM1
GO_Biological_Process_2021	heterocycle biosynthetic process (GO:0018130)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	PYCR2
GO_Biological_Process_2021	histone H4-K5 acetylation (GO:0043981)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	KANSL1
GO_Biological_Process_2021	histone H4-K8 acetylation (GO:0043982)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	KANSL1
GO_Biological_Process_2021	icosanoid biosynthetic process (GO:0046456)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	ALOX5AP
GO_Biological_Process_2021	integrated stress response signaling (GO:0140467)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	HSPA5
GO_Biological_Process_2021	interleukin-27-mediated signaling pathway (GO:0070106)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	JAK1
GO_Biological_Process_2021	lipoxygenase pathway (GO:0019372)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	ALOX5AP
GO_Biological_Process_2021	mammary gland epithelium development (GO:0061180)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	ID2
GO_Biological_Process_2021	membrane raft organization (GO:0031579)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	FLOT1
GO_Biological_Process_2021	mitochondrial RNA metabolic process (GO:0000959)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	FASTKD5
GO_Biological_Process_2021	modulation by host of viral genome replication (GO:0044827)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	PPIB
GO_Biological_Process_2021	mRNA methylation (GO:0080009)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	TRMT61B
GO_Biological_Process_2021	negative regulation of blood pressure (GO:0045776)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	PRCP
GO_Biological_Process_2021	negative regulation of chondrocyte differentiation (GO:0032331)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	TGFBR1
GO_Biological_Process_2021	negative regulation of protein processing (GO:0010955)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	TMEM59
GO_Biological_Process_2021	nucleobase-containing small molecule catabolic process (GO:0034656)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	NUDT5
GO_Biological_Process_2021	nucleosome positioning (GO:0016584)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	SMARCA5
GO_Biological_Process_2021	peptidyl-arginine modification (GO:0018195)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	PARK7
GO_Biological_Process_2021	phototransduction, visible light (GO:0007603)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	PDE6G
GO_Biological_Process_2021	placenta development (GO:0001890)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	ASCL2
GO_Biological_Process_2021	positive regulation of endothelial cell chemotaxis (GO:2001028)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	TMSB4X
GO_Biological_Process_2021	positive regulation of keratinocyte differentiation (GO:0045618)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	PRKCH
GO_Biological_Process_2021	positive regulation of secretion (GO:0051047)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	XBP1
GO_Biological_Process_2021	prostanoid biosynthetic process (GO:0046457)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	PTGDS
GO_Biological_Process_2021	protein homotrimerization (GO:0070207)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	ALOX5AP
GO_Biological_Process_2021	protein trimerization (GO:0070206)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	ALOX5AP
GO_Biological_Process_2021	regulation of clathrin-dependent endocytosis (GO:2000369)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	DAB2
GO_Biological_Process_2021	regulation of dephosphorylation (GO:0035303)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	INPP5K
GO_Biological_Process_2021	regulation of extracellular matrix disassembly (GO:0010715)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	TGFB1
GO_Biological_Process_2021	regulation of extracellular matrix organization (GO:1903053)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	NOTCH1
GO_Biological_Process_2021	regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060211)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	POLR2G
GO_Biological_Process_2021	response to acidic pH (GO:0010447)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	GPR65
GO_Biological_Process_2021	response to ethanol (GO:0045471)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	SDF4
GO_Biological_Process_2021	response to muscle stretch (GO:0035994)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	GSN
GO_Biological_Process_2021	steroid hormone mediated signaling pathway (GO:0043401)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	CALCOCO1
GO_Biological_Process_2021	superoxide anion generation (GO:0042554)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	CYBA
GO_Biological_Process_2021	tRNA 5'-end processing (GO:0099116)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	HSD17B10
GO_Biological_Process_2021	tRNA splicing, via endonucleolytic cleavage and ligation (GO:0006388)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	TSEN54
GO_Biological_Process_2021	ubiquinone biosynthetic process (GO:0006744)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	NDUFA9
GO_Biological_Process_2021	vitamin D metabolic process (GO:0042359)	1/15	6.554705e-01	7.705352e-01	0	0	9.705422e-01	4.099589e-01	CYP2R1
GO_Biological_Process_2021	microtubule cytoskeleton organization involved in mitosis (GO:1902850)	8/128	6.574982e-01	7.727055e-01	0	0	9.053069e-01	3.796072e-01	SUN2;SEC13;STMN1;BUB3;DYNLL1;MAPRE1;CKAP5;KPNB1
GO_Biological_Process_2021	BMP signaling pathway (GO:0030509)	4/65	6.594457e-01	7.743532e-01	0	0	8.906904e-01	3.708440e-01	TGFBR3;DDX5;TGFB1;SMAD5
GO_Biological_Process_2021	inorganic anion transmembrane transport (GO:0098661)	4/65	6.594457e-01	7.743532e-01	0	0	8.906904e-01	3.708440e-01	SLC25A3;SLC20A1;LRRC8A;SLC25A11
GO_Biological_Process_2021	regulation of cellular catabolic process (GO:0031329)	4/65	6.594457e-01	7.743532e-01	0	0	8.906904e-01	3.708440e-01	IFI16;KEAP1;ATM;RAB8A
GO_Biological_Process_2021	oligosaccharide metabolic process (GO:0009311)	3/49	6.620615e-01	7.767824e-01	0	0	8.859172e-01	3.653494e-01	NEU1;ST3GAL4;ST6GALNAC6
GO_Biological_Process_2021	regulation of cellular localization (GO:0060341)	3/49	6.620615e-01	7.767824e-01	0	0	8.859172e-01	3.653494e-01	LYN;HSP90AA1;GSN
GO_Biological_Process_2021	regulation of smooth muscle cell proliferation (GO:0048660)	3/49	6.620615e-01	7.767824e-01	0	0	8.859172e-01	3.653494e-01	IFNG;CCL5;ID2
GO_Biological_Process_2021	muscle contraction (GO:0006936)	8/129	6.660700e-01	7.810551e-01	0	0	8.977765e-01	3.648209e-01	CHRNB1;MYL6;TPM3;PXN;NMUR1;CALM1;MYL12A;MYL12B
GO_Biological_Process_2021	positive regulation of macromolecule biosynthetic process (GO:0010557)	8/129	6.660700e-01	7.810551e-01	0	0	8.977765e-01	3.648209e-01	XBP1;PCNA;EIF6;IFNG;ERBB2;CIRBP;UPF3B;ELAVL1
GO_Biological_Process_2021	negative regulation of neuron death (GO:1901215)	6/98	6.708335e-01	7.858552e-01	0	0	8.856665e-01	3.535885e-01	F2R;PTK2B;ADAM8;PARK7;KIR3DL2;HLA-F
GO_Biological_Process_2021	bile acid metabolic process (GO:0008206)	2/33	6.710940e-01	7.858552e-01	0	0	8.764580e-01	3.495719e-01	SCP2;HSD17B10
GO_Biological_Process_2021	lytic vacuole organization (GO:0080171)	2/33	6.710940e-01	7.858552e-01	0	0	8.764580e-01	3.495719e-01	SNAPIN;GNPTAB
GO_Biological_Process_2021	regulation of protein localization to cell surface (GO:2000008)	2/33	6.710940e-01	7.858552e-01	0	0	8.764580e-01	3.495719e-01	TYROBP;GOPC
GO_Biological_Process_2021	positive regulation of cell cycle (GO:0045787)	4/66	6.712706e-01	7.858552e-01	0	0	8.762772e-01	3.492692e-01	SRPK2;CCND3;CCND2;CALR
GO_Biological_Process_2021	regulation of protein localization (GO:0032880)	4/66	6.712706e-01	7.858552e-01	0	0	8.762772e-01	3.492692e-01	HSP90AA1;SUMO1;DNAJB6;CTSD
GO_Biological_Process_2021	response to lipid (GO:0033993)	7/114	6.723892e-01	7.861677e-01	0	0	8.883575e-01	3.526051e-01	SOCS2;CDKN2D;TGFB1;ANXA1;IRAK1;VPS4B;F2R
GO_Biological_Process_2021	phosphatidic acid metabolic process (GO:0046473)	3/50	6.755318e-01	7.861677e-01	0	0	8.670213e-01	3.400934e-01	DGKQ;LPCAT1;DGKZ
GO_Biological_Process_2021	ribosome assembly (GO:0042255)	3/50	6.755318e-01	7.861677e-01	0	0	8.670213e-01	3.400934e-01	MRPL20;EIF6;MRPS11
GO_Biological_Process_2021	digestive tract morphogenesis (GO:0048546)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	ID2
GO_Biological_Process_2021	glycosphingolipid biosynthetic process (GO:0006688)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	ST6GALNAC6
GO_Biological_Process_2021	heme catabolic process (GO:0042167)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	HMOX2
GO_Biological_Process_2021	killing by host of symbiont cells (GO:0051873)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	GAPDH
GO_Biological_Process_2021	male meiosis I (GO:0007141)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	MYBL1
GO_Biological_Process_2021	membrane repolarization (GO:0086009)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	ATP1B3
GO_Biological_Process_2021	mesenchyme development (GO:0060485)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	TGFBR1
GO_Biological_Process_2021	mitotic sister chromatid cohesion (GO:0007064)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	MAU2
GO_Biological_Process_2021	N-acetylglucosamine metabolic process (GO:0006044)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	CHST2
GO_Biological_Process_2021	necroptotic process (GO:0070266)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	FASLG
GO_Biological_Process_2021	negative regulation of cell-substrate junction organization (GO:0150118)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	ITGB1BP1
GO_Biological_Process_2021	negative regulation of DNA replication (GO:0008156)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	TERF1
GO_Biological_Process_2021	negative regulation of focal adhesion assembly (GO:0051895)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	ITGB1BP1
GO_Biological_Process_2021	negative regulation of lyase activity (GO:0051350)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	PHPT1
GO_Biological_Process_2021	neural tube development (GO:0021915)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	TGFB1
GO_Biological_Process_2021	nucleotide catabolic process (GO:0009166)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	NT5C
GO_Biological_Process_2021	oligodendrocyte development (GO:0014003)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	EIF2B2
GO_Biological_Process_2021	platelet-derived growth factor receptor signaling pathway (GO:0048008)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	PDGFD
GO_Biological_Process_2021	polyol biosynthetic process (GO:0046173)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	CYP2R1
GO_Biological_Process_2021	porphyrin-containing compound catabolic process (GO:0006787)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	HMOX2
GO_Biological_Process_2021	positive regulation of double-strand break repair via nonhomologous end joining (GO:2001034)	1/16	6.791057e-01	7.861677e-01	0	0	9.057908e-01	3.505216e-01	MAD2L2
